Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
854,0.294303,0.0556121,0.0704673,0.0362726,0.271329,0.242709,0.216855,0.0643622,0.0560485,0.055782,0.0825525,0.0247637,15871815,9420446,6672915
855,0.294709,0.056639,0.0706754,0.0365527,0.272804,0.238889,0.222413,0.0643933,0.0561214,0.0566787,0.0830528,0.0245966,15971988,9134006,7088078
856,0.295574,0.0577369,0.0709511,0.036286,0.271787,0.23508,0.226562,0.0643056,0.0560415,0.0583559,0.0848415,0.0248379,15897225,8856386,7373624
857,0.2963,0.0586218,0.0713229,0.0364813,0.273962,0.234798,0.229781,0.0643907,0.0560647,0.0581932,0.0840692,0.0248242,15909618,8695506,7608641
858,0.294282,0.0594653,0.0716913,0.0363336,0.272737,0.232643,0.233037,0.0643588,0.0560589,0.0589023,0.0846689,0.024667,15959789,8640938,7830385
859,0.294525,0.0602966,0.0720754,0.0366371,0.273061,0.231919,0.234772,0.0645282,0.0560491,0.0595645,0.0846629,0.0242379,15986402,8563653,7957253
860,0.297957,0.061126,0.0724531,0.0363064,0.274124,0.232246,0.238292,0.0643999,0.0570724,0.0619175,0.0879054,0.0247935,16058538,8557950,8140942
861,0.296176,0.0619176,0.0730556,0.0363471,0.27309,0.340037,0.193822,0.0657501,0.0560477,0.0527463,0.0811197,0.0245779,15980658,15980658,4797005
862,0.295656,0.0530849,0.0702212,0.0362529,0.274581,0.269873,0.201951,0.0643223,0.0561748,0.0540404,0.0817371,0.0247693,16084585,11298074,5505063
863,0.296353,0.05449,0.0703,0.0362997,0.27363,0.25221,0.210381,0.0644281,0.0575808,0.0563135,0.0833653,0.0247282,16023456,10090547,6161796
864,0.296392,0.0556811,0.0704329,0.0362695,0.27317,0.243261,0.217111,0.0643228,0.0561155,0.055849,0.0826219,0.02476,15998618,9467611,6693239
865,0.296434,0.0566858,0.0708283,0.0364851,0.272804,0.238113,0.222634,0.0644172,0.0562394,0.0569339,0.0832324,0.0245832,15970020,9097269,7093770
866,0.295361,0.0577677,0.0711347,0.0363088,0.272352,0.234654,0.226583,0.0643322,0.0560524,0.0574288,0.0835381,0.0247806,15924405,8835726,7386021
867,0.294778,0.0586553,0.0713929,0.0364692,0.271837,0.234151,0.232081,0.0645167,0.0569997,0.0583621,0.0841982,0.0248365,15904297,8704166,7629129
868,0.295483,0.0610517,0.0735624,0.0363529,0.272269,0.231681,0.232713,0.064385,0.0560881,0.0589406,0.0846387,0.02464,15907236,8576613,7803836
869,0.295072,0.0603517,0.0720761,0.0366506,0.271092,0.230943,0.235132,0.0645489,0.0560495,0.059649,0.085343,0.0245864,15858490,8500021,7971165
870,0.294034,0.0612083,0.0725907,0.0361766,0.271147,0.230549,0.237093,0.0643248,0.0560544,0.0603711,0.0858779,0.0248264,15861778,8451286,8089055
871,0.29386,0.0619348,0.0730173,0.0364414,0.272199,0.339399,0.194708,0.0657545,0.0560749,0.052767,0.081491,0.0245847,15924286,15924278,4822798
872,0.294862,0.0531378,0.0704693,0.0362373,0.271803,0.267208,0.20237,0.0643875,0.0560645,0.0539187,0.0818613,0.0248139,15900761,11113045,5506065
873,0.295748,0.0545004,0.0703932,0.0363162,0.270914,0.250442,0.210018,0.0643551,0.0560214,0.0549363,0.0822032,0.0245945,15840813,9967434,6134161
874,0.296096,0.0571238,0.0726352,0.0362801,0.272533,0.243502,0.218965,0.0662128,0.0578528,0.0563839,0.0828421,0.0248318,15918054,9447074,6675954
875,0.294251,0.0568934,0.070907,0.0364059,0.272189,0.238092,0.222431,0.0643609,0.0560199,0.0566211,0.0831578,0.0245526,15929364,9084151,7062627
876,0.294945,0.0576624,0.0710617,0.0361733,0.270891,0.234783,0.226622,0.0643748,0.0560518,0.0574368,0.083724,0.0248427,15840333,8826490,7360860
877,0.293667,0.0585843,0.0715356,0.0364902,0.269968,0.232392,0.230055,0.0644739,0.0559607,0.0581351,0.0848897,0.0248383,15781815,8638182,7594286
878,0.295748,0.0598914,0.0718815,0.036204,0.272836,0.233094,0.234017,0.0643756,0.056031,0.0589604,0.0848407,0.0247111,15864192,8531312,7775193
879,0.294064,0.0602605,0.0721519,0.0367367,0.270942,0.23075,0.235341,0.0644736,0.0560498,0.0596042,0.0854285,0.0245752,15854131,8472118,7956718
880,0.29258,0.0610702,0.0725805,0.0361761,0.272012,0.231119,0.237779,0.0643417,0.0560286,0.0602688,0.0860091,0.0248302,15911106,8476424,8115463
881,0.293416,0.0619174,0.0730254,0.0363918,0.273597,0.338441,0.194275,0.0657497,0.0560452,0.0527589,0.0810921,0.0246056,15887081,15887065,4800856
882,0.293717,0.0530438,0.0702258,0.0361905,0.271594,0.267245,0.202284,0.0643425,0.0561151,0.0539491,0.0816968,0.0246347,15892467,11127676,5497665
883,0.293757,0.0544849,0.0702757,0.036428,0.272731,0.251323,0.210503,0.064283,0.0560952,0.0549228,0.0820201,0.0246564,15960960,10031890,6158536
884,0.294425,0.0556674,0.0704573,0.0362294,0.273412,0.244524,0.218715,0.0643754,0.0560625,0.0557562,0.0827844,0.024891,15914846,9399943,6661430
885,0.296111,0.0585603,0.0712251,0.0366295,0.27425,0.238475,0.222742,0.0643598,0.0560761,0.0566602,0.0829799,0.0245728,15876536,9118510,7078464
886,0.294547,0.0576785,0.070978,0.036264,0.271968,0.23503,0.226684,0.0643689,0.0560318,0.0573814,0.0835188,0.0246265,15911271,8855199,7365246
887,0.295158,0.0585873,0.0712881,0.0365489,0.270999,0.23295,0.230322,0.0644625,0.0560177,0.0581257,0.0840985,0.0247393,15844016,8700313,7622245
888,0.293405,0.0595707,0.073169,0.0363599,0.273137,0.231979,0.233329,0.0644384,0.0579084,0.0613536,0.085971,0.0247288,15815919,8559398,7815610
889,0.293792,0.0602718,0.0720627,0.0367655,0.271598,0.231097,0.235977,0.0644965,0.0560305,0.0595925,0.089431,0.0249097,15893645,8512387,7998074
890,0.294099,0.0611355,0.0725997,0.0363201,0.270711,0.229522,0.236788,0.0643555,0.0559898,0.0602399,0.0856782,0.0248102,15823206,8377828,8049455
891,0.294871,0.0619267,0.0728764,0.036331,0.271759,0.340931,0.195878,0.0657904,0.0561568,0.052933,0.0815094,0.024578,15877819,15877819,4810627
892,0.294146,0.0530171,0.0704681,0.0363104,0.272061,0.268323,0.20269,0.0646037,0.0560882,0.0541298,0.0819725,0.0246879,15923723,11202434,5511945
893,0.293404,0.0543909,0.0703358,0.0366995,0.271474,0.252193,0.210237,0.064378,0.056197,0.0550535,0.082419,0.0245508,15867605,10033647,6158662
894,0.293945,0.0558238,0.0708581,0.0362951,0.273318,0.243128,0.216977,0.0649662,0.0579118,0.0584299,0.0840572,0.0248961,15985765,9465909,6668331
895,0.29652,0.0567671,0.0712378,0.0366515,0.276021,0.239361,0.2221,0.0643355,0.0561265,0.0567722,0.0829486,0.0245827,15987651,9072332,7056899
896,0.295639,0.057638,0.0710165,0.0362735,0.273794,0.235615,0.226765,0.0643212,0.0560835,0.0574694,0.083628,0.0246326,16025038,8897794,7389304
897,0.295592,0.0581335,0.0707125,0.0357714,0.276083,0.233598,0.229999,0.0644682,0.0561453,0.0582055,0.0841041,0.0246483,16058168,8735353,7614030
898,0.296455,0.0594317,0.0716816,0.036317,0.274233,0.233207,0.235131,0.0645432,0.0576937,0.0604663,0.0847431,0.0245071,16050457,8621828,7812531
899,0.296024,0.0624887,0.073529,0.0368476,0.274366,0.232578,0.235002,0.0644719,0.0561156,0.0596359,0.0852952,0.0245139,15978245,8573644,7955292
900,0.295224,0.0611626,0.0724641,0.0363234,0.273665,0.231144,0.236674,0.0643828,0.0560908,0.0602631,0.0857518,0.0246305,16016454,8492585,8070151
901,0.296686,0.0618712,0.0728612,0.0363524,0.276421,0.34184,0.194911,0.0658093,0.0577248,0.0551019,0.0828224,0.0246177,16034976,16034939,4825740
902,0.296788,0.0531746,0.0705662,0.036305,0.273851,0.268254,0.202505,0.0643538,0.0560864,0.0541063,0.0820765,0.0244674,16044299,11198408,5500517
903,0.296427,0.0547366,0.070699,0.036948,0.273986,0.251167,0.21093,0.0643585,0.0564638,0.0553412,0.0825683,0.0247432,16037956,10022212,6163390
904,0.297747,0.0556001,0.0700601,0.0356884,0.277178,0.24327,0.217691,0.0643969,0.0565025,0.0562134,0.0830416,0.0246595,16067116,9470396,6667803
905,0.298121,0.0579957,0.0732018,0.0366497,0.274134,0.238824,0.225416,0.0644652,0.0577756,0.0586475,0.0837157,0.0245213,16013420,9087178,7078464
906,0.295946,0.0576831,0.0714381,0.0362673,0.273434,0.235512,0.227887,0.0643625,0.0561805,0.0577016,0.0841546,0.0244849,16011052,8894408,7426038
907,0.297028,0.0586558,0.0717296,0.0365281,0.273124,0.233295,0.231204,0.0644309,0.0562252,0.0584834,0.0846665,0.0247556,15989205,8730712,7665882
908,0.296726,0.059547,0.0719275,0.0362958,0.273043,0.232198,0.235231,0.0646228,0.0566062,0.0610573,0.0869486,0.024674,15985317,8619524,7866418
909,0.299742,0.0604169,0.0726011,0.0370161,0.275466,0.234203,0.237145,0.0645158,0.0562241,0.0599401,0.0860027,0.0245307,15987575,8543630,7952413
910,0.295972,0.0612199,0.0731104,0.0363109,0.273332,0.23099,0.238113,0.0643283,0.0561136,0.0604308,0.0861393,0.0246187,15994699,8489124,8124463
911,0.295393,0.0619327,0.0730191,0.0363741,0.273654,0.338967,0.195977,0.0658145,0.0575547,0.0545222,0.0826609,0.0245852,15884957,15884948,4821909
912,0.295553,0.0546123,0.0729198,0.0364171,0.275777,0.268995,0.202464,0.0643368,0.0561939,0.0541754,0.0822601,0.0244589,15988201,11230940,5525338
913,0.295384,0.0544825,0.0707478,0.0364976,0.27289,0.251171,0.210611,0.0642732,0.0562164,0.0551351,0.0825406,0.0247398,15975583,10019956,6179416
914,0.296125,0.0556658,0.070943,0.0362911,0.272039,0.242196,0.217526,0.064468,0.056112,0.0560083,0.0831778,0.0246753,15917284,9388149,6703522
915,0.295626,0.0567285,0.0710673,0.0366257,0.272379,0.237308,0.222993,0.0644441,0.0573461,0.0580307,0.0846595,0.0246202,15934310,9032130,7075854
916,0.298331,0.0583744,0.0726063,0.0363011,0.274028,0.236319,0.226813,0.0643285,0.0560688,0.0576314,0.0840123,0.0244744,15873599,8817246,7385587
917,0.293835,0.0586377,0.0717185,0.0365283,0.274263,0.233143,0.230853,0.0644663,0.0561492,0.0584625,0.0846213,0.0247756,15952503,8696121,7668904
918,0.295472,0.0594836,0.0720795,0.036305,0.272662,0.231947,0.233059,0.0643229,0.0561092,0.0588814,0.0851534,0.0244842,15958216,8585118,7816062
919,0.295327,0.0602963,0.0722829,0.0367609,0.272004,0.23313,0.237449,0.0646443,0.0576756,0.0608166,0.0857334,0.0245346,15902113,8488447,7965892
920,0.295945,0.0640058,0.0741774,0.0364222,0.273852,0.231091,0.237348,0.0643876,0.0560723,0.0605711,0.0863399,0.0246698,15925130,8481640,8109999
921,0.294244,0.06192,0.0731529,0.0364261,0.270919,0.338212,0.193831,0.0657462,0.0561366,0.0529154,0.0812319,0.0245151,15836609,15836569,4794562
922,0.294442,0.0541686,0.0713791,0.0363346,0.273879,0.268343,0.202082,0.0644481,0.0577611,0.0558038,0.0836195,0.0244994,15919286,11129972,5496028
923,0.297342,0.0545215,0.0703403,0.0365094,0.270473,0.252753,0.210405,0.0642744,0.0560206,0.055052,0.0823143,0.0247171,15812300,9944250,6154150
924,0.294231,0.0555562,0.0705336,0.036318,0.270692,0.24248,0.217018,0.0643258,0.0560097,0.0559521,0.0826987,0.0246736,15823447,9388277,6664816
925,0.293091,0.0566309,0.0707851,0.036606,0.271395,0.238577,0.222461,0.0643275,0.0561526,0.0567308,0.0831633,0.0245516,15873495,9101545,7065218
926,0.295365,0.0601085,0.0725926,0.0363902,0.272804,0.235557,0.229004,0.0644881,0.0574134,0.0592977,0.0851236,0.0245142,15874622,8854985,7381386
927,0.293556,0.0593236,0.0741709,0.0368858,0.269827,0.232905,0.22977,0.06446,0.0559531,0.0581215,0.0841148,0.0247577,15766913,8665031,7585925
928,0.293059,0.059457,0.0717358,0.036319,0.269765,0.231758,0.233101,0.0643444,0.0559399,0.0588091,0.0846617,0.0244465,15767052,8560727,7821730
929,0.293012,0.06029,0.0721394,0.036751,0.269676,0.231591,0.235862,0.0644601,0.0560095,0.0610019,0.0864479,0.0245756,15758369,8521704,7990975
930,0.2938,0.0625433,0.0724501,0.0362739,0.271786,0.233544,0.239986,0.0644332,0.0560395,0.0602913,0.0860031,0.0246871,15827023,8457283,8111648
931,0.293593,0.0618367,0.0728725,0.036438,0.270905,0.338104,0.19366,0.0657431,0.0559198,0.0526835,0.081,0.0245345,15847814,15847777,4789638
932,0.292794,0.0529834,0.0702389,0.0363952,0.271477,0.269527,0.204268,0.0644992,0.05773,0.055518,0.0823886,0.024415,15871093,11158171,5507155
933,0.29349,0.0570434,0.0731388,0.0366015,0.285589,0.251767,0.209913,0.0643336,0.0562025,0.0552213,0.0820467,0.024733,15921425,10012717,6149084
934,0.294899,0.0556525,0.070473,0.0363959,0.273457,0.244609,0.2184,0.0645489,0.0562463,0.0559033,0.0828113,0.0246187,15873123,9441573,6662304
935,0.294765,0.0567044,0.0710425,0.0366663,0.278695,0.239894,0.22565,0.0643382,0.0562974,0.0599197,0.0855183,0.0246413,15942388,9113400,7104615
936,0.299177,0.0593036,0.0720655,0.0366256,0.27867,0.237127,0.229699,0.0646621,0.0562916,0.0573739,0.0835637,0.0244651,15855882,8809098,7368602
937,0.296407,0.060035,0.0738488,0.0365457,0.273677,0.233199,0.229627,0.0643789,0.0562248,0.0585457,0.0840948,0.0245859,15878505,8687743,7595192
938,0.295618,0.0598272,0.0722811,0.0364066,0.273353,0.231988,0.232944,0.0643645,0.056153,0.0589866,0.0847593,0.0244867,15967475,8588358,7817146
939,0.295472,0.0603581,0.0725888,0.036747,0.271649,0.231208,0.235173,0.0645198,0.0560884,0.0595315,0.0853017,0.0246403,15869567,8502377,7952803
940,0.293992,0.0633694,0.0754997,0.0365243,0.273602,0.230234,0.237679,0.0644293,0.0574878,0.0629251,0.087198,0.0246797,15851081,8413879,8081690
941,0.297394,0.0622901,0.0729491,0.0363471,0.272057,0.339079,0.193994,0.0657493,0.056048,0.0527602,0.0812139,0.0245426,15916269,15916115,4805320
942,0.293748,0.0531148,0.0703039,0.0364113,0.271863,0.267922,0.201831,0.0643805,0.056874,0.0548517,0.0832502,0.0246911,15900970,11164263,5497288
943,0.29703,0.0566947,0.0705759,0.0365038,0.271771,0.252569,0.211782,0.0644672,0.0572304,0.0549777,0.0820622,0.0246726,15848332,9952171,6136775
944,0.294183,0.0556004,0.0704845,0.0364011,0.272178,0.242925,0.216738,0.064356,0.0560765,0.0558112,0.082622,0.0245847,15908805,9430138,6664318
945,0.294446,0.0566786,0.0706676,0.0363477,0.272032,0.237824,0.222111,0.0643369,0.0566848,0.0565645,0.0829826,0.0244707,15877065,9072368,7068934
946,0.293574,0.0576862,0.0709884,0.0363981,0.272045,0.235026,0.226371,0.0643124,0.0560955,0.0574298,0.0836085,0.0245772,15910262,8859012,7378425
947,0.293439,0.0585519,0.0713572,0.0365118,0.272094,0.235358,0.229893,0.0644781,0.0560925,0.0581946,0.0841562,0.0247596,15916211,8734334,7613192
948,0.293877,0.0594977,0.0717576,0.0364463,0.272329,0.232762,0.233419,0.0643592,0.0562265,0.0591358,0.0847868,0.0245869,15913221,8654617,7865285
949,0.29486,0.0604277,0.0720508,0.0365742,0.271469,0.232091,0.23538,0.0644919,0.0561113,0.0596873,0.0853826,0.0246114,15869994,8580502,7990629
950,0.293856,0.0611262,0.07247,0.0364198,0.271909,0.230837,0.237274,0.0644017,0.0561075,0.0603023,0.0858859,0.02459,15905075,8461239,8100895
951,0.293805,0.0619256,0.0729225,0.0363891,0.270233,0.337539,0.19369,0.0657835,0.0560441,0.0527506,0.0811024,0.0245756,15796654,15796315,4795617
952,0.292709,0.0530924,0.0702845,0.0363644,0.271559,0.267742,0.201812,0.0644001,0.0561169,0.0541491,0.0818912,0.0246034,15868858,11151837,5502677
953,0.292294,0.0544239,0.0703798,0.0365245,0.271651,0.251146,0.209585,0.0642944,0.0560454,0.0550747,0.0822315,0.0247609,15885118,10016337,6123197
954,0.294528,0.0555825,0.0706101,0.0364203,0.273567,0.244106,0.216836,0.0643713,0.0562349,0.0558595,0.0828237,0.0246106,15920511,9510892,6674847
955,0.294415,0.056791,0.0709186,0.0363862,0.272098,0.23892,0.222361,0.0644025,0.0562371,0.0566206,0.0831659,0.0244898,15905887,9132911,7081448
956,0.294261,0.0576337,0.0711511,0.0364343,0.272248,0.235133,0.226462,0.0643706,0.0561884,0.0577292,0.0842626,0.0245893,15932301,8855686,7377929
957,0.294802,0.0589068,0.0714309,0.0365352,0.272211,0.233068,0.229601,0.0644957,0.0561494,0.0582203,0.0842462,0.0247874,15924696,8688636,7601862
958,0.295003,0.0594978,0.07206,0.0364198,0.272491,0.23192,0.232411,0.0643563,0.0561894,0.0591995,0.0850253,0.0246144,15952031,8598434,7784131
959,0.295945,0.0603202,0.0721729,0.0365813,0.271413,0.231512,0.235213,0.0644732,0.0560949,0.0598087,0.0855605,0.0246014,15879278,8534634,7970691
960,0.294806,0.0610151,0.072535,0.0362712,0.273315,0.232147,0.237653,0.0643604,0.056176,0.060659,0.0862173,0.024596,16010824,8544276,8125398
961,0.294996,0.0618778,0.0729262,0.0363522,0.273813,0.340796,0.194661,0.0657704,0.0561898,0.0529719,0.0816905,0.0245719,16018404,16017631,4829632
962,0.296184,0.0531334,0.0706078,0.0362799,0.272957,0.268092,0.202605,0.0643948,0.0560736,0.0539265,0.0818194,0.0245986,15962068,11159677,5513138
963,0.295909,0.0545625,0.0705478,0.0364287,0.272975,0.258102,0.218968,0.0706197,0.0576323,0.0564311,0.0835343,0.0248253,15968737,9987524,6170274
964,0.298547,0.0558442,0.070759,0.0362818,0.276117,0.244853,0.219118,0.0643568,0.0561704,0.0558722,0.0828403,0.0245747,15993427,9406875,6671339
965,0.301386,0.0569075,0.0709196,0.0365998,0.273794,0.240185,0.222767,0.0643722,0.0565746,0.0570308,0.0834729,0.0245657,15967521,9070221,7089337
966,0.295716,0.0577519,0.0713913,0.0362439,0.271437,0.235067,0.227307,0.0643924,0.0561654,0.0576722,0.084078,0.0245988,15877109,8846441,7417492
967,0.293851,0.0585705,0.071724,0.0364804,0.271474,0.23336,0.230371,0.0645103,0.0561432,0.0584463,0.0845708,0.0247891,15880965,8704824,7631669
968,0.293998,0.0594643,0.0719008,0.0362833,0.272758,0.232087,0.233554,0.0643638,0.0561012,0.0591868,0.0851283,0.0246014,15960467,8587486,7841254
969,0.294227,0.0603397,0.0725456,0.0365443,0.273725,0.233332,0.236457,0.0644971,0.0566611,0.0599944,0.0860319,0.0246051,16023324,8633088,8045189
970,0.297639,0.0611652,0.0733065,0.036302,0.273052,0.231804,0.238251,0.0644061,0.0561755,0.0606232,0.0864525,0.0245961,15974193,8524891,8150281
971,0.296202,0.0619976,0.0729936,0.0363762,0.273637,0.340539,0.195704,0.0657685,0.0561512,0.0529897,0.0821314,0.0246475,16013698,16013642,4852117
972,0.296588,0.0532339,0.0709581,0.0362704,0.273791,0.267976,0.203299,0.0643165,0.056102,0.0540172,0.0822685,0.0247269,16034609,11167204,5535103
973,0.296266,0.0545623,0.0707724,0.0364474,0.272427,0.250635,0.211355,0.0642941,0.0560858,0.0549518,0.0826056,0.0247312,15943223,9989068,6182915
974,0.295658,0.0557535,0.0708992,0.0362847,0.273112,0.243153,0.218109,0.0643698,0.0561442,0.0559007,0.0832246,0.0247272,15976374,9453778,6696608
975,0.294997,0.0567521,0.0710444,0.0365916,0.273783,0.239271,0.223971,0.0643828,0.0561619,0.0567093,0.0836939,0.0245484,16021380,9165993,7126854
976,0.29578,0.057756,0.0713856,0.0362281,0.274231,0.235646,0.22794,0.0643353,0.0561662,0.0574954,0.0841312,0.0247444,16052519,8903000,7429047
977,0.296674,0.0586527,0.0717775,0.0364688,0.27375,0.233295,0.231284,0.0644793,0.0562191,0.0582762,0.0846458,0.0248192,16029696,8715578,7651016
978,0.297316,0.0596068,0.072038,0.0362656,0.274402,0.232794,0.233884,0.0643139,0.0561262,0.0589858,0.0851423,0.0247289,16064283,8645227,7837149
979,0.295639,0.0603581,0.0724173,0.0365655,0.272951,0.231865,0.236483,0.0644765,0.0560538,0.0596223,0.0857629,0.0246839,15976298,8557255,8014864
980,0.295443,0.061196,0.0728048,0.0362131,0.275692,0.231575,0.23862,0.0643683,0.0561718,0.0603645,0.0864432,0.0247245,16160166,8513785,8151198
981,0.297888,0.0619475,0.0733377,0.0362849,0.275249,0.342083,0.195593,0.06579,0.0562762,0.0530574,0.0823805,0.0245531,16113999,16113917,4869547
982,0.298413,0.0531708,0.071051,0.0362907,0.275405,0.269121,0.203235,0.0643195,0.0561416,0.053977,0.0822607,0.0247293,16119144,11239576,5548885
983,0.297936,0.0545207,0.0707806,0.0364664,0.275857,0.251847,0.211103,0.0643175,0.0561773,0.055008,0.0828295,0.0247431,16165658,10069904,6184839
984,0.300165,0.0577323,0.0737685,0.036409,0.278262,0.243418,0.218033,0.0643346,0.0561975,0.0561079,0.0833013,0.0247371,16143298,9473375,6717755
985,0.29722,0.0568621,0.0712707,0.0364228,0.272975,0.237702,0.223299,0.0643963,0.0561263,0.0567672,0.0838303,0.0245526,15982343,9069630,7115363
986,0.296692,0.0577751,0.0714953,0.0362904,0.274408,0.236035,0.227467,0.0643713,0.0561845,0.0575866,0.0842927,0.0247404,16067837,8923336,7413845
987,0.29649,0.0586838,0.0717736,0.0364437,0.274196,0.23449,0.233397,0.0645015,0.0561531,0.0582825,0.084767,0.0248444,16057926,8793233,7692616
988,0.297303,0.0597004,0.0730782,0.0362996,0.274393,0.232564,0.233805,0.0643514,0.0561356,0.0590205,0.0853822,0.0247388,16073510,8636671,7853050
989,0.295847,0.0605877,0.0722806,0.0361304,0.271975,0.234834,0.238197,0.0644728,0.0561817,0.0598064,0.0857589,0.0246647,16107704,8597923,8031200
990,0.300127,0.0617956,0.0732824,0.0363937,0.276503,0.231433,0.238184,0.0643618,0.0561411,0.0603972,0.0864926,0.0247323,16075564,8511061,8138489
991,0.297081,0.0624658,0.0734496,0.0361737,0.273793,0.340881,0.194648,0.0657677,0.0565768,0.0542596,0.082293,0.0245944,16030006,16029965,4834451
992,0.296964,0.0531204,0.0705327,0.0363253,0.27504,0.269114,0.202706,0.0643268,0.0561648,0.0540115,0.082091,0.0247344,16106404,11239355,5528676
993,0.297152,0.0545548,0.0707272,0.0364494,0.274852,0.252334,0.21103,0.0643145,0.0561697,0.054996,0.0826023,0.0247148,16095874,10092984,6202922
994,0.297389,0.0557047,0.0707695,0.0361039,0.273151,0.242746,0.217716,0.0643964,0.0561588,0.0558991,0.0830097,0.0248188,15985773,9427205,6711496
995,0.295995,0.0567749,0.0710328,0.0364266,0.272685,0.238166,0.223025,0.0643803,0.0560687,0.0566348,0.0833612,0.0245309,15956368,9081251,7105385
996,0.296366,0.0577846,0.0713427,0.0361579,0.273034,0.235379,0.227318,0.0643552,0.0560766,0.0575042,0.0840593,0.0247832,15973621,8874345,7419484
997,0.296675,0.0586765,0.0716427,0.0364749,0.272998,0.23303,0.230362,0.064501,0.0560819,0.0582541,0.084503,0.0248141,15974390,8691416,7628000
998,0.294462,0.0595779,0.0720487,0.0361793,0.274017,0.232759,0.233149,0.0643347,0.0561924,0.0590217,0.0851819,0.0247794,16049534,8644979,7823743
999,0.296201,0.0603717,0.0723153,0.0363924,0.273615,0.231624,0.235807,0.0644368,0.0561041,0.05971,0.0857538,0.024656,16012815,8543142,7992697
1000,0.296066,0.0611453,0.0727894,0.0362027,0.273774,0.231436,0.237813,0.0643309,0.0561224,0.0603482,0.0862764,0.0247997,16032614,8500535,8133370
1001,0.294601,0.0620202,0.0731744,0.0364005,0.273473,0.340481,0.195018,0.0657618,0.0561512,0.0528342,0.0817439,0.0246167,16002452,16002401,4851793
1002,0.295562,0.0531225,0.0705918,0.0361406,0.273517,0.268864,0.202799,0.0643727,0.0560895,0.0539373,0.082061,0.0248669,16008223,11219211,5533881
1003,0.29723,0.0545459,0.0706629,0.036417,0.274021,0.252201,0.210819,0.0643073,0.0560816,0.0549721,0.0825621,0.0247101,16044440,10082895,6191127
1004,0.296733,0.055709,0.0708925,0.0361851,0.274594,0.243782,0.218031,0.0643865,0.0561674,0.0558628,0.0831176,0.0247975,16084836,9485827,6726650
1005,0.296689,0.0567491,0.0710419,0.0366769,0.274966,0.238607,0.22297,0.0643455,0.0561726,0.0567717,0.0837213,0.0245724,16115389,9118125,7095083
1006,0.29655,0.0577424,0.0713323,0.0362048,0.274353,0.235452,0.227275,0.0643697,0.0561063,0.0574434,0.0840344,0.0247845,16069858,8876601,7408212
1007,0.29808,0.0587328,0.0718371,0.0364584,0.274458,0.233356,0.231169,0.0649218,0.0561238,0.0582302,0.0845702,0.0246734,16082405,8709605,7637561
1008,0.297492,0.0594918,0.0720993,0.0361456,0.274649,0.232692,0.233172,0.0636552,0.0570758,0.0594324,0.0848979,0.0246847,16090524,8635627,7823303
1009,0.301399,0.0603475,0.0724036,0.036707,0.274568,0.232084,0.235585,0.0644096,0.056127,0.0596802,0.0857158,0.0246802,16085394,8571339,7975470
1010,0.297442,0.0611926,0.0728379,0.0361933,0.274337,0.231695,0.237699,0.0643518,0.0560752,0.0603656,0.0863202,0.0247995,16062386,8501604,8115020
1011,0.298185,0.0620458,0.0733704,0.0365415,0.273997,0.341116,0.194942,0.0657662,0.0561626,0.0528245,0.0817264,0.02462,16045429,16045447,4848552
1012,0.296566,0.0531493,0.0706903,0.036132,0.274048,0.268508,0.203051,0.0643264,0.0561113,0.0539844,0.0822154,0.0246005,16053226,11204567,5547471
1013,0.296728,0.0545147,0.0706827,0.0364798,0.272938,0.251016,0.210561,0.0643151,0.0560793,0.054958,0.0824845,0.0247831,15971160,10010078,6166761
1014,0.296315,0.0557514,0.0709145,0.0361859,0.273216,0.242764,0.217642,0.0643408,0.0560923,0.0558235,0.0830317,0.0248072,15988400,9421941,6703187
1015,0.295129,0.0567314,0.0710343,0.0366218,0.273897,0.239069,0.223555,0.0643474,0.0561512,0.0567574,0.0837316,0.0245856,16045910,9158816,7141634
1016,0.296451,0.0577412,0.0714349,0.0361662,0.272624,0.235036,0.227615,0.0643252,0.056065,0.0574072,0.0840819,0.0247746,15954752,8862087,7441023
1017,0.295659,0.0586869,0.0717405,0.036476,0.273729,0.233604,0.231305,0.0664179,0.0561997,0.0582818,0.0847891,0.0246734,16022250,8736256,7694782
1018,0.296547,0.0595752,0.0721556,0.0361385,0.270738,0.231308,0.23311,0.0643229,0.0560344,0.0589141,0.085052,0.0246591,15828848,8544353,7812496
1019,0.296168,0.0603661,0.0724989,0.0366962,0.27073,0.230409,0.235533,0.0644027,0.0560483,0.0595453,0.0855927,0.0246636,15821436,8451517,7981388
1020,0.293391,0.0611752,0.0728255,0.036172,0.272527,0.231366,0.237858,0.0643752,0.0560646,0.0603639,0.0864478,0.0247952,15947961,8496088,8129640
1021,0.294458,0.0619101,0.0733547,0.0366306,0.272298,0.339293,0.193907,0.0657616,0.0560738,0.0527858,0.081206,0.0245864,15923599,15923611,4803141
1022,0.294499,0.0530955,0.0701937,0.0361563,0.271428,0.267883,0.201826,0.0643299,0.0560012,0.0539077,0.0814998,0.0246263,15871685,11154963,5494044
1023,0.295056,0.0545023,0.070375,0.0364761,0.270909,0.250867,0.209973,0.0643035,0.0560602,0.0549214,0.0820489,0.0247762,15832597,9993701,6141984
