Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
359,0.287585,0.0537569,0.0693439,0.0359825,0.266682,0.347178,0.314441,0.0622008,0.0547425,0.0541867,0.0813153,0.023969,15927240,9969642,6150236,,,,,,,,,1254933.324,6713556.771,5204495.276,10029875.63,1353297.185,1039524.394,1147751.088,5802176.178,6592683.929,6660305.942,4438279.143,15056948.56,,,
360,0.287996,0.0548598,0.0694697,0.0356744,0.266634,0.340012,0.321506,0.0622255,0.054954,0.0551245,0.0819477,0.0238323,15927745,9466481,6691878,,,,,,,,,1253142.405,6578587.6,5195070.657,10116498.11,1353540.809,1061433.126,1122529.595,5799873.042,6567310.842,6546998.159,4404028.423,15143313.91,,,
361,0.289064,0.0559756,0.0697061,0.0360746,0.266788,0.433712,0.299146,0.0644473,0.0547323,0.052116,0.0804518,0.0239341,15940600,15940528,4827404,,,,,,,,,1248512.44,6447452.104,5177452.189,10004268.93,1352759.494,832119.0098,1206434.316,5599924.279,6593912.553,6924936.68,4485915.791,15078904.16,,,
362,0.288271,0.0523939,0.0693362,0.0357552,0.266425,0.363638,0.306949,0.0624784,0.0547848,0.0532159,0.0810701,0.0239077,15894249,11120013,5516227,,,,,,,,,1251946.953,6888206.452,5205073.252,10093636.73,1354602.609,992470.5339,1175765.355,5776396.323,6587593.639,6781807.693,4451702.909,15095554.99,,,
363,0.288458,0.053805,0.0693801,0.0359221,0.267034,0.34784,0.315299,0.0622695,0.0548685,0.0542605,0.0816064,0.024057,15961034,10043256,6191529,,,,,,,,,1251135.347,6707555.06,5201779.761,10046740.03,1351513.29,1037545.998,1144627.798,5795774.818,6577544.493,6651247.224,4422447.259,15001870.56,,,
364,0.287832,0.0548716,0.0694462,0.0358863,0.26869,0.340915,0.32244,0.0622169,0.05481,0.0553928,0.0824144,0.0238929,15989504,9537243,6724939,,,,,,,,,1253856.416,6577172.891,5196828.624,10056762.61,1343183.594,1058621.651,1119278.005,5800674.736,6584564.86,6515287.185,4379089.091,15104905.64,,,
365,0.28859,0.0559582,0.0697912,0.0361241,0.266852,0.434309,0.300942,0.064615,0.0548499,0.0522182,0.0804678,0.023936,15914002,15914002,4825734,,,,,,,,,1250563.083,6449456.916,5171139.055,9990560.318,1352435.058,830975.1813,1199234.404,5585390.389,6579774.986,6911383.387,4485023.823,15077707.22,,,
366,0.288239,0.0524566,0.0693506,0.0357029,0.265848,0.363981,0.308882,0.0622502,0.0547732,0.0533118,0.0809585,0.0238984,15876179,11138045,5527761,,,,,,,,,1252085.943,6879973.159,5203992.467,10108422.57,1357542.656,991535.2724,1168407.353,5797571.735,6588988.776,6769608.229,4457839.51,15101429.38,,,
367,0.288253,0.0537913,0.0693987,0.0359337,0.266974,0.348023,0.316716,0.0623508,0.0563416,0.0564814,0.0835461,0.0246448,15940125,10030356,6170364,,,,,,,,,1252025.131,6709263.394,5200385.598,10043496.77,1351817.031,1037000.428,1139506.687,5788217.633,6405568.887,6389714.136,4319770.761,14644062.84,,,
368,0.295363,0.0566427,0.0707638,0.0368599,0.276901,0.347298,0.332354,0.0636785,0.0559387,0.0564907,0.0836446,0.0244794,15966287,9428641,6715604,,,,,,,,,1221886.289,6371518.307,5100065.288,9791128.028,1303353.906,1039165.213,1085890.346,5667532.998,6451705.17,6388662.205,4314683.793,14743008.41,,,
369,0.295076,0.057411,0.0716749,0.0368234,0.274538,0.445969,0.304808,0.066183,0.055815,0.0542208,0.0829615,0.024605,16031180,16031180,4822733,,,,,,,,,1223074.733,6286251.764,5035235.487,9800833.166,1314572.118,809249.0734,1184024.041,5453061.965,6466003.762,6656117.21,4350210.64,14667750.46,,,
370,0.296222,0.0537013,0.0706852,0.0365986,0.274907,0.373453,0.312741,0.0638086,0.056046,0.0546272,0.0826191,0.0245265,16064774,11246839,5536013,,,,,,,,,1218343,6720507.697,5105736.42,9861032.936,1312807.604,966386.6671,1153990.043,5655977.407,6439353.388,6606598.91,4368239.305,14714696.35,,,
371,0.295404,0.0552062,0.0709482,0.0367315,0.27376,0.356735,0.32056,0.063713,0.0561391,0.0555075,0.0831742,0.0247323,15955108,10009395,6157918,,,,,,,,,1221716.7,6537309.215,5086809.813,9825354.26,1318308.007,1011675.333,1125842.276,5664464.081,6428674.489,6501824.078,4339085.918,14592253.85,,,
372,0.296784,0.0569902,0.0713693,0.0365506,0.274157,0.348222,0.327506,0.0637002,0.0563811,0.056925,0.0835597,0.0245032,15959869,9456761,6678583,,,,,,,,,1216035.905,6332667.722,5056796.129,9873982.917,1316398.998,1036407.809,1101964.544,5665602.306,6401081.213,6339920.949,4319067.685,14728688.5,,,
373,0.296803,0.0578298,0.0713472,0.0368596,0.272819,0.444178,0.305022,0.0658938,0.0561288,0.0537757,0.0819681,0.0245917,15914919,15914925,4813308,,,,,,,,,1215958.06,6240727.099,5058362.487,9791207.718,1322855.08,812512.101,1183193.343,5476994.801,6429854.193,6711209.71,4402932.36,14675683.26,,,
374,0.296526,0.0539438,0.0723679,0.036839,0.274446,0.372444,0.315179,0.064163,0.0562885,0.0544509,0.0827294,0.0244517,15983507,11177323,5523198,,,,,,,,,1217093.948,6690296.197,4987017.725,9796682.863,1315012.789,969004.7363,1145063.599,5624736.998,6411611.608,6627989.62,4362415.296,14759709.96,,,
375,0.296279,0.0555522,0.0719775,0.0369238,0.273308,0.35503,0.321252,0.0636543,0.056052,0.0553846,0.0828184,0.0248155,15942449,9991679,6163167,,,,,,,,,1218108.607,6496592.394,5014066.896,9774183.589,1320488.24,1016533.814,1123417.13,5669687.672,6438664.098,6516251.81,4357727.268,14543329.77,,,
376,0.295385,0.0560021,0.0711037,0.0364636,0.274367,0.347657,0.328213,0.063618,0.0564954,0.0564527,0.0839269,0.0245862,16008031,9455911,6674352,,,,,,,,,1221795.284,6444401.192,5075685.232,9897541.658,1315391.428,1038092.143,1099590.815,5672922.758,6388130.715,6392962.604,4300170.744,14678966.25,,,
377,0.29641,0.0574034,0.0718479,0.0371069,0.274188,0.444562,0.305603,0.065961,0.0561762,0.0532601,0.0824329,0.0245293,15997910,15997866,4817370,,,,,,,,,1217570.257,6287084.04,5023111.323,9725953.933,1316250.164,811810.2762,1180943.904,5471414.927,6424428.851,6776179.542,4378106.314,14713016.68,,,
378,0.295958,0.0540146,0.070704,0.036433,0.274543,0.373457,0.315263,0.0636806,0.0558771,0.0545533,0.0827158,0.0248273,16031070,11236721,5521119,,,,,,,,,1219429.784,6681526.846,5104378.819,9905854.582,1314548.176,966376.3164,1144758.503,5667346.099,6458817.655,6615548.464,4363132.558,14536417.57,,,
379,0.296789,0.0549471,0.0708418,0.0365637,0.27609,0.35822,0.321648,0.0636893,0.0559118,0.0570381,0.0836438,0.024886,16055356,10075080,6177263,,,,,,,,,1216015.418,6568135.534,5094449.887,9870445.278,1307182.441,1007481.436,1122034.025,5666571.936,6454809.182,6327349.614,4314725.06,14502129.71,,,
380,0.296143,0.0569405,0.0710326,0.036483,0.274609,0.347945,0.330097,0.0637057,0.0569584,0.0572071,0.0840128,0.0247636,16013245,9495614,6709222,,,,,,,,,1218668.008,6338195.134,5080765.733,9892278.596,1314232.236,1037232.896,1093314.995,5665113.169,6336203.264,6308657.492,4295773.977,14573809.95,,,
381,0.295547,0.0574886,0.072226,0.0367638,0.275022,0.445222,0.307251,0.0662978,0.0561868,0.0533711,0.0833095,0.0244773,16010736,16010728,4828174,,,,,,,,,1221125.574,6277766.375,4996815.551,9816721.884,1312258.656,810606.8433,1174609.684,5443619.547,6423216.841,6762086.597,4332038.963,14744273.27,,,
382,0.29634,0.0549455,0.0711624,0.0364732,0.275555,0.37487,0.314095,0.0636041,0.0559638,0.0546443,0.0827172,0.0247304,16076983,11254580,5511024,,,,,,,,,1217857.866,6568326.797,5071498.432,9894936.556,1309720.383,962733.7477,1149015.425,5674162.515,6448811.553,6604531.488,4363058.711,14593374.96,,,
383,0.297217,0.0558691,0.0717308,0.0366182,0.276269,0.358337,0.321618,0.063692,0.0562449,0.0557551,0.0833493,0.0247759,16047983,10116654,6181836,,,,,,,,,1214264.325,6459742.505,5031311.515,9855754.789,1306335.492,1007152.485,1122138.686,5666331.721,6416581.77,6472950.457,4329970.378,14566574.78,,,
384,0.296323,0.0576445,0.0709668,0.0366452,0.276793,0.349169,0.32827,0.0636392,0.0561463,0.0566363,0.0837785,0.0246758,16040657,9509814,6690397,,,,,,,,,1217927.734,6260788.106,5085476.589,9848493.118,1303862.453,1033596.912,1099399.884,5671032.948,6427850.099,6372238.299,4307787.798,14625665.63,,,
385,0.297499,0.0575765,0.0716419,0.0368144,0.274513,0.445567,0.305456,0.0656199,0.0563309,0.0540544,0.0828665,0.0240984,16062093,16062077,4827208,,,,,,,,,1213113.321,6268182.331,5037554.839,9803229.171,1314691.836,809979.195,1181512.231,5499855.989,6406785.619,6676607.27,4355197.818,14976098,,,
386,0.297944,0.0544124,0.0710297,0.0364539,0.275922,0.374486,0.313339,0.0635785,0.0568261,0.0554723,0.0828403,0.0247366,16085362,11226061,5522654,,,,,,,,,1211301.453,6632679.316,5080973.17,9900175.29,1307978.342,963720.9402,1151787.68,5676447.227,6350954.931,6505949.816,4356575.242,14589717.26,,,
387,0.29673,0.0554599,0.0714416,0.0363183,0.279709,0.357968,0.321404,0.0639251,0.0555641,0.0568135,0.0845048,0.0248878,16093512,10088349,6187037,,,,,,,,,1216257.204,6507404.449,5051678.574,9937139.128,1290269.53,1008190.676,1122885.838,5645669.698,6495201.038,6352363.435,4270763.318,14501080.85,,,
388,0.297052,0.0566965,0.0713409,0.0358072,0.275294,0.34782,0.329273,0.062779,0.0576128,0.0560537,0.0845942,0.0251679,16072000,9482304,6710254,,,,,,,,,1214938.799,6365472.295,5058809.182,10078978.53,1310962.099,1037605.658,1096050.997,5748737.635,6264232.948,6438468.825,4266249.932,14339694.61,,,
389,0.297108,0.0584008,0.073309,0.0368127,0.268908,0.43957,0.300661,0.065072,0.054849,0.0525867,0.0808393,0.0242355,16005294,16005242,4832510,,,,,,,,,1214709.802,6179709.867,4922997.176,9803681.882,1342094.694,821029.6426,1200355.217,5546164.249,6579882.951,6862952.039,4464412.73,14891378.35,,,
390,0.291777,0.0533638,0.0699108,0.0356752,0.267175,0.368239,0.308141,0.0625295,0.0548484,0.0535245,0.0812155,0.0240588,15931535,11128923,5522848,,,,,,,,,1236903.526,6763011.63,5162292.521,10116271.25,1350800.037,980070.0089,1171217.073,5771675.769,6579954.93,6742706.611,4443733.031,15000748.17,,,
391,0.292553,0.055224,0.0702425,0.0357476,0.267557,0.351942,0.316022,0.0624697,0.054935,0.0543997,0.0821522,0.0245119,15921456,9997545,6169980,,,,,,,,,1233622.626,6535202.086,5137915.08,10095782.65,1348871.455,1025453.058,1142009.101,5777200.787,6569582.234,6634227.762,4393065.554,14723460.85,,,
392,0.289322,0.055177,0.06975,0.0359536,0.268153,0.345447,0.323776,0.0623672,0.055045,0.0559659,0.0820332,0.0242055,15974010,9398688,6680860,,,,,,,,,1247399.092,6540768.799,5174193.548,10037937.79,1345873.438,1044733.345,1114659.518,5786695.571,6556453.811,6448569.575,4399438.276,14909834.54,,,
393,0.288894,0.0560387,0.0699491,0.0361507,0.27082,0.435941,0.29914,0.0644865,0.0549171,0.0534648,0.0806907,0.0240523,15989422,15989422,4832870,,,,,,,,,1249247.129,6440192.224,5159465.955,9983209.177,1332619.452,827864.3211,1206458.514,5596520.202,6571723.562,6750235.669,4472634.393,15004802.04,,,
394,0.288405,0.0524673,0.0693321,0.0356869,0.272133,0.366307,0.308683,0.0625524,0.0550818,0.0534572,0.0809781,0.0244951,16046301,11203264,5515640,,,,,,,,,1251365.268,6878570.081,5205381.057,10112954.61,1326189.768,985239.1573,1169160.595,5769562.799,6552073.462,6751195.349,4456760.532,14733558.96,,,
395,0.291756,0.0539167,0.0694171,0.0360759,0.26957,0.349615,0.316816,0.0624024,0.05523,0.0545446,0.0814562,0.0242098,16047110,10063864,6144803,,,,,,,,,1236992.555,6693658.922,5199007.161,10003908.43,1338798.828,1032278.363,1139147.013,5783431.406,6534492.124,6616603.66,4430601.968,14907186.35,,,
396,0.293542,0.0555208,0.0700263,0.0368961,0.26849,0.342596,0.320941,0.0625487,0.0567226,0.0557423,0.0822931,0.0241409,16002345,9470880,6669895,,,,,,,,,1229466.311,6500266.567,5153777.938,9781521.624,1344184.141,1053427.361,1124505.75,5769904.091,6362543.325,6474436.828,4385543.867,14949732.61,,,
397,0.290082,0.0560212,0.0696816,0.0358973,0.267661,0.435125,0.29839,0.0656842,0.0552642,0.0521689,0.0804349,0.0240163,15964149,15964149,4805609,,,,,,,,,1244130.97,6442204.023,5179272.577,10053680.92,1348347.35,829416.8342,1209490.935,5494472.034,6530448.283,6917914.696,4486858.316,15027293.96,,,
398,0.289825,0.0530751,0.0694056,0.0356999,0.269788,0.366694,0.308224,0.0625142,0.0553334,0.0535836,0.0810668,0.0240806,15977139,11188652,5507846,,,,,,,,,1245234.193,6799798.776,5199868.598,10109272.01,1337717.022,984199.3597,1170901.682,5773088.354,6522281.298,6735269.747,4451884.125,14987168.09,,,
399,0.289745,0.0539289,0.0708904,0.0361317,0.268962,0.355893,0.318259,0.0644635,0.0572585,0.0558995,0.0833532,0.0248873,16059402,10096235,6179269,,,,,,,,,1245578.008,6692144.657,5090957.309,9988458.888,1341825.239,1014068.835,1133982.071,5598516.99,6302994.315,6456229.483,4329767.783,14501372.19,,,
400,0.299105,0.0567841,0.0707504,0.0364143,0.269729,0.340627,0.320798,0.0622015,0.054892,0.0551393,0.0818061,0.0240985,16075786,9472858,6680668,,,,,,,,,1206599.689,6355652.375,5101031.231,9910941.581,1338009.632,1059516.715,1125007.014,5802110.882,6574728.558,6545240.872,4411651.454,14976035.85,,,
401,0.290874,0.0559518,0.0697858,0.0359782,0.267589,0.434227,0.298011,0.0644957,0.0548718,0.0521513,0.0803435,0.0242075,15969551,15969551,4817939,,,,,,,,,1240743.415,6450194.632,5171539.196,10031074.37,1348710.149,831132.1037,1211029.123,5595721.885,6577148.918,6920249.351,4491962.635,14908602.71,,,
402,0.288975,0.0524716,0.0691354,0.0356336,0.268019,0.365037,0.306028,0.0621941,0.0548141,0.0532571,0.0809165,0.0240751,16004915,11239970,5512379,,,,,,,,,1248896.963,6878006.388,5220191.103,10128081.36,1346546.327,988666.9023,1179303.855,5802801.23,6584072.346,6776561.247,4460153.368,14990591.94,,,
403,0.289693,0.0540481,0.0693515,0.0358114,0.269088,0.348421,0.31401,0.0625783,0.0552667,0.0543388,0.0813622,0.0242305,16054881,10073995,6167363,,,,,,,,,1245801.59,6677385.514,5203924.933,10077796.46,1341196.932,1035815.866,1149326.455,5767174.883,6530152.877,6641663.047,4435720.765,14894451.21,,,
404,0.290501,0.054921,0.0695773,0.0357913,0.268462,0.340266,0.320621,0.0622466,0.0548032,0.0551953,0.0818986,0.0241891,16049768,9473251,6660653,,,,,,,,,1242336.515,6571256.896,5187036.577,10083456.04,1344324.336,1060640.793,1125628.078,5797907.034,6585381.876,6538600.207,4406668.734,14919943.28,,,
405,0.289519,0.0559985,0.0695745,0.0359974,0.268974,0.435943,0.298416,0.0644653,0.0548298,0.0521715,0.0805881,0.0237918,16068277,16068255,4832525,,,,,,,,,1246550.313,6444815.486,5187245.327,10025724.08,1341765.375,827860.5231,1209385.556,5598360.668,6582187.059,6917569.938,4478328.686,15169091.87,,,
406,0.290191,0.0526027,0.0693109,0.0356797,0.269502,0.364531,0.305857,0.0622107,0.0548352,0.0533103,0.0810826,0.0241742,16054764,11183438,5523022,,,,,,,,,1243663.656,6860864.556,5206973.218,10114995.36,1339136.63,990039.2559,1179963.185,5801252.839,6581538.866,6769798.707,4451016.618,14929139.33,,,
407,0.291519,0.0538186,0.0697629,0.0357816,0.26833,0.348178,0.313936,0.0623394,0.0548843,0.0549167,0.0820923,0.0246077,16040092,10029473,6161068,,,,,,,,,1237998.209,6705860.056,5173236.778,10086189.55,1344985.652,1036538.782,1149597.37,5789276.124,6575650.96,6571771.428,4396271.027,14666141.09,,,
408,0.290989,0.0549768,0.0695894,0.0356502,0.268634,0.340604,0.321041,0.0623801,0.0548869,0.0551679,0.0821228,0.0240839,16043110,9455930,6718362,,,,,,,,,1240253.068,6564587.244,5186134.67,10123365.37,1343463.597,1059588.261,1124155.482,5785498.901,6575339.471,6541847.705,4394638.273,14985114.54,,,
409,0.29054,0.0560396,0.0699349,0.0359921,0.269795,0.437121,0.298453,0.0644536,0.0548568,0.0521723,0.0805843,0.0241591,16083928,16083928,4840758,,,,,,,,,1242169.753,6440088.794,5160513.563,10027200.41,1337682.314,825629.5168,1209235.625,5599376.916,6578947.368,6917463.865,4478539.864,14938470.39,,,
410,0.290105,0.0527859,0.0694134,0.035632,0.26823,0.363905,0.306102,0.0622327,0.0548461,0.0534306,0.0810209,0.0241227,16011666,11146875,5522141,,,,,,,,,1244032.333,6837053.077,5199284.288,10128536.15,1345487.082,991742.3503,1179018.758,5799202.027,6580230.864,6754556.378,4454406.209,14961011.83,,,
411,0.29059,0.0538287,0.0693875,0.0358608,0.268653,0.348315,0.31376,0.0623288,0.0548237,0.0542996,0.0814822,0.0242891,16038875,10022550,6164542,,,,,,,,,1241956.021,6704601.82,5201225.005,10063913.8,1343368.583,1036131.088,1150242.223,5790260.682,6582919.431,6646457.801,4429188.215,14858516.78,,,
412,0.29057,0.0553619,0.0696462,0.0356431,0.268757,0.340408,0.32084,0.0622073,0.0548324,0.0551802,0.0819735,0.0240864,16057122,9485218,6694261,,,,,,,,,1242041.505,6518923.664,5181905.115,10125381.91,1342848.744,1060198.35,1124859.743,5801569.912,6581874.95,6540389.488,4402642.317,14983559.19,,,
413,0.29133,0.0560587,0.069942,0.035916,0.268793,0.436172,0.29858,0.0644502,0.0549222,0.0522076,0.0804227,0.0240375,16063217,16063198,4821434,,,,,,,,,1238801.359,6437894.564,5159989.706,10048446.37,1342668.894,827425.8779,1208721.281,5599672.305,6571113.32,6912786.644,4487538.966,15014040.56,,,
414,0.290157,0.0525073,0.06927,0.0357478,0.26893,0.365155,0.305581,0.0622325,0.0548615,0.0533194,0.0810341,0.0242154,16068473,11241213,5517727,,,,,,,,,1243809.386,6873329.994,5210047.64,10095726.17,1341984.903,988347.4141,1181028.925,5799220.664,6578383.748,6768643.308,4453680.611,14903738.94,,,
415,0.289774,0.0537987,0.0692148,0.0358015,0.267875,0.348107,0.313896,0.0623272,0.0548303,0.0543442,0.0814515,0.0241187,16014284,10049274,6167935,,,,,,,,,1245453.353,6708340.536,5214202.743,10080583.22,1347270.182,1036750.195,1149743.864,5790409.324,6582127.036,6641003.088,4430857.627,14963493.06,,,
416,0.290743,0.055006,0.0695026,0.0356491,0.268587,0.340655,0.320451,0.0623126,0.0548264,0.0552057,0.081802,0.0241035,16063495,9503281,6699352,,,,,,,,,1241302.456,6561102.425,5192611.499,10123677.74,1343698.69,1059429.628,1126225.226,5791766.031,6582595.246,6537368.424,4411872.57,14972929.24,,,
417,0.289914,0.0559801,0.0697479,0.0360355,0.269277,0.436768,0.297914,0.0644515,0.0548419,0.0521033,0.0804153,0.0239558,16107591,16107572,4828927,,,,,,,,,1244851.922,6446933.821,5174349.335,10015123.97,1340255.573,826296.7983,1211423.431,5599559.359,6580734.803,6926624.609,4487951.92,15065245.16,,,
418,0.291233,0.0525116,0.0691752,0.0356457,0.269089,0.36428,0.306737,0.0622813,0.0548098,0.0534984,0.0809002,0.0240147,16031817,11172788,5519999,,,,,,,,,1239213.963,6872767.16,5217187.663,10124643.37,1341191.948,990721.4231,1176577.98,5794676.733,6584588.887,6745996.142,4461052.012,15028295.17,,,
419,0.289585,0.0538534,0.0692213,0.0358177,0.26773,0.347861,0.313426,0.0623305,0.0548022,0.0542623,0.0814256,0.0242912,16000798,10026936,6165434,,,,,,,,,1246266.209,6701526.737,5213713.12,10076023.87,1347999.851,1037483.363,1151467.97,5790102.759,6585502.042,6651026.588,4432267.002,14857232.25,,,
420,0.288887,0.0550101,0.0694356,0.035598,0.268856,0.340785,0.32118,0.0623424,0.0548469,0.0551731,0.0818117,0.0241357,16067286,9521479,6693585,,,,,,,,,1249277.399,6560613.415,5197621.969,10138210.01,1342354.271,1059025.485,1123668.971,5788997.536,6580134.885,6541231.143,4411349.477,14952953.51,,,
421,0.29017,0.0559726,0.0696754,0.0360066,0.268282,0.435422,0.297449,0.0644443,0.0548565,0.052339,0.0804288,0.0240299,16031615,16031596,4814734,,,,,,,,,1243753.662,6447797.672,5179733.45,10023162.42,1345226.292,828851.0916,1213317.241,5600184.966,6578983.347,6895431.705,4487198.615,15018789.09,,,
422,0.290442,0.0524287,0.069124,0.0356249,0.268577,0.36488,0.30514,0.0621924,0.0548481,0.0533195,0.0806617,0.0240612,16054947,11206647,5497325,,,,,,,,,1242588.882,6883634.345,5221052.022,10130554.75,1343748.72,989092.3043,1182735.793,5802959.847,6579990.92,6768630.614,4474242.422,14999251.91,,,
423,0.290343,0.0537863,0.0691817,0.0357343,0.26767,0.347439,0.313286,0.0623475,0.0547919,0.0542583,0.08124,0.0242038,15992306,9999787,6157193,,,,,,,,,1243012.575,6709887.09,5216697.479,10099540.22,1348302.014,1038743.492,1151982.534,5788523.999,6586740.011,6651516.911,4442392.91,14910881.76,,,
424,0.289932,0.0548761,0.0692823,0.0356273,0.266813,0.340281,0.320059,0.0623,0.0551387,0.0551316,0.0817877,0.0242597,15943421,9429439,6678344,,,,,,,,,1244774.637,6576633.544,5209122.676,10129872.32,1352632.743,1060594.038,1127604.598,5792937.4,6545312.095,6546155.018,4412643.955,14876523.62,,,
425,0.289625,0.0559219,0.0696822,0.035951,0.269053,0.435973,0.298466,0.0644603,0.0548008,0.0521076,0.0803311,0.0240189,16075780,16075780,4815419,,,,,,,,,1246094.087,6453643.385,5179227.981,10038663.74,1341371.403,827803.5566,1209182.956,5598794.917,6585670.282,6926053.013,4492656.02,15025667.29,,,
426,0.290427,0.0526064,0.069186,0.0356386,0.268037,0.363259,0.306077,0.0621838,0.0547873,0.0532512,0.0806358,0.0240575,15977943,11096306,5492898,,,,,,,,,1242653.059,6860382.007,5216373.255,10126660.42,1346455.9,993506.0109,1179115.059,5803762.395,6587293.041,6777312.061,4475679.537,15001558.77,,,
