Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
360,0.289276,0.0592528,0.0711024,0.0359122,0.268287,0.203213,0.202872,0.0621786,0.0555434,0.0587853,0.0842953,0.0239636,15927745,8611757,7840518,,1247597.45,6090851.403,5075778.033,10049509.64,1345201.221,1775969.057,1778954.217,,6497621.68,6139289.925,4281377.491,15060341.52,,,
361,0.290286,0.0600387,0.0716084,0.0360203,0.268247,0.202268,0.205045,0.0623794,0.055455,0.0595186,0.0846616,0.0237871,15940600,8519312,7965491,,1243256.65,6011122.826,5039911.519,10019350.2,1345401.813,1784266.419,1760101.441,,6507979.443,6063650.691,4262853.525,15172089.07,,,
362,0.289183,0.060793,0.0718112,0.0359857,0.267455,0.201426,0.206204,0.0622616,0.0555412,0.0601329,0.0851998,0.0238294,15894249,8434876,8059049,,1247998.672,5936538.746,5025678.446,10028983.74,1349385.878,1791725.001,1750208.531,,6497879.052,6001706.221,4235925.436,15145156.82,,,
363,0.289054,0.0615969,0.0722564,0.0358039,0.268237,0.202211,0.208886,0.062393,0.0557606,0.0608917,0.0860678,0.0243778,15961034,8462476,8225305,,1248555.633,5859061.089,4994713.271,10079907.5,1345451.97,1784769.375,1727736.66,,6472311.991,5926916.148,4193205.821,14804453.23,,,
364,0.288537,0.0623402,0.0726194,0.0357499,0.268997,0.203233,0.210976,0.0622306,0.0555264,0.0614646,0.0864738,0.023814,15989504,8492416,8374356,,1250792.793,5789201.831,4969746.376,10095133.13,1341650.65,1775794.285,1710621.113,,6499610.996,5871672.475,4173518.453,15154950.87,,,
365,0.289527,0.0630697,0.0730389,0.036084,0.267865,0.202509,0.211951,0.0623406,0.0556196,0.062069,0.0871035,0.023881,15914002,8431443,8431016,,1246515.869,5722240.632,4941202.565,10001662.79,1347320.479,1782143.016,1702752.051,,6488719.804,5814496.77,4143346.708,15112432.48,,,
366,0.289084,0.063772,0.0735256,0.0357174,0.267004,0.201886,0.212299,0.0624792,0.0554788,0.0627125,0.0876829,0.0239301,15876179,8375197,8442244,,1248426.063,5659223.484,4908494.456,10104318.9,1351665.144,1787642.531,1699960.904,,6505187.567,5754833.566,4115967.88,15081424.65,,,
367,0.289313,0.064414,0.0738645,0.0358669,0.268091,0.203271,0.214588,0.0623693,0.0555279,0.063362,0.0883034,0.0243031,15940125,8425413,8579499,,1247437.896,5602819.263,4885973.641,10062202.2,1346184.691,1775462.314,1681827.502,,6499435.419,5695842.934,4087045.346,14849957.41,,,
368,0.290022,0.0650352,0.0742644,0.0357368,0.268351,0.202724,0.215356,0.062365,0.0554913,0.0639203,0.0890129,0.0238421,15966287,8364041,8618771,,1244388.357,5549302.532,4859663.58,10098833.7,1344880.399,1780252.955,1675829.789,,6503722.205,5646093.651,4054468.51,15137089.43,,,
369,0.289362,0.0657425,0.074679,0.0363275,0.269413,0.309115,0.164339,0.0644702,0.0555203,0.0526808,0.0807169,0.0240317,16031180,16031180,4822733,,1247226.657,5489599.574,4832683.887,9934622.531,1339579.011,1167526.649,2196070.318,,6500325.106,6850693.232,4471182.615,15017664.17,,,
370,0.289447,0.0530415,0.0696356,0.0359545,0.269968,0.23903,0.173089,0.0621663,0.0556292,0.0539002,0.0812718,0.0238793,16064774,11244510,5536499,,1246860.392,6804106.219,5182693.909,10037686.52,1336825.105,1509852.32,2085054.51,,6487600.037,6695707.994,4440654.692,15113508.35,,,
371,0.289682,0.0543797,0.0697661,0.0361845,0.268368,0.221408,0.179912,0.0621122,0.0555561,0.0549567,0.0815437,0.0236407,15955108,10005474,6157539,,1245848.896,6636667.727,5172999.494,9973883.845,1344795.207,1630022.402,2005980.702,,6496136.338,6566988.193,4425847.736,15266045.42,,,
372,0.290542,0.0555475,0.069924,0.0359128,0.268324,0.213834,0.186647,0.0622245,0.0555412,0.0556958,0.0821121,0.0238336,15959869,9456291,6681210,,1242161.202,6497142.086,5161318.002,10049341.74,1345015.727,1687757.793,1933596.575,,6497879.052,6479842.286,4395210.937,15142487.92,,,
373,0.289294,0.0565187,0.0702446,0.0361385,0.267837,0.208387,0.19205,0.0622581,0.0555385,0.0564793,0.0824759,0.023879,15914919,9055083,7069852,,1247519.824,6385497.189,5137761.479,9986579.41,1347461.329,1731873.869,1879198.125,,6498194.946,6389951.717,4375823.725,15113698.23,,,
374,0.291146,0.0574958,0.0704663,0.0358482,0.268653,0.206181,0.196465,0.0621936,0.0555324,0.0573606,0.0831624,0.0238656,15983507,8880495,7394022,,1239584.264,6276980.232,5121597.132,10067451.09,1343368.583,1750403.771,1836968.417,,6498908.745,6291775.191,4339701.596,15122184.23,,,
375,0.290602,0.058553,0.0706943,0.0357612,0.268303,0.204025,0.199433,0.0623107,0.0555493,0.0581127,0.083638,0.0241066,15942449,8698792,7599761,,1241904.736,6163646.611,5105079.193,10091943.22,1345121.001,1768900.87,1809630.302,,6496931.554,6210346.448,4315024.271,14971003.79,,,
376,0.289559,0.05919,0.0709687,0.0358384,0.269275,0.203161,0.202795,0.0622011,0.0555778,0.0587781,0.0842524,0.0237879,16008031,8614834,7826586,,1246378.113,6097313.735,5085340.439,10070204.03,1340265.528,1776423.625,1779629.675,,6493599.963,6140041.954,4283557.501,15171578.83,,,
377,0.29007,0.0600223,0.0713652,0.0361628,0.268925,0.203246,0.205146,0.0622793,0.0555272,0.0595401,0.0847825,0.0240795,15997910,8594881,8011857,,1244182.439,6012765.256,5057086.647,9979868.815,1342009.854,1775680.702,1759234.886,,6499517.354,6061461.099,4256774.688,14987852.74,,,
378,0.290038,0.0608855,0.0721752,0.0358602,0.269365,0.202873,0.207307,0.0622408,0.0555797,0.0601515,0.0853086,0.0238099,16031070,8545446,8142028,,1244319.71,5927519.689,5000332.524,10064082.19,1339817.719,1778945.449,1740896.352,,6493377.978,5999850.378,4230523.066,15157560.51,,,
379,0.290551,0.0615725,0.0721876,0.0356835,0.270067,0.202535,0.2084,0.0623065,0.0555502,0.0608461,0.0859247,0.0240909,16055356,8488675,8217454,,1242122.725,5861382.923,4999473.594,10113918.2,1336335.058,1781914.237,1731765.835,,6496826.294,5931357.967,4200189.235,14980760.37,,,
380,0.290047,0.0624222,0.0726885,0.0357195,0.269106,0.202585,0.21047,0.062235,0.0555606,0.0616102,0.0865568,0.0237535,16013245,8470129,8354048,,1244281.099,5781596.932,4965021.977,10103724.86,1341107.222,1781474.443,1714733.691,,6495610.199,5857796.274,4169516.433,15193550.42,,,
381,0.290148,0.0632406,0.0731348,0.0361104,0.269121,0.203153,0.21207,0.0621867,0.0555436,0.0621771,0.0872255,0.0241606,16010736,8480010,8454344,,1243847.967,5706776.976,4934723.278,9994350.658,1341032.472,1776493.579,1701796.577,,6497598.283,5804387.789,4137551.519,14937542.94,,,
382,0.289703,0.0636964,0.0733987,0.0356257,0.270088,0.203294,0.213395,0.062184,0.0555602,0.0627381,0.0878018,0.0239052,16076983,8464542,8520508,,1245758.587,5665940.304,4916980.818,10130327.26,1336231.154,1775261.444,1691229.879,,6495656.963,5752485.332,4110394.092,15097133.68,,,
383,0.291828,0.064426,0.0741171,0.0357211,0.269555,0.203036,0.214016,0.062258,0.0555789,0.0633834,0.0887606,0.0242303,16047983,8424509,8567126,,1236687.364,5601775.681,4869321.655,10103272.3,1338873.328,1777517.288,1686322.518,,6493471.443,5693919.859,4065993.245,14894574.15,,,
384,0.290637,0.0651967,0.0743649,0.0356514,0.269519,0.203805,0.215019,0.0621792,0.055595,0.0640411,0.0892622,0.0240128,16040657,8454545,8622906,,1241755.179,5535556.247,4853096.017,10123024.62,1339052.163,1770810.333,1678456.322,,6491590.97,5635443.489,4043144.803,15029484.28,,,
385,0.291109,0.0658649,0.0747468,0.0356241,0.269862,0.309382,0.164565,0.0644679,0.0555177,0.0528001,0.0807382,0.0239055,16062093,16062077,4827208,,1239741.815,5479397.98,4828300.342,10130782.25,1337350.201,1166519.061,2193054.416,,6500629.529,6835214.327,4470003.047,15096944.22,,,
386,0.291434,0.0530651,0.0696776,0.0356614,0.270018,0.238813,0.172115,0.0621813,0.0555752,0.0538867,0.0811588,0.0241062,16085362,11226397,5522054,,1238359.285,6801080.183,5179569.905,10120185.97,1336577.561,1511224.263,2096853.848,,6493903.756,6697385.44,4446837.558,14971252.21,,,
387,0.291274,0.0544146,0.0697948,0.0356113,0.27021,0.222895,0.18054,0.0623269,0.0555862,0.0548848,0.0818106,0.0244939,16093512,10085717,6187689,,1239039.53,6632411.154,5170872.329,10134423.62,1335627.845,1619148.029,1999002.991,,6492618.672,6575591.056,4411408.791,14734280.78,,,
388,0.291575,0.0555545,0.0699215,0.0356344,0.269941,0.21414,0.187275,0.0621884,0.05557,0.055727,0.0823741,0.0240488,16072000,9481080,6709734,,1237760.439,6496323.43,5161502.542,10127853.98,1336958.817,1685346.035,1927112.535,,6494511.427,6476214.402,4381231.479,15006985.8,,,
389,0.291366,0.0565965,0.0701753,0.0361185,0.269037,0.209004,0.192654,0.0621471,0.0555455,0.0565382,0.0826119,0.0241147,16005294,9096775,7095727,,1238648.298,6376719.408,5142835.157,9992109.307,1341451.176,1726761.21,1873306.55,,6497376.025,6383294.834,4368620.017,14965975.11,,,
390,0.291098,0.0576234,0.0704685,0.0356503,0.268095,0.205731,0.196013,0.0621766,0.0555544,0.0573887,0.0832796,0.0239039,15931535,8833671,7363789,,1239788.662,6263080.623,5121437.238,10123336.97,1346164.606,1754232.469,1841204.41,,6496335.124,6288694.464,4333594.302,15097954.73,,,
391,0.290964,0.0585212,0.0709468,0.0356739,0.267746,0.204025,0.199853,0.0623236,0.0555549,0.0581249,0.0837015,0.0243852,15921456,8677622,7640137,,1240359.632,6166995.892,5086910.192,10116639.9,1347919.297,1768900.87,1805827.283,,6496276.656,6209042.94,4311750.685,14799960.63,,,
392,0.290196,0.0593981,0.0711497,0.0356147,0.268508,0.202547,0.202118,0.0621704,0.0555389,0.0588009,0.0843701,0.0240033,15974010,8570379,7794635,,1243642.228,6075951.924,5072403.678,10133456.13,1344094.031,1781808.667,1785590.596,,6498148.145,6137661.158,4277581.75,15035432.63,,,
393,0.289145,0.0601489,0.0715162,0.0361685,0.268767,0.20255,0.204796,0.0622289,0.055569,0.0595074,0.084947,0.0241108,15989422,8534148,7970296,,1248162.687,6000109.728,5046409.065,9978296.031,1342798.781,1781782.276,1762241.45,,6494628.3,6064791.942,4248531.437,14968395.91,,,
394,0.288991,0.0609865,0.0719382,0.0356361,0.269634,0.202533,0.206815,0.0621814,0.0556154,0.0602012,0.0855438,0.0239346,16046301,8509780,8108220,,1248827.818,5917703.098,5016806.092,10127370.84,1338481.052,1781931.833,1745037.836,,6489209.823,5994897.112,4218891.375,15078589.16,,,
395,0.291741,0.0616822,0.0723705,0.0357175,0.269711,0.202027,0.208413,0.0622952,0.0555889,0.0610641,0.08599,0.0242606,16047110,8458779,8213093,,1237056.156,5850958.623,4986838.56,10104290.61,1338098.928,1786394.888,1731657.814,,6492303.32,5910182.906,4196999.651,14875971.74,,,
396,0.291111,0.0623463,0.0726518,0.0356187,0.26903,0.202001,0.209673,0.0621823,0.0555313,0.061504,0.0864635,0.0240582,16002345,8412340,8298720,,1239733.298,5788635.412,4967530.054,10132318.14,1341486.08,1786624.819,1721251.663,,6499037.48,5867911.03,4174015.625,15001122.28,,,
397,0.290493,0.0630816,0.0731313,0.036163,0.268559,0.201903,0.211305,0.0622277,0.0558098,0.0620772,0.0870912,0.0239176,15964149,8394280,8401077,,1242370.728,5721161.163,4934959.45,9979813.622,1343838.784,1787492.013,1707957.691,,6466606.223,5813728.712,4143931.878,15089306.62,,,
398,0.289675,0.0637235,0.0733597,0.0356503,0.268594,0.202554,0.212697,0.0621869,0.0554963,0.0629393,0.0877575,0.0239823,15977139,8419913,8475433,,1245879.002,5663530.723,4919594.818,10123336.97,1343663.671,1781747.09,1696779.926,,6503136.245,5734096.185,4112469.02,15048598.34,,,
399,0.290291,0.0644144,0.0739839,0.0357328,0.269838,0.203533,0.214248,0.0622684,0.0555527,0.0633905,0.0884349,0.0241492,16059402,8445435,8576126,,1243235.236,5602784.471,4878088.341,10099964.18,1337469.148,1773176.831,1684496.471,,6496533.922,5693282.116,4080968.034,14944594.44,,,
400,0.291009,0.0651941,0.0743447,0.0356807,0.270113,0.202887,0.215718,0.0621819,0.0555408,0.0641728,0.0890052,0.0240145,16075786,8390464,8608203,,1240167.83,5535777.01,4854414.639,10114711.88,1336107.481,1778822.694,1673017.551,,6497925.849,5623878.029,4054819.269,15028420.33,,,
401,0.29189,0.0658031,0.0747781,0.0356494,0.268444,0.308073,0.164125,0.0647287,0.0555118,0.0526793,0.0805899,0.0238738,15969551,15969551,4817939,,1236424.681,5484544.041,4826279.352,10123592.54,1344414.478,1171475.592,2198933.74,,6501320.44,6850888.3,4478228.661,15116990.17,,,
402,0.290137,0.0530606,0.0695822,0.0356674,0.269252,0.238965,0.172076,0.0622438,0.0555202,0.0538602,0.0810869,0.0241292,16004915,11236820,5512058,,1243895.125,6801656.973,5186671.304,10118483.55,1340380.016,1510263.009,2097329.087,,6500336.814,6700680.651,4450780.582,14956981.58,,,
403,0.290596,0.0544881,0.0697206,0.0356437,0.269877,0.222511,0.18006,0.0623406,0.0555395,0.0548271,0.0815555,0.0244229,16054881,10069259,6167013,,1241930.378,6623464.573,5176375.418,10125211.47,1337275.87,1621942.286,2004331.889,,6498077.945,6582511.203,4425207.374,14777114.92,,,
404,0.291567,0.0559121,0.0697244,0.0356291,0.269675,0.214074,0.186448,0.0621991,0.0555265,0.0556788,0.0819906,0.0239648,16049768,9471026,6658852,,1237794.401,6454774.548,5176093.304,10129360.55,1338277.556,1685865.635,1935660.345,,6499599.29,6481820.729,4401724.1,15059587.39,,,
405,0.290432,0.0565356,0.0700686,0.0361244,0.26989,0.209662,0.192214,0.0621026,0.0556185,0.0565596,0.082573,0.0239866,16068277,9149275,7089909,,1242631.666,6383588.394,5150666.632,9990477.35,1337211.457,1721341.969,1877594.764,,6488848.135,6380879.638,4370678.067,15045900.63,,,
406,0.291302,0.0575015,0.0703308,0.0356631,0.269711,0.206785,0.196255,0.0622952,0.0556845,0.0573318,0.083113,0.0239851,16054764,8895532,7394370,,1238920.433,6276358.008,5131464.451,10119703.56,1338098.928,1745291.003,1838934.04,,6481157.234,6294935.795,4342280.991,15046841.58,,,
407,0.292524,0.0584187,0.0706796,0.0356494,0.269804,0.204569,0.199694,0.0624506,0.0556109,0.0581085,0.0836357,0.0244517,16040092,8733191,7636305,,1233744.923,6177816.35,5106140.952,10123592.54,1337637.693,1764196.921,1807265.116,,6489734.926,6210795.323,4315142.935,14759709.96,,,
408,0.291485,0.0592836,0.0712579,0.0356022,0.269735,0.203599,0.202234,0.0621845,0.0556083,0.0589007,0.084213,0.0238987,16043110,8644101,7823207,,1238142.615,6087686.983,5064701.598,10137014,1337979.869,1772602.027,1784566.393,,6490038.358,6127261.645,4285561.612,15101239.82,,,
409,0.292509,0.0602105,0.0715214,0.0360856,0.270163,0.203546,0.205098,0.0622064,0.0556215,0.0595453,0.0847286,0.0241425,16083928,8584540,8010647,,1233808.191,5993971.151,5046042.164,10001219.32,1335860.203,1773063.583,1759646.608,,6488498.153,6060931.761,4259482.63,14948741.85,,,
410,0.29029,0.060967,0.0718468,0.0356656,0.269445,0.201973,0.206854,0.062243,0.0555966,0.0602208,0.0856083,0.0239746,16011666,8484593,8124335,,1243239.519,5919595.847,5023188.228,10118994.21,1339419.919,1786872.503,1744708.828,,6491404.151,5992945.959,4215712.729,15053431.55,,,
411,0.291421,0.061682,0.0723269,0.0358286,0.269397,0.20174,0.208535,0.0623044,0.0556108,0.0608553,0.0859522,0.0241167,16038875,8442188,8220688,,1238414.527,5850977.595,4989844.719,10072958.47,1339658.571,1788936.255,1730644.736,,6489746.596,5930461.275,4198845.405,14964733.98,,,
412,0.291439,0.0623447,0.0726316,0.0356557,0.269722,0.202535,0.210039,0.0624073,0.0555247,0.0615776,0.086565,0.0241091,16057122,8461781,8325370,,1238338.04,5788783.97,4968911.603,10121803.81,1338044.357,1781914.237,1718252.325,,6499809.994,5860897.469,4169121.469,14969451.37,,,
413,0.2921,0.0631897,0.0731535,0.0361791,0.270429,0.201681,0.211941,0.0623317,0.0555557,0.0621881,0.087102,0.0239973,16063217,8381678,8377739,,1235535.775,5711373.847,4933461.83,9975372.522,1334546.221,1789459.592,1702832.392,,6496183.11,5803361.093,4143418.062,15039191.91,,,
414,0.291443,0.0638055,0.0734738,0.035577,0.269952,0.202802,0.21291,0.0621992,0.0556325,0.0628273,0.0877767,0.024109,16068473,8438324,8503271,,1238321.044,5656252.204,4911955.01,10144194.28,1336904.339,1779568.249,1695082.429,,6487215.207,5744318.155,4111569.471,14969513.46,,,
415,0.290747,0.064507,0.0738765,0.0358454,0.269422,0.203549,0.214755,0.0622485,0.0555678,0.0634277,0.0884216,0.0240963,16014284,8457376,8619172,,1241285.379,5594741.656,4885179.996,10068237.49,1339534.262,1773037.45,1680519.662,,6494768.553,5689943.038,4081581.876,14977403.17,,,
416,0.29167,0.0653069,0.0743845,0.035605,0.270824,0.204247,0.215403,0.0621815,0.0555511,0.0639846,0.0887951,0.0239485,16063495,8476299,8651281,,1237357.287,5526215.453,4851817.247,10136216.82,1332599.77,1766978.218,1675464.13,,6496721.037,5640419.726,4064413.464,15069837.36,,,
417,0.291288,0.0658298,0.0747382,0.0356534,0.270595,0.310129,0.164316,0.0645103,0.0554966,0.052687,0.0806581,0.0238722,16107591,16107572,4828927,,1238979.979,5482319.557,4828855.926,10122456.76,1333727.526,1163709.295,2196377.711,,6503101.091,6849887.069,4474442.121,15118003.37,,,
418,0.292443,0.053067,0.0696237,0.035661,0.269578,0.23807,0.172172,0.0621778,0.0555194,0.0538303,0.0814342,0.0240873,16031817,11173055,5520104,,1234086.643,6800836.678,5183579.729,10120299.49,1338759.098,1515940.69,2096159.654,,6500430.48,6704402.539,4431798.925,14982999.34,,,
419,0.290702,0.0543551,0.0696557,0.0356628,0.26879,0.221611,0.180084,0.0623295,0.0557995,0.0548011,0.0814304,0.0246141,16000798,10028692,6164073,,1241477.527,6639671.346,5181198.38,10119788.69,1342683.88,1628529.27,2004064.77,,6467799.891,6585634.23,4432005.737,14662327.69,,,
420,0.289881,0.0555337,0.0698175,0.0356219,0.270253,0.214801,0.187135,0.0621829,0.0556047,0.055704,0.0820661,0.0239807,16067286,9522163,6691465,,1244993.635,6498756.611,5169191.105,10131407.93,1335415.333,1680159.776,1928554.252,,6490458.54,6478888.41,4397674.557,15049602.39,,,
421,0.291105,0.0567498,0.0700839,0.0361433,0.269567,0.208897,0.191837,0.0621373,0.0555091,0.0564979,0.082551,0.023992,16031615,9089302,7058925,,1239758.85,6359493.778,5149542.192,9985253.145,1338813.727,1727645.682,1881284.632,,6501636.669,6387848.044,4371842.861,15042514.17,,,
422,0.291549,0.0574994,0.0702983,0.0356655,0.269868,0.206337,0.196146,0.0622504,0.0555545,0.0575108,0.0832719,0.0239975,16054947,8890875,7362915,,1237870.821,6276587.234,5133836.807,10119022.58,1337320.468,1749080.388,1839955.951,,6496323.43,6275343.066,4333995.021,15039066.57,,,
423,0.291239,0.0586858,0.0707287,0.0357919,0.268781,0.204246,0.199897,0.0623765,0.0555028,0.0580562,0.0835975,0.0242875,15992306,8715713,7643481,,1239188.433,6149698.905,5102596.259,10083287,1342728.839,1766986.869,1805429.796,,6502374.655,6216390.325,4317114.746,14859495.63,,,
424,0.290578,0.0593217,0.0710273,0.0356586,0.268072,0.202933,0.202489,0.0621855,0.0557207,0.0587937,0.084146,0.0240226,15943421,8594889,7817170,,1242007.31,6083777.1,5081144.856,10120980.63,1346280.104,1778419.478,1782319.04,,6476946.628,6138412.789,4288973.926,15023353.01,,,
425,0.29055,0.0600381,0.0713714,0.0361073,0.270134,0.20264,0.204784,0.0622189,0.055514,0.0595581,0.0846879,0.0241083,16075780,8533964,7987588,,1242127.001,6011182.899,5056647.341,9995208.725,1336003.613,1780990.92,1762344.714,,6501062.795,6059629.169,4261529.687,14969948.11,,,
426,0.291399,0.0609298,0.0718886,0.0356669,0.268675,0.20085,0.206425,0.0621875,0.0554706,0.0601078,0.0851506,0.0238245,15977943,8403344,8083732,,1238508.025,5923209.989,5020267.469,10118625.39,1343258.584,1796863.331,1748334.746,,6506149.203,6004212.432,4238372.953,15148271.74,,,
427,0.289542,0.0616629,0.0723066,0.0357137,0.268392,0.201421,0.20874,0.0623136,0.0554693,0.0608413,0.0859073,0.0242302,15946000,8418545,8222097,,1246451.292,5852789.927,4991245.612,10105365.73,1344674.953,1791769.478,1728945.099,,6506301.684,5931825.914,4201039.958,14894635.62,,,
428,0.289838,0.0623329,0.0727123,0.0356535,0.2688,0.201965,0.210193,0.062172,0.0555338,0.061754,0.0866289,0.0239838,16000243,8408340,8328807,,1245178.341,5789879.823,4963396.839,10122428.37,1342633.929,1786943.282,1716993.43,,6498744.909,5844155.844,4166046.204,15047657.17,,,
429,0.289848,0.0631151,0.0730119,0.036089,0.268351,0.201631,0.211167,0.0621928,0.0555643,0.0620527,0.0868928,0.0238987,15954115,8372579,8382052,,1245135.381,5718124.506,4943029.835,10000277.09,1344880.399,1789903.338,1709073.861,,6495177.659,5816024.121,4153393.607,15101239.82,,,
430,0.298673,0.0679655,0.0788132,0.0356515,0.270602,0.203231,0.213384,0.0621938,0.0555293,0.0627674,0.087754,0.02386,16007490,8461467,8525275,,1208344.912,5310047.009,4579182.167,10122996.23,1333693.025,1775811.761,1691317.062,,6499271.556,5749800.055,4112633.042,15125733.45,,,
