Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
265,0.288809,0.0596179,0.070925,0.0356449,0.266467,0.179989,0.181389,0.0623854,0.0550889,0.0590547,0.0843788,0.0243364,15855980,8491014,7933116,,1249614.797,6053551.031,5088473.74,10124870.6,1354389.099,2005122.535,1989646.561,,6551229.013,6111283.268,4277140.704,14829637.91,,,
266,0.289727,0.0603775,0.0713895,0.035662,0.267124,0.179208,0.183387,0.0622267,0.055092,0.0596561,0.0852929,0.0242604,15917658,8407365,8063832,,1245655.393,5977392.24,5055365.285,10120015.7,1351057.936,2013860.988,1967969.376,,6550860.379,6049674.719,4231301.785,14876094.38,,,
267,0.289739,0.0610939,0.0718184,0.0356344,0.267679,0.179692,0.185426,0.0623779,0.0550844,0.0603779,0.0855002,0.0242795,15950046,8410192,8206283,,1245603.802,5907300.074,5025174.607,10127853.98,1348256.681,2008436.658,1946328.994,,6551764.202,5977352.641,4221042.758,14864391.77,,,
268,0.289308,0.0619727,0.072179,0.0356135,0.266371,0.179642,0.186854,0.0622344,0.0551319,0.0610125,0.086324,0.0239244,15851679,8369226,8274138,,1247459.455,5823531.975,5000069.272,10133797.58,1354877.22,2008995.669,1931454.505,,6546119.397,5915181.315,4180760.854,15085017.81,,,
269,0.28757,0.0625616,0.0725514,0.0356548,0.267431,0.180079,0.190365,0.0624343,0.0551019,0.0616825,0.0869033,0.0243103,15935447,8378414,8399689,,1254998.783,5768714.355,4974404.353,10122059.3,1349506.976,2004120.414,1895831.692,,6549683.405,5850930.167,4152891.777,14845559.29,,,
270,0.289197,0.06329,0.0729677,0.0356293,0.267739,0.180717,0.190243,0.0622557,0.055149,0.062245,0.0873306,0.023867,15958328,8413953,8502434,,1247938.257,5702322.642,4946024.063,10129303.69,1347954.538,1997045.104,1897047.46,,6544089.648,5798056.069,4132572.088,15121297.19,,,
271,0.289594,0.063999,0.0734984,0.035633,0.267487,0.180154,0.191271,0.0623724,0.0551268,0.0629292,0.0879092,0.0243655,15930661,8340031,8544749,,1246227.477,5639150.612,4910310.973,10128251.9,1349224.448,2003286.077,1886851.64,,6546725.005,5735016.495,4105372.361,14811926.7,,,
272,0.288622,0.0646367,0.0739468,0.035649,0.266432,0.181639,0.192409,0.0622878,0.0550824,0.0633983,0.0885438,0.0238977,15877679,8397951,8617167,,1250424.431,5583515.248,4880535.737,10123706.13,1354567.019,1986908.098,1875691.886,,6552002.091,5692581.662,4075948.852,15101871.73,,,
273,0.288465,0.065178,0.0741714,0.0356198,0.266866,0.180998,0.192539,0.0623594,0.0550425,0.0639893,0.0890704,0.0242374,15894391,8345450,8606086,,1251104.987,5537144.435,4865756.882,10132005.23,1352364.108,1993944.684,1874425.441,,6556751.601,5640005.438,4051851.12,14890211,,,
274,0.288614,0.0659288,0.0745793,0.0356091,0.268036,0.182223,0.194147,0.0622292,0.0550606,0.0645389,0.0896296,0.02395,15927331,8407339,8696820,,1250459.091,5474087.197,4839144.374,10135049.75,1346460.923,1980540.327,1858900.73,,6554596.209,5591976.312,4026571.579,15068893.53,,,
275,0.288213,0.0664292,0.0750231,0.0356873,0.266286,0.182694,0.194872,0.0623613,0.0550675,0.0652449,0.0902638,0.0244209,15854545,8432728,8758093,,1252198.895,5432851.818,4810518.36,10112841.26,1355309.705,1975434.333,1851984.893,,6553774.913,5531466.827,3998280.595,14778325.12,,,
276,0.288276,0.0671481,0.0756459,0.0355937,0.265419,0.183048,0.195543,0.0622168,0.0550324,0.0656256,0.0907707,0.0243718,15795591,8428858,8782506,,1251925.238,5374686.7,4770912.898,10139434.79,1359736.869,1971614.003,1845629.861,,6557954.95,5499378.291,3975952.593,14808097.88,,,
277,0.288409,0.067969,0.0759832,0.0356203,0.266175,0.184422,0.19747,0.0623976,0.0551208,0.0663407,0.0914745,0.0243662,15833835,8489321,8863258,,1251347.912,5309773.573,4749734.152,10131863.01,1355874.894,1956924.879,1827619.385,,6547437.628,5440099.366,3945361.822,14811501.18,,,
278,0.286492,0.068276,0.0764371,0.0356988,0.266719,0.184966,0.198319,0.062345,0.055067,0.0667951,0.0919414,0.023988,15853192,8511268,8931168,,1259721.039,5285898.412,4721529.205,10109583.52,1353109.452,1951169.404,1819795.38,,6553834.42,5403090.945,3925326.349,15045022.51,,,
279,0.287761,0.0688255,0.0766924,0.035673,0.267305,0.18564,0.199008,0.0623964,0.0552432,0.0675104,0.0928033,0.0243332,15914931,8533067,8962471,,1254165.783,5243696.014,4705811.788,10116895.13,1350143.095,1944085.326,1813494.935,,6532930.75,5345843.011,3888870.331,14831588.12,,,
280,0.287537,0.0696745,0.077109,0.0356178,0.265296,0.186206,0.199422,0.0622182,0.0550724,0.0677991,0.0931512,0.0239675,15777020,8536197,8983917,,1255142.816,5179800.357,4680387.503,10132574.16,1360367.288,1938175.999,1809730.12,,6553191.798,5323079.51,3874346.224,15057890.89,,,
281,0.28749,0.069968,0.0774865,0.0362318,0.265397,0.186919,0.200672,0.0621863,0.0550727,0.0682941,0.0936403,0.0239106,15786983,8570144,9048824,,1255348.012,5158072.262,4657585.515,9960863.109,1359849.584,1930782.852,1798457.184,,6553156.101,5284497.49,3854109.822,15093724.12,,,
282,0.286386,0.0705132,0.0778972,0.0356744,0.26447,0.187496,0.201044,0.0622229,0.0550036,0.0688019,0.0942339,0.0239676,15740855,8599370,9069103,,1260187.3,5118190.637,4633029.172,10116498.11,1364616.025,1924841.063,1795129.424,,6561388.709,5245494.674,3829831.939,15057828.07,,,
283,0.286799,0.0710764,0.0782355,0.0357553,0.267143,0.189161,0.202646,0.0623431,0.055149,0.0693535,0.0948458,0.0241002,15917711,8680218,9177160,,1258372.588,5077634.77,4612995.379,10093608.5,1350961.844,1907898.563,1780938.188,,6544089.648,5203774.864,3805123.685,14974979.46,,,
284,0.288827,0.07203,0.0786801,0.0356418,0.266027,0.189741,0.202589,0.0622274,0.055057,0.069799,0.0953747,0.0238981,15844408,8696978,9152732,,1249536.92,5010412.328,4586928.588,10125751.22,1356629.214,1902066.501,1781439.269,,6555024.792,5170561.183,3784022.387,15101618.96,,,
285,0.286797,0.0721126,0.0790958,0.0361318,0.266391,0.189881,0.203169,0.0622127,0.0554351,0.0703563,0.0958141,0.0238694,15849705,8700454,9183606,,1258381.364,5004673.247,4562821.288,9988431.243,1354775.499,1900664.1,1776353.676,,6510315.666,5129604.598,3766668.998,15119776.79,,,
286,0.288783,0.0725996,0.0794237,0.0356506,0.267071,0.190819,0.204218,0.0622365,0.0551651,0.0707533,0.0964286,0.0239656,15910726,8743843,9246749,,1249727.304,4971101.769,4543983.723,10123251.78,1351326.052,1891321.095,1767229.137,,6542179.748,5100822.152,3742665.558,15059084.69,,,
287,0.287558,0.073084,0.0798328,0.0357012,0.266738,0.191331,0.204679,0.0623181,0.0550958,0.0711363,0.096841,0.0239854,15888389,8755867,9263936,,1255051.155,4938153.358,4520698.259,10108903.9,1353013.069,1886259.937,1763248.794,,6550408.561,5073359.171,3726727.316,15046653.38,,,
288,0.286831,0.07355,0.0801885,0.0356364,0.266496,0.192692,0.206188,0.0622384,0.055606,0.0716285,0.0976856,0.0239873,15868890,8830056,9331054,,1258232.199,4906866.077,4500645.354,10127285.58,1354241.715,1872937.122,1750344.346,,6490306.801,5038497.246,3694505.638,15045461.56,,,
289,0.287517,0.0740937,0.0804892,0.0356486,0.266097,0.284962,0.141139,0.0644759,0.0550879,0.0523227,0.0801969,0.0239575,15857021,15857021,4806773,,1255230.126,4870859.466,4483831.371,10123819.73,1356272.337,1266484.654,2557053.685,,6551347.937,6897579.827,4500173.947,15064176.15,,,
290,0.286953,0.052604,0.0689784,0.035614,0.266733,0.216187,0.149095,0.0622359,0.0551955,0.0534234,0.0805692,0.0238887,15874059,11157616,5501923,,1257697.254,6860695.004,5232072.649,10133655.3,1353038.432,1669388.076,2420604.313,,6538576.514,6755466.706,4479379.217,15107561.32,,,
291,0.287972,0.0539731,0.0691073,0.0356543,0.266085,0.199591,0.156801,0.0623929,0.0550733,0.0544728,0.0809978,0.0242306,15839104,9985138,6149883,,1253246.843,6686664.283,5222313.706,10122201.25,1356333.502,1808197.764,2301643.484,,6553084.707,6625324.933,4455676.574,14894389.74,,,
292,0.287616,0.0551003,0.0694195,0.0357198,0.26583,0.191256,0.16374,0.0622234,0.0550946,0.0553017,0.0815567,0.0239265,15835873,9399099,6663729,,1254798.064,6549873.594,5198827.419,10103640,1357634.578,1886999.624,2204104.067,,6550551.234,6526019.996,4425142.263,15083693.81,,,
293,0.287603,0.0561037,0.0695382,0.0356485,0.265266,0.186752,0.169025,0.0624077,0.0550733,0.056035,0.0820823,0.0242907,15772973,9065290,7067265,,1254854.782,6432730.818,5189953.148,10123848.13,1360521.137,1932509.424,2135187.102,,6553084.707,6440617.471,4396806.62,14857538.07,,,
294,0.287475,0.0570181,0.0699492,0.0356172,0.267384,0.184529,0.173631,0.0622819,0.0551301,0.0569105,0.0826735,0.0240634,15928996,8877588,7406552,,1255413.514,6329569.032,5159458.579,10132744.85,1349744.188,1955790.147,2078545.882,,6546333.128,6341536.272,4365364.96,14997880.6,,,
295,0.288559,0.0579303,0.0701898,0.0359321,0.265535,0.181633,0.176682,0.062431,0.0550175,0.0575694,0.0830543,0.0242727,15767404,8657189,7617447,,1250697.431,6229900.415,5141772.736,10043943.99,1359142.863,1986973.733,2042652.902,,6559730.995,6268955.383,4345349.97,14868556.03,,,
296,0.287377,0.0588182,0.0705406,0.0356501,0.265125,0.180808,0.179449,0.0622179,0.0551422,0.0583724,0.083748,0.0239685,15762396,8571295,7800651,,1255841.63,6135855.909,5116202.584,10123393.76,1361244.696,1996039.998,2011156.373,,6544896.649,6182716.489,4309356.641,15057262.66,,,
297,0.286525,0.059779,0.0707653,0.0357893,0.265991,0.181272,0.182164,0.0623567,0.0550564,0.059048,0.0842795,0.0243402,15849060,8575106,7998352,,1259575.953,6037237.157,5099957.182,10084019.53,1356812.824,1990930.756,1981181.792,,6555096.229,6111976.697,4282180.127,14827322.7,,,
298,0.28697,0.0604743,0.0713686,0.0356773,0.267842,0.180573,0.184115,0.062401,0.0551029,0.059793,0.0848839,0.0240378,15956081,8495167,8134826,,1257622.748,5967824.349,5056845.728,10115675.79,1347436.175,1998637.67,1960187.926,,6549564.542,6035823.591,4251689.661,15013853.18,,,
299,0.28951,0.0611425,0.0717297,0.0356951,0.266023,0.180174,0.185465,0.0624265,0.0550519,0.0605011,0.0854249,0.0243241,15848662,8433082,8212886,,1246589.064,5902604.571,5031388.672,10110631.43,1356649.613,2003063.705,1945919.715,,6555632.049,5965180.798,4224763.506,14837136.83,,,
300,0.286157,0.061841,0.0720287,0.0356597,0.26662,0.179836,0.187271,0.0622113,0.05506,0.0610137,0.0860463,0.0239461,15888706,8407500,8313783,,1261195.777,5835934.089,5010502.758,10120668.43,1353611.882,2006828.444,1927153.697,,6554667.635,5915064.977,4194253.559,15071347.74,,,
301,0.287686,0.0625882,0.0725383,0.035682,0.266744,0.17985,0.188708,0.0623886,0.0550922,0.0616467,0.0866146,0.024289,15882574,8388999,8426533,,1254492.746,5766262.65,4975302.702,10114343.37,1352982.635,2006672.227,1912478.538,,6550836.598,5854327.969,4166734.015,14858577.96,,,
302,0.288812,0.0633315,0.0729711,0.0356741,0.266034,0.180756,0.189699,0.0622491,0.0550699,0.0623995,0.0873143,0.0239982,15847148,8410243,8482722,,1249601.817,5698586.012,4945793.609,10116583.18,1356593.518,1996614.22,1902487.625,,6553489.293,5783700.19,4133343.565,15038627.9,,,
303,0.287458,0.0639706,0.0733254,0.0356793,0.266251,0.180802,0.190993,0.0623464,0.0550375,0.0628362,0.0878725,0.0244058,15851332,8391435,8551306,,1255487.758,5641654.135,4921896.096,10115108.76,1355487.867,1996106.238,1889598.048,,6557347.263,5743504.54,4107086.973,14787468.55,,,
304,0.288183,0.0645769,0.0737461,0.0356569,0.264531,0.180936,0.19169,0.0623686,0.0550029,0.0634744,0.0884447,0.0240724,15732260,8375849,8582122,,1252329.249,5588685.737,4893818.114,10121463.17,1364301.348,1994627.935,1882727.32,,6561472.213,5685756.778,4080515.848,14992273.31,,,
305,0.286659,0.0652308,0.0742051,0.0356794,0.266237,0.181972,0.192756,0.0624498,0.0554272,0.0641016,0.0890635,0.0242099,15819366,8417013,8651347,,1258987.159,5532662.485,4863547.115,10115080.41,1355559.145,1983272.152,1872315.259,,6511243.577,5630124.677,4052165.028,14907124.77,,,
306,0.286269,0.065859,0.0746652,0.0356562,0.265696,0.182751,0.194216,0.0622255,0.0551004,0.0646017,0.0896021,0.0240179,15824241,8446907,8734266,,1260702.346,5479888.853,4833577.088,10121661.87,1358319.282,1974818.195,1858240.31,,6549861.707,5586540.292,4027807.384,15026292.89,,,
307,0.287852,0.0665638,0.0753074,0.0356732,0.265592,0.182928,0.195115,0.0623446,0.0550654,0.0652446,0.0901356,0.0244462,15813613,8443434,8764417,,1253769.298,5421865.939,4792357.723,10116838.41,1358851.17,1972907.373,1849678.395,,6554024.85,5531492.261,4003967.356,14763030.66,,,
308,0.287105,0.0670961,0.0754488,0.0357473,0.266158,0.183945,0.196306,0.062224,0.0551358,0.0659812,0.0907134,0.0240829,15842449,8490088,8847332,,1257031.4,5378852.124,4783376.276,10095867.38,1355961.497,1961999.511,1838456.288,,6545656.361,5469739.865,3978464.042,14985736.77,,,
309,0.287351,0.0677381,0.0758464,0.035806,0.266851,0.184092,0.196272,0.0624461,0.0550831,0.0662645,0.0913169,0.0245335,15891070,8469629,8840118,,1255955.26,5327873.088,4758300.987,10079316.32,1352440.126,1960432.827,1838774.762,,6551918.828,5446355.137,3952170.956,14710497.89,,,
310,0.287117,0.0685575,0.0764986,0.0357098,0.266738,0.184532,0.197129,0.0622862,0.0549986,0.0667469,0.0917624,0.0238517,15892936,8478670,8875576,,1256978.862,5264194.289,4717733.396,10106469.37,1353013.069,1955758.351,1830780.859,,6561985.214,5406992.684,3932983.444,15130996.95,,,
311,0.286569,0.0687196,0.0765123,0.0356598,0.266213,0.185873,0.198725,0.0623899,0.0550592,0.0672542,0.0923827,0.0245415,15855879,8547744,8967902,,1259382.557,5251776.786,4716888.657,10120640.05,1355681.353,1941648.33,1816077.494,,6554762.873,5366207.612,3906575.582,14705702.59,,,
312,0.288532,0.069403,0.0770985,0.035724,0.266278,0.18649,0.199673,0.0624507,0.0551083,0.0678776,0.0931007,0.0239139,15859265,8576750,9022920,,1250814.468,5200063.398,4681024.923,10102452.13,1355350.423,1935224.409,1807455.189,,6548922.758,5316923.403,3876447.76,15091641.26,,,
313,0.288329,0.0699846,0.077466,0.0359379,0.267508,0.187357,0.200679,0.0623568,0.0550837,0.068294,0.0938256,0.0239532,15937737,8605579,9078819,,1251695.112,5156848.792,4658818.062,10042323.01,1349118.531,1926269.101,1798394.451,,6551847.461,5284505.227,3846498.184,15066880.42,,,
314,0.288341,0.0706313,0.0779921,0.0356977,0.26753,0.188231,0.201554,0.062272,0.055093,0.0688368,0.0943583,0.0238105,15934028,8638070,9119399,,1251643.02,5109632.698,4627391.749,10109895.04,1349007.588,1917324.989,1790587.138,,6550741.474,5242835.228,3824782.77,15157178.56,,,
315,0.288838,0.0710638,0.0782564,0.0357571,0.264187,0.187422,0.201432,0.0623344,0.0549767,0.0692416,0.0944719,0.0245452,15717230,8572894,9065883,,1249489.333,5078535.063,4611763.383,10093100.39,1366077.816,1925601.05,1791671.631,,6564599.185,5212184.583,3820183.568,14703485.81,,,
316,0.286841,0.07153,0.078634,0.0356822,0.26568,0.188931,0.203684,0.0638169,0.0557649,0.0698934,0.0953214,0.0237266,15820061,8664559,9145814,,1258188.334,5045435.482,4589617.723,10114286.68,1358401.084,1910221.192,1771862.296,,6471812.915,5163577.677,3786138.265,15210776.09,,,
317,0.28655,0.0720186,0.0789613,0.0359441,0.267138,0.189778,0.204145,0.0624967,0.0550832,0.0702544,0.0957409,0.0238471,15848930,8685047,9170964,,1259466.062,5011205.439,4570593.443,10040590.81,1350987.13,1901695.665,1767861.079,,6551906.934,5137044.797,3769548.855,15133915.65,,,
318,0.287591,0.0725756,0.0794381,0.035741,0.266598,0.191675,0.204383,0.0622685,0.0550659,0.0709462,0.096281,0.0237939,15880934,8782813,9263380,,1254907.142,4972745.661,4543160.02,10097646.96,1353723.584,1882874.658,1765802.44,,6553965.34,5086953.212,3748403.112,15167753.08,,,
319,0.287763,0.0734103,0.0799772,0.0357348,0.265048,0.191448,0.205308,0.0624438,0.0550269,0.071225,0.0975673,0.0242223,15773471,8770397,9293973,,1254157.067,4916203.857,4512536.073,10099398.91,1361640.156,1885107.183,1757846.747,,6558610.425,5067041.067,3698985.213,14899493.44,,,
320,0.285934,0.0736497,0.0801839,0.0356936,0.265917,0.191828,0.204797,0.0622353,0.0550383,0.0716554,0.0972789,0.0238296,15836276,8774738,9257366,,1262179.384,4900223.626,4500903.548,10111056.32,1357190.402,1881372.897,1762232.845,,6557251.95,5036605.755,3709951.49,15145029.71,,,
321,0.287776,0.074135,0.0804442,0.0361719,0.265647,0.284255,0.141091,0.064473,0.0552289,0.0522609,0.0802082,0.0238335,15830977,15830931,4804121,,1254100.411,4868145.95,4486339.599,9977358.115,1358569.831,1269634.659,2557923.61,,6534622.272,6905736.411,4499539.947,15142551.45,,,
322,0.287467,0.0525667,0.0691645,0.035916,0.267012,0.216725,0.149269,0.0621744,0.0551362,0.0534199,0.0807454,0.0238656,15917664,11197883,5507578,,1255448.451,6865563.18,5217994.781,10048446.37,1351624.646,1665243.973,2417782.661,,6545608.874,6755909.315,4469604.46,15122184.23,,,
323,0.288536,0.0539445,0.069237,0.0362036,0.267185,0.200416,0.15789,0.0621773,0.0551306,0.0543988,0.0812892,0.0236175,15902267,10026724,6169157,,1250797.128,6690209.382,5212530.872,9968621.905,1350749.481,1800754.431,2285768.573,,6546273.757,6634337.522,4439704.167,15281041.6,,,
324,0.288485,0.0551782,0.0694464,0.0359719,0.267243,0.191761,0.163628,0.0621699,0.0553811,0.0552615,0.0815752,0.0238438,15914498,9431542,6673435,,1251018.251,6540626.552,5196813.658,10032831.18,1350456.326,1882030.236,2205612.731,,6516663.627,6530767.352,4424138.709,15136010.2,,,
325,0.288586,0.0563244,0.0696887,0.0362723,0.26508,0.186487,0.169103,0.0621405,0.0550623,0.0560916,0.0821003,0.0236835,15787561,9041190,7065402,,1250580.416,6407524.98,5178744.904,9949741.263,1361475.781,1935255.541,2134202.232,,6554393.841,6434118.478,4395842.646,15238457.15,,,
326,0.28723,0.0570604,0.0699941,0.0359116,0.267671,0.184301,0.173058,0.062208,0.0551292,0.0568213,0.0826327,0.0237764,15870680,8857356,7355836,,1256484.351,6324876.797,5156148.875,10049677.54,1348296.977,1958209.668,2085428.007,,6546439.999,6351491.43,4367520.364,15178916.91,,,
327,0.287809,0.0579349,0.0702578,0.0362475,0.266247,0.182848,0.177115,0.0621211,0.0550788,0.0576178,0.0832906,0.0237032,15867073,8725696,7640100,,1253956.617,6229405.764,5136796.199,9956548.727,1355508.231,1973770.564,2037659.148,,6552430.336,6263689.346,4333021.974,15225792.3,,,
328,0.287604,0.0588771,0.0707903,0.0358898,0.26749,0.182051,0.180165,0.0621742,0.0551028,0.0583997,0.0841831,0.0238972,15868297,8635722,7848561,,1254850.419,6129717.666,5098156.103,10055781.87,1349209.316,1982411.522,2003163.767,,6549576.428,6179826.266,4287083.75,15102187.7,,,
329,0.288291,0.0596523,0.0711023,0.0361258,0.266067,0.180625,0.181972,0.0622099,0.0551883,0.059154,0.0844261,0.0236274,15840254,8520887,7972280,,1251860.1,6050060.098,5075785.172,9990090.185,1356425.261,1998062.284,1983272.152,,6539429.553,6101024.445,4274744.421,15274638.77,,,
330,0.286604,0.0604934,0.0713365,0.0359201,0.265261,0.179867,0.183297,0.0622057,0.0551084,0.059685,0.085014,0.023764,15803643,8458311,8076496,,1259228.762,5965940.086,5059121.207,10047299.42,1360546.782,2006482.568,1968935.662,,6548910.874,6046745.413,4245183.146,15186837.23,,,
331,0.287265,0.061104,0.0720179,0.0364939,0.266203,0.179429,0.185207,0.0621084,0.0550518,0.0603432,0.0854716,0.0237236,15830073,8399284,8196587,,1256331.262,5906323.645,5011254.147,9889323.969,1355732.28,2011380.546,1948630.451,,6555643.957,5980789.882,4222455.178,15212699.59,,,
332,0.288154,0.0618383,0.0721388,0.0358674,0.2668,0.179883,0.187056,0.0623259,0.0551303,0.0611747,0.0860908,0.0236956,15895095,8408112,8298465,,1252455.284,5836188.899,5002855.606,10062061.93,1352698.651,2006304.098,1929368.745,,6546309.38,5899497.668,4192085.565,15230675.74,,,
333,0.288076,0.062686,0.0727123,0.036249,0.267081,0.180457,0.188149,0.0621104,0.0550805,0.0616391,0.0874351,0.0237081,15926456,8424696,8383108,,1252794.401,5757266.375,4963396.839,9956136.721,1351275.456,1999922.419,1918160.607,,6552228.103,5855049.798,4127632.953,15222645.42,,,
334,0.288267,0.0633273,0.0732168,0.0359113,0.268312,0.181259,0.189993,0.0621999,0.0550481,0.0623471,0.0873554,0.0238377,15889408,8450747,8487331,,1251964.325,5698963.954,4929196.578,10049761.5,1345075.882,1991073.547,1899543.667,,6556084.588,5788561.136,4131398.86,15139883.46,,,
335,0.288094,0.0639215,0.0734254,0.0362219,0.267176,0.181097,0.191121,0.0621121,0.0552704,0.0629518,0.088031,0.0236603,15935472,8409880,8539067,,1252716.127,5645987.657,4915192.835,9963585.566,1350794.982,1992854.658,1888332.522,,6529715.725,5732957.596,4099692.154,15253399.15,,,
336,0.287707,0.0645959,0.0738249,0.0359478,0.267941,0.181977,0.192725,0.0621756,0.0551513,0.0636895,0.0888162,0.0237833,15974862,8447468,8662514,,1254401.179,5587041.902,4888594.499,10039557.36,1346938.319,1983217.659,1872616.422,,6543816.737,5666554.142,4063447.885,15174513.21,,,
