Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
212,0.296113,0.0562824,0.0712355,0.0368138,0.274122,0.259606,0.235432,0.0635647,0.0569175,0.0563808,0.0838958,0.0244495,16041062,9420768,6709681,,1218791.475,6412306.511,5066294.193,,1316567.076,1390183.586,1532926.705,,6340756.358,6401115.273,4301764.808,,44.44738709,26.10354115,18.59152397,,,,,,,,,,,,,,,,15879539,8718634,5515587,43.99983098,24.1580327,15.28286783,0.212
213,0.296937,0.0572789,0.071219,0.0368689,0.273402,0.255758,0.240705,0.0636998,0.0564591,0.0572309,0.084469,0.0247869,15972014,9083574,7112485,,1215409.329,6300749.491,5067467.951,,1320034.235,1411099.555,1499345.672,,6392237.921,6306033.978,4272573.37,,44.25606539,25.16922693,19.70763369,,,,,,,,,,,,,,,,15880358,8722500,5515903,44.0021003,24.1687448,15.28374342,0.213
214,0.296343,0.0581631,0.0718053,0.0366048,0.274499,0.254669,0.244973,0.0635881,0.0565302,0.0580548,0.0848521,0.0244396,16036041,8892076,7400824,,1217845.537,6204965.004,5026091.389,,1314758.888,1417133.613,1473223.58,,6384198.181,6216540.234,4253283.065,,44.43347465,24.63861457,20.506578,,,,,,,,,,,,,,,,15880361,8723042,5516046,44.00210862,24.17024661,15.28413965,0.214
215,0.297349,0.059154,0.0721627,0.0365382,0.274078,0.250893,0.248388,0.0636673,0.0564945,0.0587485,0.0855704,0.0248543,15964270,8702263,7639908,,1213725.286,6101024.445,5001198.68,,1316778.435,1438461.814,1452968.742,,6388232.483,6143135.569,4217579.911,,44.23460792,24.1126711,21.16904406,,,,,,,,,,,,,,,,15880735,8724116,5517090,44.00314492,24.1732225,15.28703242,0.215
216,0.296955,0.0600156,0.0723088,0.0366246,0.274348,0.249287,0.250898,0.0636076,0.0564442,0.0595595,0.0858087,0.0239172,16006599,8564609,7808729,,1215335.657,6013436.507,4991093.753,,1315482.526,1447728.923,1438433.148,,6393925.328,6059486.732,4205867.237,,44.35189526,23.73125242,21.63682183,,,,,,,,,,,,,,,,15880934,8724130,5517154,44.00369631,24.17326129,15.28720975,0.216
217,0.291933,0.0608925,0.0729468,0.0370723,0.273185,0.35649,0.213963,0.065892,0.0565001,0.053262,0.0825432,0.0243754,15914083,15913931,4825965,,1236242.563,5926838.281,4947441.149,,1321082.783,1012370.613,1686740.231,,6387599.314,6775937.817,4372255.982,,44.09554724,44.09512607,13.37202826,,,,,,,,,,,,,,,,15880965,8724974,5517223,44.00378221,24.17559989,15.28740094,0.217
218,0.295964,0.0535199,0.070915,0.0368126,0.274109,0.286289,0.222087,0.0635404,0.0564298,0.0544365,0.0829322,0.0243836,15981636,11174333,5530520,,1219405.063,6743286.142,5089191.285,,1316629.516,1260614.274,1625038.836,,6395556.957,6629742.911,4351747.572,,44.28272652,30.96240787,15.32424494,,,,,,,,,,,,,,,,15881869,8725620,5517245,44.00628706,24.17738986,15.2874619,0.218
219,0.297187,0.0550858,0.0712058,0.0365519,0.272839,0.268175,0.230295,0.0637514,0.056419,0.0554471,0.0831662,0.0250778,15895677,9976822,6182011,,1214386.901,6551597.689,5068407.349,,1322758.11,1345763.028,1567120.432,,6396781.226,6508906.688,4339503.308,,44.04454697,27.64428374,17.1294292,,,,,,,,,,,,,,,,15882005,8726000,5517431,44.0066639,24.17844278,15.28797728,0.219
220,0.295699,0.0561911,0.0712249,0.0368049,0.27416,0.260815,0.237203,0.0635467,0.0563943,0.056374,0.0839549,0.0244073,15975965,9451896,6701532,,1220497.871,6422725.307,5067048.181,,1316384.593,1383739.432,1521481.6,,6399582.937,6401887.395,4298736.584,,44.26701302,26.18979219,18.56894431,,,,,,,,,,,,,,,,15882011,8726355,5518080,44.00668052,24.17942643,15.28977556,0.22
221,0.296784,0.0575513,0.0712158,0.03687,0.273236,0.254464,0.242193,0.0637975,0.056206,0.0571766,0.0844347,0.0243551,15903095,9037364,7084909,,1216035.905,6270926.982,5067695.652,,1320836.2,1418275.277,1490133.901,,6421022.667,6312022.751,4274309.022,,44.06510114,25.04118592,19.63122472,,,,,,,,,,,,,,,,15882574,8727424,5518838,44.00824051,24.18238847,15.29187587,0.221
222,0.29586,0.0582185,0.0718486,0.0366043,0.274262,0.252494,0.24679,0.0635852,0.0563934,0.0579796,0.0849009,0.0245721,15990115,8841413,7405304,,1219833.705,6199060.436,5023062.384,,1315895.02,1429340.895,1462376.92,,6399685.07,6224603.136,4250838.33,,44.30622056,24.49823497,20.51899141,,,,,,,,,,,,,,,,15884128,8727435,5519022,44.01254641,24.18241895,15.2923857,0.222
223,0.295192,0.0593218,0.0721575,0.0365764,0.273919,0.251144,0.25015,0.0636416,0.0563776,0.0587581,0.085554,0.0248775,15963554,8716688,7641001,,1222594.108,6083766.845,5001559.089,,1317542.777,1437024.177,1442734.359,,6401478.601,6142131.893,4218388.386,,44.232624,24.15264062,21.1720726,,,,,,,,,,,,,,,,15884820,8727658,5519028,44.01446384,24.18303685,15.29240233,0.223
224,0.298304,0.0610409,0.0742107,0.0373426,0.278065,0.253006,0.257174,0.0673709,0.0581006,0.0605783,0.0888327,0.0247674,15980691,8605014,7821233,,1209839.627,5912429.207,4863180.107,,1297897.973,1426448.385,1403330.041,,6211639.811,5957578.869,4062693.13,,44.28010806,23.84320865,21.67146855,,,,,,,,,,,,,,,,15884957,8728062,5519077,44.01484345,24.18415628,15.2925381,0.224
225,0.307307,0.0621842,0.0753497,0.0397007,0.273491,0.35742,0.212337,0.0659161,0.0561354,0.0529702,0.0820896,0.0243679,15963663,15963595,4831048,,1174395.637,5803725.062,4789667.378,,1319604.667,1009736.445,1699656.678,,6429098.216,6813264.817,4396415.624,,44.23292602,44.2327376,13.3861125,,,,,,,,,,,,,,,,15885118,8728258,5519250,44.01528955,24.18469936,15.29301746,0.225
226,0.294469,0.0532523,0.0703615,0.0367547,0.273814,0.289867,0.221984,0.0635818,0.0562944,0.0540399,0.0826796,0.0243678,15996613,11209283,5528188,,1225595.903,6777172.066,5129225.5,,1318048.018,1245053.766,1625792.85,,6410939.632,6678398.739,4365042.888,,44.32422555,31.0592491,15.31778332,,,,,,,,,,,,,,,,15885711,8728691,5519629,44.01693267,24.18589914,15.29406761,0.226
227,0.296033,0.0546926,0.0706145,0.0365448,0.273299,0.272372,0.230145,0.0636956,0.0560159,0.0550177,0.0830191,0.0249018,15956824,9996303,6175301,,1219120.841,6598698.91,5110848.339,,1320531.725,1325026.067,1568141.824,,6442813.558,6559707.149,4347192.393,,44.21397617,27.69826268,17.1108368,,,,,,,,,,,,,,,,15886708,8731983,5520007,44.01969521,24.19502078,15.29511499,0.227
228,0.295638,0.0558487,0.0708451,0.0367833,0.27524,0.265317,0.236999,0.0635658,0.0560518,0.0559826,0.083434,0.0244139,16078478,9500524,6706849,,1220749.701,6462102.072,5094212.585,,1311219.3,1360259.614,1522791.235,,6438687.072,6446645.922,4325574.706,,44.55106124,26.32453311,18.58367692,,,,,,,,,,,,,,,,15886904,8732445,5520318,44.02023829,24.19630091,15.29597672,0.228
229,0.295447,0.0568004,0.0710784,0.0367237,0.274402,0.260024,0.241825,0.0637804,0.0562237,0.0567552,0.0837767,0.0242739,16038606,9119181,7071996,,1221538.889,6353828.494,5077491.896,,1315223.65,1387948.805,1492401.53,,6419001.24,6358888.701,4307880.353,,44.44058188,25.26788861,19.59544472,,,,,,,,,,,,,,,,15887021,8733051,5520432,44.02056248,24.19798005,15.2962926,0.229
230,0.295473,0.0577429,0.071033,0.0364349,0.269622,0.257524,0.246729,0.0635907,0.0562018,0.0574722,0.0843217,0.0245047,16006009,8938586,7406970,,1221431.4,6250119.062,5080737.122,,1338540.624,1401422.78,1462738.47,,6421502.514,6279557.769,4280037.049,,44.35026046,24.76748684,20.52360765,,,,,,,,,,,,,,,,15887081,8733981,5520432,44.02072873,24.20055694,15.2962926,0.23
231,0.295795,0.0587567,0.0716063,0.0363013,0.273234,0.255188,0.249951,0.063599,0.0560436,0.0583432,0.0851277,0.0248743,15957493,8742609,7635704,,1220101.76,6142278.242,5040059.324,,1320845.868,1414251.454,1443883.001,,6439629.146,6185810.857,4239513.108,,44.21582987,24.22446384,21.1573954,,,,,,,,,,,,,,,,15887381,8734793,5520437,44.02155999,24.20280687,15.29630646,0.231
232,0.295792,0.0595131,0.0719688,0.0365119,0.274808,0.254437,0.253743,0.0636022,0.0561533,0.059077,0.0857989,0.0245097,16059011,8644659,7843893,,1220114.134,6064211.073,5014673.025,,1313280.545,1418425.779,1422305.246,,6427048.811,6108976.421,4206347.634,,44.49712109,23.95305902,21.73425603,,,,,,,,,,,,,,,,15887764,8736549,5520702,44.02262122,24.20767249,15.29704073,0.232
233,0.295889,0.0603974,0.0723894,0.0370036,0.274365,0.357574,0.213547,0.065883,0.056451,0.0529201,0.0820544,0.024513,16032766,16032685,4833479,,1219714.15,5975422.783,4985536.556,,1315401.017,1009301.571,1690026.083,,6393155.126,6819715.004,4398301.615,,44.42440011,44.42417567,13.39284843,,,,,,,,,,,,,,,,15887921,8737121,5520923,44.02305625,24.20925741,15.29765309,0.233
234,0.296131,0.0532515,0.0705769,0.0367205,0.273452,0.284634,0.22145,0.0635133,0.0560916,0.0540987,0.0825846,0.0244133,15967054,11152432,5527949,,1218717.392,6777273.88,5113571.154,,1319792.87,1267944.097,1629713.254,,6434118.478,6671139.972,4370064.152,,44.24232197,30.90172347,15.31712109,,,,,,,,,,,,,,,,15887977,8739865,5522041,44.02321142,24.21686063,15.3007509,0.234
235,0.296329,0.0547003,0.0704783,0.0365085,0.271705,0.268396,0.229409,0.0637025,0.056006,0.0550048,0.0830105,0.0247622,15899511,9982943,6158660,,1217903.074,6597770.031,5120725.103,,1328278.832,1344654.913,1573172.805,,6443952.434,6561245.564,4347642.768,,44.05517041,27.66124411,17.06472707,,,,,,,,,,,,,,,,15888289,8740799,5522214,44.02407592,24.2194486,15.30123026,0.235
236,0.294505,0.0557659,0.0707753,0.0362771,0.272468,0.259416,0.236439,0.0635248,0.0560604,0.0558778,0.083397,0.0244904,15914224,9396986,6695316,,1225446.088,6471696.861,5099236.598,,1324559.214,1391201.776,1526397.929,,6437699.339,6458736.743,4327493.795,,44.09593793,26.03764478,18.5517207,,,,,,,,,,,,,,,,15888389,8741002,5523082,44.02435301,24.22001108,15.30363536,0.236
237,0.292484,0.0568266,0.0709647,0.0367119,0.272791,0.254403,0.241932,0.0637377,0.0561646,0.0567424,0.0840218,0.0244135,15920053,9041419,7088616,,1233913.65,6350899.051,5085627.079,,1322990.861,1418615.347,1491741.481,,6425755.725,6360323.145,4295313.835,,44.11208922,25.05242172,19.64149626,,,,,,,,,,,,,,,,15888623,8742226,5523386,44.02500139,24.2234026,15.30447769,0.237
238,0.294987,0.0578755,0.0714003,0.0365153,0.273115,0.251643,0.246067,0.0631139,0.0560419,0.057559,0.0845719,0.0245281,15946275,8826037,7399636,,1223443.745,6235799.259,5054600.611,,1321421.379,1434174.604,1466673.711,,6439824.488,6270088.084,4267374.861,,44.18474647,24.45563037,20.50328623,,,,,,,,,,,,,,,,15888706,8742609,5523539,44.02523137,24.22446384,15.30490163,0.238
239,0.293768,0.0585944,0.0715797,0.0364506,0.271353,0.250878,0.250261,0.0633675,0.0566818,0.0584457,0.0850104,0.0247867,15837431,8747925,7686956,,1228520.465,6159291.673,5041932.28,,1330001.879,1438547.82,1442094.453,,6367123.133,6174962.401,4245362.92,,43.883156,24.23919368,21.29940704,,,,,,,,,,,,,,,,15888879,8743344,5525986,44.02571072,24.22650042,15.31168191,0.239
240,0.29344,0.0595476,0.072512,0.0363874,0.272345,0.249528,0.252683,0.0635701,0.0560046,0.0590509,0.0857802,0.0245667,15928826,8634497,7851874,,1229893.675,6060697.66,4977107.237,,1325157.429,1446330.672,1428271.787,,6444113.519,6111676.537,4207264.614,,44.13639789,23.92490163,21.75637019,,,,,,,,,,,,,,,,15889204,8744470,5527060,44.02661125,24.22962039,15.3146578,0.24
241,0.293734,0.0604186,0.0720674,0.0370291,0.271948,0.355789,0.212937,0.0658772,0.0561169,0.0531006,0.0811539,0.0244868,15907185,15907138,4808917,,1228662.668,5973326.095,5007812.131,,1327091.944,1014365.256,1694867.496,,6431217.69,6796533.373,4447106.054,,44.07643392,44.07630369,13.3247908,,,,,,,,,,,,,,,,15889408,8745025,5527202,44.0271765,24.23115822,15.31505126,0.241
242,0.295245,0.0532461,0.0702925,0.0367209,0.271981,0.284463,0.220895,0.063549,0.0560022,0.0540173,0.0822874,0.0244538,15879150,11132836,5497850,,1222374.638,6777961.203,5134260.412,,1326930.925,1268706.299,1633807.918,,6444389.685,6681192.877,4385847.651,,43.99875312,30.84742588,15.23372125,,,,,,,,,,,,,,,,15889627,8746110,5527800,44.02778332,24.23416459,15.31670823,0.242
243,0.293268,0.0546475,0.0704193,0.0361438,0.271914,0.267431,0.229226,0.0633035,0.0568166,0.054998,0.0828258,0.0247694,15882011,9965772,6150728,,1230615.001,6604144.746,5125015.443,,1327257.883,1349506.976,1574428.73,,6352016.84,6562056.802,4357337.931,,44.00668052,27.61366584,17.04274868,,,,,,,,,,,,,,,,15889922,8747925,5527949,44.02860072,24.23919368,15.31712109,0.243
244,0.293504,0.0557901,0.0703962,0.0367635,0.272764,0.259887,0.236134,0.0635482,0.0560607,0.0558821,0.0835504,0.0243964,15902557,9431437,6679789,,1229625.491,6468889.642,5126697.18,,1323121.82,1388680.465,1528369.485,,6437664.888,6458239.758,4319548.44,,44.06361042,26.13310335,18.5086977,,,,,,,,,,,,,,,,15889946,8748315,5528188,44.02866722,24.24027431,15.31778332,0.244
245,0.294389,0.05683,0.0709804,0.0366975,0.271825,0.254879,0.24145,0.063695,0.0560577,0.0567841,0.0839854,0.023998,15874988,9058901,7060935,,1225928.958,6350519.092,5084502.201,,1327692.449,1415966.007,1494719.404,,6438009.408,6355652.375,4297175.461,,43.98722084,25.10086173,19.56479634,,,,,,,,,,,,,,,,15890223,8749184,5528189,44.02943475,24.24268218,15.31778609,0.245
246,0.293488,0.0577402,0.0710456,0.0365593,0.271056,0.251897,0.245097,0.0635959,0.0560543,0.0574791,0.084062,0.0244642,15864963,8833552,7346664,,1229692.526,6250411.325,5079836.049,,1331459.182,1432728.456,1472478.243,,6438399.909,6278803.948,4293259.737,,43.95944306,24.47645331,20.35650873,,,,,,,,,,,,,,,,15890291,8751339,5528974,44.02962316,24.24865337,15.31996121,0.246
247,0.293985,0.0586716,0.0713414,0.0364826,0.271133,0.25012,0.249028,0.0636418,0.0559932,0.0582481,0.0847766,0.0248754,15815878,8688487,7611784,,1227613.654,6151187.287,5058773.727,,1331081.056,1442907.404,1449234.624,,6445425.516,6195910.253,4257070.937,,43.82343585,24.07449986,21.09111665,,,,,,,,,,,,,,,,15890356,8753703,5529288,44.02980327,24.25520366,15.32083126,0.247
248,0.292798,0.059474,0.0718272,0.036567,0.272373,0.249482,0.251972,0.0635797,0.0559891,0.0592664,0.084941,0.0244863,15896728,8629047,7805539,,1232590.387,6068197.868,5024558.941,,1325021.203,1446597.35,1432302.002,,6445897.505,6089453.721,4248831.542,,44.04745913,23.9098005,21.62798282,,,,,,,,,,,,,,,,15890525,8753756,5530418,44.03027154,24.25535051,15.32396232,0.248
249,0.29272,0.0603871,0.0720018,0.0369475,0.271184,0.355004,0.21323,0.065881,0.0560339,0.0528568,0.0813202,0.0243499,15858848,15858731,4806699,,1232918.83,5976441.988,5012374.691,,1330830.727,1016608.264,1692538.573,,6440743.907,6827882.127,4438011.712,,43.94249931,43.94217512,13.31864505,,,,,,,,,,,,,,,,15890564,8756197,5530520,44.03037961,24.26211416,15.32424494,0.249
250,0.294387,0.0532612,0.0700878,0.036661,0.271811,0.283876,0.22088,0.0635665,0.0560484,0.0544293,0.0822335,0.0244866,15866643,11099062,5499163,,1225937.287,6776039.594,5149255.648,,1327760.834,1271329.736,1633918.87,,6439077.654,6630619.905,4388722.358,,43.96409809,30.75384317,15.23735938,,,,,,,,,,,,,,,,15890638,8759008,5530550,44.03058465,24.26990302,15.32432807,0.25
251,0.291558,0.0539736,0.0699003,0.0364166,0.27206,0.267773,0.228992,0.063662,0.0561226,0.054962,0.0824827,0.024658,15892881,9991249,6135905,,1237832.61,6686602.339,5163067.97,,1326545.615,1347783.384,1576037.591,,6430564.514,6566354.936,4375462.976,,44.03679967,27.6842588,17.00167636,,,,,,,,,,,,,,,,15891070,8759061,5530741,44.03178166,24.27004988,15.3248573,0.251
252,0.293904,0.0554537,0.0703012,0.0363535,0.271052,0.259303,0.236093,0.0635285,0.0562363,0.0560745,0.0829501,0.02447,15865741,9398574,6676759,,1227951.984,6508132.009,5133625.031,,1331478.831,1391808.039,1528634.902,,6417563.033,6436080.571,4350808.498,,43.96159878,26.04204489,18.50030202,,,,,,,,,,,,,,,,15891387,8762681,5531051,44.03266002,24.28008035,15.32571626,0.252
253,0.293277,0.0567756,0.0707738,0.0369358,0.273923,0.256043,0.241793,0.0636099,0.0566749,0.0575223,0.0853576,0.0244227,16003924,9143386,7097730,,1230577.236,6356603.893,5099344.673,,1317523.538,1409528.868,1492599.041,,6367898.311,6274088.484,4228094.511,,44.34448324,25.33495705,19.66674979,,,,,,,,,,,,,,,,15891599,8763367,5532681,44.03324744,24.28198116,15.33023275,0.253
254,0.298901,0.0581101,0.072158,0.0369118,0.273342,0.253598,0.24695,0.0639537,0.0561603,0.0580514,0.084957,0.0245758,15850012,8836609,7384621,,1207423.194,6210624.315,5001524.432,,1320323.99,1423118.479,1461429.439,,6426247.723,6216904.33,4248031.357,,43.91801607,24.4849238,20.46168191,,,,,,,,,,,,,,,,15891817,8766616,5533266,44.03385148,24.29098365,15.3318537,0.254
255,0.297543,0.05936,0.0721492,0.0365845,0.274728,0.252143,0.252304,0.0641389,0.0574182,0.0589969,0.0857383,0.0247541,15917035,8675233,7646814,,1212933.929,6079851.752,5002134.466,,1313662.968,1431330.634,1430417.274,,6285463.494,6117270.568,4209320.689,,44.10372679,24.03777501,21.18817955,,,,,,,,,,,,,,,,15892098,8767112,5533419,44.03463009,24.29235799,15.33227764,0.255
256,0.298985,0.0593903,0.0719825,0.0368311,0.274661,0.249616,0.252276,0.0640409,0.0567251,0.0597321,0.0872482,0.0246495,15870575,8571448,7808442,,1207083.967,6076749.907,5013718.612,,1313983.42,1445820.781,1430576.036,,6362262.914,6041977.429,4136475.022,,43.97499307,23.75020227,21.6360266,,,,,,,,,,,,,,,,15892467,8767863,5533888,44.03565254,24.2944389,15.33357717,0.256
257,0.299281,0.0611723,0.0734013,0.0370277,0.271097,0.357521,0.216038,0.0662142,0.0577909,0.0541173,0.0832063,0.0246018,15949725,15949425,4812762,,1205890.117,5899729.126,4916806.651,,1331257.815,1009451.193,1670539.442,,6244927.835,6668847.115,4337411.951,,44.1943059,44.19347465,13.33544472,,,,,,,,,,,,,,,,15892881,8772294,5534036,44.03679967,24.30671654,15.33398725,0.257
258,0.299125,0.053701,0.0712304,0.0364987,0.27519,0.286206,0.222671,0.0633905,0.0571228,0.0544104,0.0838113,0.0246692,15935173,11133452,5503662,,1206519.014,6720545.241,5066656.933,,1311457.538,1260979.854,1620776.841,,6317967.607,6632923.118,4306101.922,,44.15398448,30.84913272,15.24982544,,,,,,,,,,,,,,,,15892936,8773244,5535141,44.03695206,24.30934885,15.33704904,0.258
259,0.29687,0.054765,0.0705716,0.0365255,0.273728,0.270295,0.229496,0.0632101,0.0560426,0.0551792,0.08301,0.0247313,16005758,10055517,6157497,,1215683.633,6589975.349,5113955.189,,1318462.123,1335207.828,1572576.428,,6439744.052,6540508.018,4347668.956,,44.34956498,27.86233583,17.06150457,,,,,,,,,,,,,,,,15893022,8773680,5535382,44.03719036,24.31055694,15.33771682,0.259
260,0.296263,0.0557765,0.070673,0.0363865,0.272237,0.260795,0.236516,0.063694,0.0560356,0.0559087,0.0831651,0.0244375,15951428,9402398,6692427,,1218174.392,6470466.953,5106617.803,,1325683.136,1383845.549,1525900.996,,6440548.508,6455167.085,4339560.705,,44.19902466,26.05264062,18.54371571,,,,,,,,,,,,,,,,15893645,8777085,5536224,44.0389166,24.31999169,15.34004988,0.26
261,0.295387,0.0567899,0.0708698,0.0369328,0.273526,0.257766,0.245075,0.064342,0.0576073,0.057185,0.0852765,0.0243766,15918455,9086370,7090568,,1221787.012,6355003.266,5092437.117,,1319435.812,1400107.074,1472610.425,,6264831.02,6311095.567,4232115.53,,44.1076614,25.17697423,19.64690496,,,,,,,,,,,,,,,,15893846,8777762,5536402,44.03947354,24.32186755,15.34054309,0.261
262,0.299035,0.0591514,0.0727356,0.0367548,0.2758,0.254654,0.247941,0.064486,0.0585505,0.0583733,0.0858318,0.0246097,15965964,8849317,7382071,,1206882.138,6101292.615,4961806.873,,1308556.925,1417217.087,1455588.225,,6163909.787,6182621.164,4204735.308,,44.23930175,24.52013577,20.45461624,,,,,,,,,,,,,,,,15894087,8782342,5536437,44.04014131,24.33455805,15.34064007,0.262
263,0.300441,0.059465,0.0718541,0.0370152,0.278329,0.254172,0.251471,0.064258,0.0570685,0.0598592,0.0881553,0.0251728,15952809,8724130,7639131,,1201234.186,6069116.287,5022677.899,,1296666.894,1419904.632,1435155.545,,6323979.078,6029148.402,4093911.54,,44.20285121,24.17326129,21.16689111,,,,,,,,,,,,,,,,15894249,8783129,5536547,44.04059019,24.33673871,15.34094486,0.263
264,0.305002,0.0622161,0.0746001,0.0375083,0.281197,0.25232,0.256062,0.0646212,0.0577705,0.0606665,0.0871025,0.0244286,15985584,8604534,7803707,,1183270.929,5800749.324,4837795.124,,1283441.857,1430326.569,1409424.28,,6247133.052,5948917.442,4143394.277,,44.29366584,23.84187864,21.62290662,,,,,,,,,,,,,,,,15894391,8784580,5536712,44.04098365,24.34075921,15.34140205,0.264
265,0.298289,0.0597436,0.0714514,0.0364471,0.271732,0.35472,0.212152,0.0659422,0.0556685,0.0520512,0.0811831,0.0244615,15855980,15855967,4799299,,1209900.466,6040814.414,5050985.705,,1328146.851,1017422.192,1701138.806,,6483020.02,6933557.728,4445506.516,,43.93455251,43.93451649,13.29814076,,,,,,,,,,,,,,,,15894496,8785363,5537633,44.04127459,24.34292879,15.343954,0.265
266,0.295829,0.0528056,0.0698749,0.0363962,0.269836,0.284569,0.219708,0.0636346,0.0556037,0.0535176,0.082801,0.0242384,15917658,11120118,5497556,,1219961.532,6834502.401,5164944.78,,1337479.061,1268233.715,1642634.77,,6490575.267,6743575.945,4358643.012,,44.10545303,30.8121862,15.23290662,,,,,,,,,,,,,,,,15895095,8787065,5537982,44.04293433,24.34764478,15.34492103,0.266
