Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
854,0.288236,0.068276,0.0763815,0.0356896,0.266497,0.18466,0.197406,0.0622357,0.055065,0.0667661,0.0919351,0.0239825,15871815,8492079,8895478
855,0.288677,0.0687756,0.0767623,0.0357338,0.268167,0.185951,0.199167,0.0623217,0.0551878,0.0673538,0.0926489,0.0243999,15971988,8553805,8997863
856,0.289636,0.0694503,0.0772372,0.0357457,0.266784,0.186532,0.199469,0.0625504,0.0551353,0.0679926,0.0932643,0.0238543,15897225,8573861,8999952
857,0.288748,0.0699984,0.077764,0.0360287,0.267156,0.186732,0.200064,0.0623887,0.0550807,0.0682793,0.0937008,0.0238235,15909618,8571017,9038000
858,0.288316,0.0706145,0.0778759,0.0356394,0.267769,0.188074,0.201512,0.0622125,0.0550461,0.0689311,0.0943358,0.024062,15959789,8648009,9105413
859,0.288338,0.0710713,0.0785811,0.0357472,0.268082,0.189134,0.202487,0.062332,0.0550918,0.069345,0.0948335,0.0242205,15986402,8688062,9151873
860,0.289966,0.0716197,0.0788249,0.035771,0.269335,0.190646,0.204182,0.0622581,0.0551737,0.0699785,0.0955525,0.0239255,16058538,8770541,9260670
861,0.28923,0.0721,0.0790797,0.0360157,0.268037,0.190471,0.204109,0.0624954,0.0550705,0.0702988,0.0959183,0.0238275,15980658,8736165,9238177
862,0.289485,0.0727538,0.0794261,0.0357034,0.269637,0.192217,0.205281,0.0622396,0.0551864,0.0708295,0.0965051,0.0239822,16084585,8832625,9317511
863,0.29021,0.0736038,0.0797498,0.0357227,0.268972,0.1925,0.205971,0.0623169,0.0552302,0.0715209,0.0973678,0.0243684,16023456,8841273,9348178
864,0.289833,0.0734683,0.0799329,0.03566,0.268662,0.193364,0.206593,0.0622222,0.0551227,0.0717339,0.097465,0.0240365,15998618,8859009,9351021
865,0.290137,0.0741792,0.0805263,0.0361291,0.268138,0.286356,0.141494,0.0644683,0.0551267,0.0523132,0.0802677,0.0239612,15970020,15969962,4808221
866,0.289235,0.052645,0.0693295,0.0358883,0.267265,0.215865,0.149297,0.06221,0.0550783,0.0534024,0.0806948,0.0238552,15924405,11144601,5514714
867,0.288934,0.0539261,0.0693816,0.036199,0.266671,0.199627,0.15724,0.0621602,0.0553123,0.0544208,0.0815053,0.024058,15904297,10005301,6155658
868,0.288391,0.0550853,0.0695078,0.0358865,0.267402,0.191438,0.163701,0.0622083,0.0554285,0.0552291,0.0817748,0.0239606,15907236,9409268,6661929
869,0.289055,0.0561546,0.0698155,0.0361848,0.266116,0.186784,0.169331,0.0621428,0.0552631,0.0560909,0.0822235,0.0238995,15858490,9068407,7069674
870,0.288004,0.0571393,0.0700746,0.0359348,0.26681,0.18429,0.173475,0.0622558,0.0552343,0.0569122,0.0828314,0.0239527,15861778,8828643,7373021
871,0.28783,0.0578965,0.0703963,0.0357303,0.267414,0.182519,0.17696,0.0625926,0.0551044,0.0577964,0.0836338,0.0241121,15924286,8716313,7625786
872,0.288703,0.0587539,0.0705594,0.0360123,0.267012,0.180471,0.179225,0.0621578,0.0550908,0.058376,0.0840116,0.0241272,15900761,8543764,7782693
873,0.289727,0.0596379,0.0711021,0.0363396,0.266339,0.179911,0.181562,0.0622114,0.0550964,0.0590031,0.0845204,0.0237154,15840813,8484174,7942695
874,0.289068,0.0603782,0.0714089,0.0357975,0.26694,0.180369,0.184021,0.0622353,0.0552022,0.0599517,0.0853338,0.024097,15918054,8468226,8108795
875,0.288095,0.0611922,0.0715186,0.0356651,0.267251,0.179701,0.18549,0.0624647,0.0551546,0.0603281,0.0856521,0.0241155,15929364,8408407,8198654
876,0.290209,0.0619812,0.0722831,0.0358651,0.266133,0.179446,0.18946,0.0637637,0.0564628,0.0618909,0.0875372,0.0246248,15840333,8373683,8298370
877,0.287745,0.0626109,0.0726569,0.0362699,0.273281,0.180632,0.188505,0.0622087,0.0551422,0.0618339,0.0869701,0.0239041,15781815,8343629,8370680
878,0.287462,0.0633407,0.0726772,0.0358345,0.266919,0.179398,0.188661,0.0622304,0.0551632,0.062263,0.0875226,0.0239824,15864192,8309406,8386214
879,0.288111,0.0638797,0.0736282,0.0357186,0.266249,0.180015,0.190275,0.0624691,0.0551752,0.0627949,0.0880663,0.0240249,15854131,8345494,8502281
880,0.28666,0.0645462,0.0738339,0.0358207,0.267313,0.181451,0.192447,0.062245,0.0552278,0.0634608,0.0885887,0.0239547,15911106,8410044,8627226
881,0.287434,0.065299,0.0741335,0.03627,0.266598,0.182233,0.193224,0.0622558,0.0550565,0.063992,0.0889861,0.0238219,15887081,8406399,8668752
882,0.287888,0.0658541,0.0743668,0.0359532,0.26669,0.182051,0.194007,0.0621816,0.0552801,0.0646471,0.0899532,0.0240419,15892467,8412048,8719090
883,0.287603,0.066495,0.074748,0.0357387,0.267804,0.183218,0.195437,0.0625208,0.0551296,0.065187,0.0903526,0.0241495,15960960,8462623,8795464
884,0.288292,0.0670553,0.0753613,0.0356378,0.26735,0.184086,0.196652,0.0622122,0.0552523,0.0657157,0.0911498,0.0241527,15914846,8487758,8851345
885,0.287911,0.0676678,0.0757959,0.0366385,0.266425,0.184173,0.197287,0.0621966,0.0554018,0.0662689,0.0915895,0.0238929,15876536,8490899,8883517
886,0.288596,0.068334,0.0761532,0.0356925,0.266919,0.185189,0.197671,0.0623245,0.0551013,0.066711,0.0919681,0.0240306,15911271,8502066,8912660
887,0.289351,0.068848,0.0767818,0.0357029,0.266068,0.185887,0.199638,0.0623159,0.0552405,0.0672669,0.0927461,0.0240354,15844016,8548752,9003560
888,0.287422,0.0693735,0.0769569,0.0357295,0.265618,0.186302,0.199776,0.0623052,0.0550562,0.067873,0.0934667,0.0241082,15815919,8563724,9025354
889,0.286911,0.0700079,0.0773923,0.0361385,0.2669,0.187523,0.200965,0.0621992,0.0552242,0.0683448,0.0939833,0.0237844,15893645,8615466,9095502
890,0.288052,0.070709,0.0780059,0.0356979,0.265595,0.187,0.200392,0.0624094,0.0553738,0.0687432,0.0943024,0.0240665,15823206,8561834,9031167
891,0.290005,0.0710439,0.0782939,0.0357074,0.266444,0.188299,0.201915,0.0623707,0.055096,0.0707144,0.0971163,0.0248649,15877819,8635842,9127543
892,0.293593,0.0724349,0.0785124,0.0357122,0.267402,0.189475,0.203172,0.062332,0.0551285,0.0697328,0.0954536,0.0240881,15923723,8685417,9206388
893,0.287234,0.0720898,0.0790902,0.036128,0.266694,0.18982,0.203917,0.0623103,0.0551355,0.0702867,0.0962272,0.0239634,15867605,8702279,9236436
894,0.287627,0.0725272,0.0794854,0.0358449,0.26791,0.192293,0.204905,0.0622174,0.0551083,0.0720323,0.0988405,0.0245735,15985765,8768167,9289183
895,0.295251,0.0751384,0.0809,0.0367357,0.278291,0.199177,0.214607,0.0637028,0.0564463,0.0729095,0.0991453,0.0247497,15987651,8757049,9309061
896,0.296275,0.0755748,0.0819038,0.0365081,0.275797,0.197232,0.210726,0.0637758,0.0569742,0.0734734,0.100617,0.0246157,16025038,8839735,9353209
897,0.296308,0.0770449,0.082523,0.0365166,0.275436,0.294777,0.145113,0.0659387,0.0562662,0.0533762,0.0833671,0.0246176,16058168,16058168,4829547
898,0.297266,0.0540069,0.0715745,0.0364912,0.275727,0.222302,0.15421,0.0643561,0.0563945,0.0550257,0.0829426,0.0245277,16050457,11222481,5519933
899,0.296271,0.0552883,0.0714919,0.0365679,0.276264,0.205868,0.161138,0.0638352,0.0563155,0.0558191,0.0835127,0.0252074,15978245,10076706,6168145
900,0.296113,0.0564493,0.0710727,0.0365117,0.274932,0.196872,0.168871,0.0635219,0.0564074,0.0564554,0.0833546,0.0242179,16016454,9468033,6684101
901,0.298662,0.0575994,0.0715794,0.0369145,0.276853,0.193058,0.173778,0.0635507,0.0562395,0.0573887,0.0839796,0.0246558,16034976,9109860,7090209
902,0.297413,0.0590053,0.072208,0.0365284,0.274779,0.189143,0.179208,0.0637266,0.056985,0.0590109,0.0860565,0.0245445,16044299,8881760,7369835
903,0.297701,0.0592334,0.0731078,0.0368714,0.275087,0.18671,0.180599,0.0638454,0.0561447,0.0588894,0.0851304,0.0250989,16037956,8686931,7598244
904,0.298558,0.0602154,0.0727017,0.0365067,0.275833,0.185452,0.184512,0.0634964,0.0568271,0.0604713,0.0858465,0.0244822,16067116,8590640,7804478
905,0.297419,0.0616985,0.0727479,0.0373036,0.276553,0.18502,0.186933,0.0636869,0.0566384,0.0610122,0.0865774,0.0246451,16013420,8524786,7978094
906,0.296928,0.06178,0.0732485,0.0364752,0.274796,0.185282,0.189013,0.0636644,0.0562343,0.0610774,0.0883554,0.0240246,16011052,8517468,8154279
907,0.297816,0.0635503,0.0754638,0.0365433,0.274582,0.184709,0.191871,0.0638651,0.0563139,0.0617636,0.0876702,0.0250682,15989205,8457124,8263144
908,0.297376,0.0636355,0.0743177,0.0364986,0.274366,0.185375,0.192903,0.064168,0.0564318,0.0626263,0.0880281,0.0244871,15985317,8444586,8359415
909,0.29713,0.064116,0.0748813,0.0370419,0.275951,0.185425,0.193196,0.0636247,0.0567744,0.0631349,0.0887531,0.0247233,15987575,8432379,8400192
910,0.296912,0.0663572,0.0753165,0.0364953,0.274718,0.185233,0.195509,0.0636566,0.05602,0.0647405,0.0906325,0.0243754,15994699,8415582,8490363
911,0.296415,0.0663771,0.0754878,0.0365235,0.273421,0.185006,0.195726,0.0638273,0.0562609,0.0650816,0.0913474,0.0251439,15884957,8375816,8517589
912,0.297542,0.0670119,0.0767047,0.0365039,0.274763,0.186303,0.198682,0.0637355,0.0573531,0.0647597,0.0904392,0.0244691,15988201,8473194,8681631
913,0.297754,0.0677175,0.0763931,0.0371315,0.275259,0.187027,0.198397,0.0635911,0.0562197,0.0655631,0.0921523,0.0246155,15975583,8431341,8683699
914,0.296653,0.0674461,0.0768921,0.0369263,0.274614,0.187373,0.199518,0.0629218,0.0570259,0.0672051,0.0922401,0.0246062,15917284,8424847,8740946
915,0.296876,0.0684405,0.0778045,0.0367886,0.274105,0.186747,0.19961,0.06351,0.0564587,0.0673546,0.0926736,0.0246355,15934310,8390752,8748434
916,0.296772,0.0687779,0.0781104,0.0361791,0.272995,0.187904,0.202147,0.0641609,0.05719,0.0672288,0.0935631,0.024491,15873599,8435173,8811454
917,0.294832,0.0694109,0.0781153,0.0369454,0.275243,0.189154,0.202665,0.0639176,0.0563733,0.0680676,0.0936645,0.0243477,15952503,8511182,8906586
918,0.296156,0.0700477,0.0786255,0.0362527,0.277118,0.189142,0.203153,0.0636143,0.0570947,0.0693365,0.0940504,0.0246722,15958216,8486703,8919134
919,0.295845,0.0710019,0.0803394,0.0365679,0.27451,0.189243,0.203405,0.0631096,0.0565167,0.0694247,0.0969496,0.0246953,15902113,8497810,8920643
920,0.296107,0.0737728,0.0800826,0.0365193,0.26921,0.187061,0.200581,0.0622764,0.0551334,0.0688139,0.0945362,0.0239501,15925130,8562030,8997751
921,0.288478,0.0702583,0.0781076,0.0362393,0.266281,0.190531,0.203983,0.0624018,0.0551503,0.0684273,0.0939865,0.0238522,15836609,8531226,9004435
922,0.289165,0.0707519,0.0783111,0.0357468,0.268042,0.188354,0.202604,0.0622753,0.0552161,0.069146,0.0964363,0.0248942,15919286,8617540,9101874
923,0.294165,0.0711834,0.0787695,0.0358975,0.267601,0.190901,0.202456,0.0629177,0.0552264,0.0699695,0.0950748,0.0241804,15812300,8595887,9080975
924,0.288691,0.0716673,0.0804996,0.0366457,0.266839,0.192013,0.202806,0.0622845,0.0550556,0.0698432,0.0954594,0.023817,15823447,8644202,9143036
925,0.287213,0.0758837,0.0802811,0.0369063,0.266812,0.190973,0.204466,0.062419,0.0555343,0.070494,0.0970195,0.0240384,15873495,8701303,9221204
926,0.288425,0.0726911,0.0797427,0.0356777,0.268793,0.192594,0.205096,0.062315,0.0550865,0.0708116,0.0966041,0.0238477,15874622,8752299,9253454
927,0.288918,0.0733069,0.0801454,0.0357523,0.273335,0.192399,0.206102,0.0622577,0.0552588,0.0716282,0.0971422,0.024534,15766913,8734547,9251969
928,0.288486,0.0736277,0.0805941,0.0357047,0.269245,0.193355,0.207103,0.0625661,0.0551895,0.0717699,0.0987439,0.0238446,15767052,8813742,9318212
929,0.287404,0.0742103,0.0809156,0.0357697,0.268922,0.286281,0.141605,0.0648116,0.055445,0.0524656,0.080273,0.0240458,15758369,15758014,4797565
930,0.287608,0.0525485,0.0709222,0.0361549,0.2664,0.219794,0.150291,0.0647784,0.0565326,0.0542275,0.081787,0.0243674,15827023,11104769,5498836
931,0.289198,0.0539681,0.0692758,0.0358958,0.274004,0.202904,0.158304,0.0644479,0.0565423,0.0559915,0.0832232,0.0257784,15847814,9992971,6141191
932,0.29488,0.0569917,0.071875,0.0366007,0.271396,0.19221,0.164289,0.0622534,0.054984,0.0552598,0.0816398,0.0238572,15871093,9453183,6684879
933,0.286826,0.0560528,0.0695881,0.0358896,0.267109,0.18708,0.169752,0.0624277,0.0550764,0.0560267,0.0819499,0.0239333,15921425,9077439,7077831
934,0.287229,0.0570712,0.0698852,0.0357396,0.266885,0.184252,0.173599,0.0623032,0.0550739,0.056823,0.0825426,0.0237877,15873123,8863783,7381157
935,0.28839,0.0580637,0.0702326,0.0356946,0.267572,0.182484,0.177275,0.0623008,0.0551214,0.0576068,0.0833096,0.0247295,15942388,8712710,7623606
936,0.28762,0.0586573,0.0705443,0.0357339,0.266517,0.180697,0.17957,0.0622169,0.0550373,0.0584229,0.0836514,0.0236892,15855882,8552626,7780462
937,0.287778,0.0595271,0.0710039,0.0359231,0.266565,0.180546,0.181399,0.0623535,0.0550372,0.0589407,0.084146,0.024061,15878505,8509188,7931384
938,0.289405,0.0605659,0.0714498,0.0357535,0.26814,0.179899,0.184125,0.0621955,0.0550747,0.059656,0.0849479,0.023898,15967475,8460024,8085547
939,0.289097,0.0610858,0.0717537,0.0357169,0.266539,0.179857,0.185891,0.0623976,0.0550075,0.0602836,0.0853085,0.0245588,15869567,8419005,8200137
940,0.287348,0.0618035,0.0722079,0.0357413,0.266307,0.179427,0.186969,0.0622184,0.055013,0.0611166,0.0859669,0.0238713,15851081,8364471,8288558
941,0.287502,0.0627546,0.0726756,0.0360233,0.267071,0.180357,0.189135,0.0623366,0.0551198,0.0615847,0.0870342,0.0241983,15916269,8411299,8420248
942,0.287763,0.0631646,0.0730288,0.0357189,0.266709,0.180013,0.190401,0.06226,0.0550616,0.0622438,0.0872435,0.0239448,15900970,8365260,8471071
943,0.288213,0.0639157,0.0732893,0.0357184,0.266102,0.180435,0.190953,0.0623034,0.0552971,0.0628271,0.0877728,0.0245251,15848332,8366172,8535084
944,0.291594,0.0652612,0.0734311,0.0357296,0.267069,0.180936,0.191835,0.0622185,0.0550588,0.0634997,0.0885809,0.0238513,15908805,8367749,8564857
945,0.288763,0.0651853,0.0739369,0.0359528,0.266665,0.181322,0.192764,0.0623823,0.0549998,0.06397,0.0888664,0.0240892,15877065,8371849,8631262
946,0.287383,0.0657714,0.074479,0.0357536,0.267183,0.182181,0.193717,0.0622465,0.0550645,0.0647415,0.0895929,0.0238008,15910262,8404096,8684590
947,0.287541,0.066306,0.0748162,0.035778,0.266864,0.183053,0.195254,0.0622846,0.0550637,0.0652955,0.0902134,0.0245231,15916211,8442908,8780812
948,0.287701,0.0670408,0.0753413,0.0357461,0.266946,0.183828,0.196566,0.0622498,0.0552399,0.0657053,0.0908731,0.0237542,15913221,8479777,8840252
949,0.288859,0.0676119,0.0757933,0.0360344,0.266307,0.185088,0.197656,0.0623908,0.0551203,0.0662617,0.0913672,0.0238148,15869994,8553319,8912398
950,0.287954,0.0682068,0.0758609,0.0357582,0.266863,0.184993,0.198172,0.0622813,0.0551715,0.0667575,0.0919159,0.0237843,15905075,8512644,8932404
951,0.287902,0.0688194,0.07626,0.0357718,0.265218,0.185628,0.198858,0.0623032,0.0550718,0.0672189,0.0924934,0.0244467,15796654,8526603,8964716
952,0.286635,0.0693423,0.0768912,0.035755,0.26642,0.187519,0.199786,0.0622494,0.0550877,0.0677938,0.0931559,0.0238487,15868858,8579436,9013619
953,0.286595,0.0698545,0.076998,0.0360141,0.266493,0.186978,0.200749,0.062331,0.0551552,0.0682133,0.0936281,0.0237878,15885118,8581360,9041197
954,0.288068,0.0704455,0.077767,0.0357527,0.267311,0.188667,0.201945,0.0622017,0.0551205,0.068803,0.0941323,0.0237774,15920511,8686174,9143387
955,0.288091,0.0708315,0.0779501,0.0358421,0.266778,0.189175,0.202577,0.0623039,0.0552632,0.0694149,0.0950603,0.0244988,15905887,8693109,9164043
956,0.287916,0.0714606,0.0785438,0.0358239,0.267412,0.189833,0.203506,0.062258,0.0551354,0.0698569,0.0953505,0.0237721,15932301,8714249,9216595
957,0.288588,0.0720584,0.0788075,0.0360963,0.267258,0.192785,0.204362,0.0623796,0.0551351,0.0702706,0.095727,0.0237648,15924696,8763871,9248620
958,0.288535,0.0726737,0.0792376,0.0358619,0.269068,0.191344,0.205331,0.0624114,0.0552093,0.0710176,0.0966716,0.0237435,15952031,8754548,9252085
959,0.289759,0.0731155,0.0795566,0.0357385,0.266501,0.192467,0.206189,0.0623124,0.0551502,0.0712261,0.0972554,0.0242994,15879278,8817086,9319822
960,0.288627,0.0735872,0.0799007,0.0357299,0.268678,0.198687,0.206902,0.0626153,0.0553495,0.0717866,0.0974632,0.0237511,16010824,8865425,9373840
961,0.288613,0.0740436,0.0807821,0.0361862,0.268679,0.287066,0.141868,0.0644751,0.0551385,0.0523094,0.0806138,0.0242908,16018404,16017631,4829632
962,0.290069,0.0526381,0.0690664,0.0359369,0.267732,0.216121,0.149428,0.0621622,0.0551382,0.0533806,0.0807953,0.0237594,15962068,11157692,5513032
963,0.289786,0.0538963,0.0691972,0.0356695,0.268007,0.199436,0.157412,0.0623301,0.0552052,0.0543968,0.0812219,0.024547,15968737,9985844,6170507
964,0.289418,0.0551813,0.0696743,0.0359668,0.268111,0.191703,0.163914,0.0622698,0.0551224,0.0552617,0.0818423,0.0238626,15993427,9402851,6668555
965,0.289914,0.0561169,0.069706,0.0359553,0.267869,0.186754,0.169427,0.0625357,0.0555047,0.0563651,0.0823854,0.0238414,15967521,9068424,7090833
966,0.289141,0.0570942,0.070472,0.0360344,0.266548,0.190791,0.177089,0.0630138,0.0552526,0.0568796,0.082793,0.0238043,15877109,8844572,7418125
967,0.287531,0.0579549,0.0703374,0.0357602,0.26657,0.182324,0.17696,0.0623551,0.055082,0.0577552,0.0833421,0.0243858,15880965,8704857,7626431
968,0.294011,0.059306,0.0707153,0.0358812,0.267785,0.181176,0.17996,0.0622873,0.0551198,0.0583628,0.0838666,0.0236001,15960467,8590953,7843222
969,0.287879,0.0595771,0.0712472,0.0360633,0.268771,0.182965,0.183101,0.0623282,0.0552345,0.0590611,0.0845311,0.0237836,16023324,8630692,8044381
970,0.291132,0.0604964,0.0718502,0.0360077,0.267801,0.180767,0.184565,0.0622026,0.0552652,0.0597546,0.0851875,0.0237436,15974193,8519044,8150898
971,0.289532,0.0611215,0.0718437,0.0357503,0.268511,0.18038,0.185891,0.0624143,0.0551297,0.0603887,0.0856799,0.0245071,16013698,8436002,8224395
972,0.29036,0.0619614,0.0723662,0.0359628,0.268868,0.180445,0.187477,0.0621793,0.0551892,0.0610437,0.0863185,0.0238958,16034609,8405836,8328273
973,0.290212,0.0626536,0.0727058,0.036135,0.267764,0.180121,0.188768,0.0623755,0.0551789,0.0616697,0.0868048,0.0238829,15943223,8389503,8411497
974,0.289905,0.0633447,0.0730892,0.0359489,0.26814,0.18103,0.189974,0.0622272,0.0551507,0.0623304,0.0875707,0.0240889,15976374,8433538,8479952
975,0.288769,0.0639993,0.0737435,0.0357122,0.268647,0.182439,0.191757,0.0623308,0.0551999,0.062917,0.0882248,0.0244434,16021380,8471264,8598181
976,0.289685,0.0645925,0.0742391,0.0359967,0.269309,0.182068,0.192757,0.0621479,0.0551111,0.0635146,0.0885766,0.0239056,16052519,8453850,8656029
977,0.291254,0.0653239,0.0743904,0.0360374,0.268768,0.182546,0.194722,0.0623832,0.0551829,0.0641684,0.0892601,0.0239207,16029696,8459675,8732313
978,0.291397,0.0658995,0.0747512,0.0357345,0.269679,0.183164,0.195206,0.0621791,0.0551085,0.0646314,0.0899546,0.0240269,16064283,8481233,8787091
979,0.289527,0.0666533,0.0752558,0.0356503,0.268006,0.183651,0.195536,0.062302,0.0550733,0.0651399,0.0904319,0.0247476,15976298,8480278,8806871
980,0.289275,0.0671961,0.075539,0.0357237,0.270659,0.184288,0.197091,0.0621919,0.0552012,0.0657431,0.0910274,0.0238763,16160166,8520118,8881730
981,0.291787,0.0677664,0.0760244,0.0359132,0.270236,0.185223,0.198037,0.0623347,0.0551532,0.0663658,0.0917114,0.0239028,16113999,8555132,8950810
982,0.291907,0.0683865,0.0765177,0.0357395,0.270096,0.18585,0.198213,0.0621463,0.0555261,0.0672238,0.0922328,0.0239153,16119144,8565089,8944941
983,0.291576,0.0688574,0.0774158,0.0357469,0.270987,0.186906,0.199476,0.0623151,0.0551615,0.0673657,0.0928854,0.0245814,16165658,8608448,9003169
984,0.29286,0.0696158,0.0776015,0.0359597,0.270579,0.187131,0.199963,0.062267,0.0552043,0.0679989,0.0934977,0.0242093,16143298,8616324,9033905
985,0.291267,0.0700883,0.0777015,0.0359861,0.268109,0.187569,0.200914,0.0623335,0.0551624,0.0684844,0.093968,0.0237768,15982343,8621328,9076338
986,0.290684,0.0705609,0.0780585,0.0356879,0.269368,0.188107,0.201198,0.0631359,0.0551808,0.0691812,0.0945781,0.0239601,16067837,8639707,9094375
987,0.29069,0.0711112,0.0786041,0.0357291,0.269079,0.189589,0.202928,0.0623358,0.0551252,0.0694588,0.0951857,0.0243537,16057926,8728846,9202230
988,0.290972,0.0717635,0.0788905,0.0357295,0.269374,0.189868,0.202747,0.0621833,0.0551521,0.0698652,0.0954393,0.0239712,16073510,8703522,9179650
989,0.291432,0.0722485,0.07965,0.0359147,0.269853,0.190905,0.204581,0.0623393,0.0552071,0.0704259,0.096247,0.023883,16107704,8771788,9272434
990,0.29234,0.0727111,0.0795735,0.0357107,0.269486,0.191541,0.205109,0.0621835,0.0551716,0.0708385,0.0966091,0.0240179,16075564,8790314,9293839
991,0.291265,0.0733173,0.0799711,0.0357125,0.269173,0.19191,0.205259,0.0622545,0.0551187,0.0712847,0.0971391,0.0242739,16030006,8796576,9307514
992,0.290792,0.0736229,0.080233,0.0357006,0.269935,0.193807,0.207373,0.0621991,0.0552778,0.0719102,0.0977542,0.023973,16106404,8900704,9411328
993,0.290812,0.0742082,0.0808578,0.0361544,0.269933,0.288281,0.141977,0.0644772,0.0551684,0.0523915,0.0806375,0.0239455,16095874,16095850,4841455
994,0.291452,0.052624,0.0694447,0.0359006,0.268319,0.215993,0.150328,0.0622014,0.0551153,0.0534872,0.0810283,0.0238857,15985773,11155590,5533439
995,0.289776,0.0539914,0.0694318,0.0357885,0.267799,0.199749,0.157342,0.0624059,0.0550719,0.0543576,0.0813681,0.0241663,15956368,10006425,6164782
996,0.290137,0.0553516,0.0699367,0.0358959,0.267975,0.192111,0.164795,0.0621102,0.0551022,0.0553307,0.0819307,0.0240012,15973621,9448151,6717538
997,0.290642,0.0561738,0.0699273,0.0363224,0.273993,0.186668,0.169882,0.0623267,0.0553035,0.0560862,0.082476,0.023797,15974390,9061676,7100761
998,0.288416,0.0571279,0.0702272,0.0359288,0.269186,0.184997,0.173906,0.0621797,0.0553833,0.056935,0.0829926,0.0239822,16049534,8913537,7403554
999,0.290274,0.0579991,0.0705517,0.0358146,0.268625,0.183189,0.177444,0.0624396,0.0551828,0.0576628,0.0835153,0.0241546,16012815,8754293,7647512
1000,0.290092,0.0588173,0.0708107,0.0358796,0.269268,0.181758,0.180078,0.0622629,0.0552377,0.0583652,0.0840812,0.0239874,16032614,8628350,7845102
1001,0.288382,0.0596367,0.0711998,0.0363308,0.268361,0.182385,0.182541,0.0622293,0.0550662,0.0591164,0.0846691,0.023855,16002452,8579134,8009296
1002,0.289514,0.0604136,0.0718169,0.0372319,0.274493,0.181544,0.18445,0.0622113,0.0551567,0.0597977,0.0851269,0.0239984,16008223,8542993,8136420
1003,0.291077,0.061173,0.071965,0.0357062,0.269384,0.180901,0.186094,0.0626206,0.0552738,0.0603898,0.0857061,0.0241859,16044440,8500366,8261506
1004,0.290444,0.062103,0.0724494,0.0359041,0.269545,0.181186,0.188167,0.0622236,0.0551029,0.0611365,0.0864754,0.0240387,16084836,8486824,8354560
