Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
914,0.008194,0.004999,0.008007,0.008993,0.009195,0.012766,0.002132,0.007175,0.011979
915,0.014944,0.005999,0.009999,0.009,0.010999,0.010002,0.001998,0.005,0.007809
916,0.010007,0.004996,0.009535,0.008989,0.009345,0.010125,0.001009,0.004,0.006545
917,0.009247,0.004008,0.008409,0.008049,0.014831,0.010764,0.002019,0.005672,0.007689
918,0.008998,0.004999,0.008925,0.009047,0.010034,0.010163,0.002481,0.004025,0.009618
919,0.009524,0.004979,0.008008,0.009008,0.008508,0.009173,0.001965,0.003001,0.007474
920,0.007,0.003996,0.007001,0.007644,0.010508,0.009511,0.00201,0.004398,0.007414
921,0.009588,0.004894,0.006996,0.010428,0.012605,0.011355,0.001778,0.004922,0.007009
922,0.009909,0.003073,0.007798,0.010239,0.011,0.010968,0.001999,0.005005,0.008175
923,0.010044,0.004622,0.008261,0.010157,0.009203,0.010331,0.002143,0.005346,0.007218
924,0.009726,0.004374,0.00782,0.008945,0.007609,0.010999,0.002001,0.006515,0.0092
925,0.008065,0.004001,0.008023,0.008993,0.00989,0.011193,0.001744,0.004555,0.008025
926,0.009175,0.005083,0.007094,0.007773,0.008555,0.010664,0.002222,0.005996,0.00824
927,0.009009,0.004592,0.008605,0.008924,0.010032,0.009153,0.001018,0.004382,0.007394
928,0.009645,0.005077,0.008732,0.009358,0.007426,0.010085,0.001999,0.004002,0.008001
929,0.008998,0.004,0.006,0.008,0.012999,0.009001,0.002,0.004,0.005999
930,0.008001,0.005007,0.006626,0.008223,0.008634,0.010331,0.000999,0.005959,0.007806
931,0.008616,0.004089,0.007996,0.01,0.01,0.010002,0.001998,0.003999,0.006
932,0.009,0.003,0.006001,0.010388,0.009125,0.010721,0.002011,0.006409,0.031998
933,0.009373,0.003822,0.008559,0.009524,0.01313,0.009288,0.002441,0.00367,0.007898
934,0.008704,0.003003,0.007657,0.010481,0.009544,0.010855,0.001998,0.005128,0.007531
935,0.009206,0.00497,0.007481,0.009914,0.009,0.011424,0.001804,0.004747,0.010002
936,0.010999,0.003999,0.008298,0.010005,0.00872,0.009013,0.002018,0.003982,0.007
937,0.008639,0.00392,0.006997,0.008634,0.009007,0.008,0.002001,0.004,0.006999
938,0.008514,0.004,0.00769,0.008951,0.010223,0.011993,0.001453,0.004826,0.007512
939,0.00769,0.00397,0.005859,0.007568,0.007519,0.008366,0.002111,0.003006,0.006035
940,0.007694,0.003552,0.005525,0.00902,0.007051,0.010775,0.002235,0.004168,0.008066
941,0.009017,0.003516,0.005041,0.009244,0.009935,0.008488,0.001023,0.004001,0.005687
942,0.007998,0.003004,0.00588,0.008036,0.009479,0.008001,0.002007,0.004619,0.006529
943,0.00857,0.003989,0.006394,0.007826,0.011558,0.008253,0.001965,0.003575,0.005988
944,0.007819,0.003,0.006028,0.007189,0.006998,0.007999,0.002003,0.003004,0.005684
945,0.008798,0.004248,0.008297,0.007545,0.008038,0.00821,0.002016,0.003526,0.007007
946,0.007188,0.003968,0.006222,0.007117,0.006974,0.009541,0.001002,0.004021,0.005979
947,0.006955,0.004,0.006034,0.00896,0.012001,0.009315,0.002001,0.004618,0.00701
948,0.007999,0.0036,0.006,0.008709,0.008999,0.01063,0.00204,0.00497,0.006998
949,0.008552,0.003171,0.005551,0.009153,0.010195,0.010578,0.001548,0.004009,0.006147
950,0.00804,0.00349,0.006679,0.007965,0.008233,0.008002,0.002508,0.003007,0.006001
951,0.007,0.003,0.006544,0.008983,0.010998,0.011173,0.001003,0.005203,0.0083
952,0.008009,0.004,0.006036,0.009022,0.00754,0.00895,0.002037,0.0042,0.005518
953,0.008007,0.002998,0.00668,0.008679,0.00907,0.009017,0.001029,0.003956,0.00833
954,0.010102,0.003997,0.008004,0.008215,0.009033,0.009431,0.002025,0.00399,0.006683
955,0.007561,0.003978,0.007,0.008551,0.008987,0.00953,0.001023,0.002993,0.007532
956,0.009628,0.005003,0.010439,0.008998,0.010003,0.01176,0.001976,0.004365,0.007216
957,0.007693,0.00402,0.007774,0.008019,0.010508,0.010302,0.001517,0.004003,0.007998
958,0.008535,0.005034,0.009756,0.008878,0.011749,0.011213,0.00202,0.003979,0.007679
959,0.008073,0.003957,0.008998,0.008002,0.010935,0.011009,0.00103,0.004656,0.031646
960,0.011001,0.007651,0.010006,0.009957,0.010009,0.012305,0.001,0.005014,0.00966
961,0.008042,0.003976,0.008981,0.008049,0.008093,0.011467,0.001781,0.005007,0.010921
962,0.009026,0.005525,0.009974,0.007171,0.010252,0.011256,0.002021,0.00402,0.010501
963,0.007978,0.004,0.008684,0.007001,0.009954,0.012914,0.002002,0.005,0.008961
964,0.006999,0.005001,0.007937,0.007001,0.009829,0.01,0.002001,0.003999,0.007
965,0.007,0.004,0.008999,0.007001,0.007999,0.011079,0.001973,0.004121,0.008958
966,0.008,0.004001,0.009132,0.007982,0.007996,0.009776,0.001732,0.004009,0.007508
967,0.006991,0.003032,0.006514,0.007002,0.008015,0.007998,0.001004,0.004022,0.00731
968,0.00801,0.004756,0.006996,0.007704,0.010991,0.010558,0.001009,0.003961,0.006529
969,0.006859,0.004,0.007999,0.006997,0.009001,0.008999,0.001,0.004001,0.006999
970,0.006001,0.003999,0.007925,0.008999,0.008561,0.009589,0.00186,0.004006,0.006
971,0.007,0.004,0.005999,0.007001,0.007999,0.00861,0.001,0.004,0.005
972,0.006,0.004,0.006,0.007,0.008999,0.012323,0.000998,0.006607,0.007305
973,0.007658,0.003,0.006026,0.008324,0.010009,0.00788,0.002007,0.003002,0.006316
974,0.007131,0.003998,0.005949,0.008016,0.006994,0.008754,0.000998,0.004032,0.006663
975,0.008345,0.00302,0.00698,0.008001,0.012024,0.007015,0.002604,0.004045,0.005515
976,0.008,0.00352,0.005006,0.008003,0.007516,0.008125,0.002002,0.003979,0.005015
977,0.009189,0.004008,0.008439,0.008696,0.009024,0.009178,0.00156,0.002999,0.00601
978,0.007572,0.003938,0.006564,0.007245,0.008009,0.008318,0.002,0.003019,0.005981
979,0.008003,0.003091,0.005954,0.008385,0.010371,0.008767,0.001979,0.004006,0.006012
980,0.008495,0.004001,0.005999,0.009,0.00769,0.008001,0.002001,0.002998,0.006
981,0.007999,0.003,0.005,0.009,0.008,0.008001,0.001,0.004409,0.006735
982,0.009615,0.003208,0.006062,0.007766,0.009875,0.008999,0.001,0.004,0.007
983,0.009,0.003,0.006003,0.008,0.009773,0.010003,0.001579,0.004007,0.006
984,0.009468,0.003,0.00675,0.010418,0.013539,0.008872,0.001955,0.003713,0.00696
985,0.007,0.003023,0.007742,0.007,0.009,0.009,0.001998,0.003538,0.007
986,0.007549,0.00401,0.00791,0.009049,0.009499,0.010483,0.001,0.004,0.008
987,0.007995,0.004,0.007,0.008,0.008699,0.009015,0.002015,0.004491,0.007011
988,0.009024,0.003519,0.005996,0.009099,0.012002,0.010997,0.002,0.005002,0.008602
989,0.009193,0.003576,0.006998,0.008061,0.010895,0.009372,0.002,0.004,0.007096
990,0.007516,0.003002,0.007922,0.009167,0.009568,0.011027,0.002509,0.004104,0.007522
991,0.00802,0.003664,0.006827,0.008209,0.009761,0.010513,0.002007,0.005006,0.009575
992,0.009,0.004303,0.007543,0.008411,0.016168,0.010808,0.002025,0.003975,0.007551
993,0.007002,0.003813,0.008838,0.008997,0.010001,0.013,0.002,0.00558,0.009015
994,0.008001,0.002999,0.010003,0.008998,0.012707,0.012858,0.001993,0.005,0.008292
995,0.007668,0.002972,0.009003,0.007,0.009984,0.008958,0.002009,0.003991,0.008
996,0.007584,0.004035,0.008288,0.008795,0.014971,0.011512,0.002001,0.004,0.008999
997,0.007008,0.003999,0.008,0.008001,0.006999,0.01,0.002,0.004,0.007
998,0.008004,0.005001,0.009428,0.008123,0.012206,0.011518,0.000985,0.005007,0.00763
999,0.007898,0.003974,0.007001,0.008602,0.009999,0.01,0.002,0.00401,0.007515
1000,0.007997,0.003526,0.00801,0.008964,0.009605,0.039075,0.001517,0.006996,0.009999
1001,0.007301,0.004148,0.007881,0.007204,0.008512,0.010008,0.001019,0.00398,0.008349
1002,0.00752,0.005374,0.008665,0.008107,0.00901,0.011203,0.001967,0.004,0.008043
1003,0.006534,0.002984,0.007854,0.00703,0.010858,0.009026,0.001974,0.004542,0.007486
1004,0.008004,0.004007,0.009219,0.008003,0.011293,0.011618,0.002,0.00489,0.008417
1005,0.008058,0.005049,0.007649,0.008697,0.012231,0.011207,0.002031,0.004548,0.00927
1006,0.008691,0.005214,0.009534,0.00956,0.010221,0.01345,0.001531,0.00556,0.008127
1007,0.007675,0.003985,0.009,0.009558,0.010564,0.010002,0.001999,0.004507,0.009399
1008,0.008193,0.005003,0.009905,0.012011,0.020097,0.011997,0.00103,0.004823,0.007607
1009,0.006844,0.003693,0.009367,0.008589,0.013451,0.011524,0.00199,0.004999,0.007922
1010,0.006613,0.004689,0.008558,0.007614,0.01262,0.013265,0.001022,0.005282,0.009782
1011,0.007307,0.005026,0.010151,0.009623,0.011706,0.01166,0.001999,0.004998,0.00909
1012,0.008329,0.005756,0.007985,0.008167,0.011847,0.01412,0.002006,0.006998,0.012005
1013,0.011604,0.007199,0.01181,0.011436,0.02401,0.017201,0.003077,0.009007,0.010999
1014,0.009001,0.007004,0.009593,0.007972,0.01161,0.015495,0.002095,0.005999,0.009786
1015,0.006981,0.003995,0.011083,0.008158,0.01535,0.011806,0.002023,0.003986,0.009843
1016,0.00855,0.004547,0.01041,0.009325,0.01171,0.013761,0.00154,0.005494,0.009582
1017,0.007327,0.00475,0.010364,0.007881,0.012662,0.012688,0.001007,0.005569,0.010919
1018,0.008453,0.006459,0.011495,0.007947,0.012536,0.015642,0.002005,0.006001,0.011518
1019,0.009957,0.005558,0.013069,0.009637,0.013398,0.014161,0.000998,0.005804,0.011163
1020,0.008544,0.005791,0.011785,0.007536,0.013047,0.014059,0.002165,0.006071,0.00965
1021,0.009204,0.006375,0.013739,0.009277,0.013567,0.015,0.002002,0.005641,0.010515
1022,0.009002,0.005998,0.011876,0.008596,0.016,0.016304,0.001999,0.007004,0.012627
1023,0.009705,0.005556,0.012001,0.009,0.014869,0.015,0.001,0.006374,0.011001
1024,0.008741,0.006,0.011232,0.009184,0.013045,0.012998,0.002001,0.005999,0.009
1025,0.008,0.004,0.009993,0.008,0.011,0.012999,0.002001,0.005,0.011315
1026,0.010106,0.006452,0.012239,0.008996,0.010526,0.014046,0.001977,0.004982,0.010692
1027,0.007009,0.005,0.010537,0.007005,0.009569,0.014168,0.0025,0.006008,0.011301
1028,0.007011,0.006534,0.011364,0.007744,0.01174,0.015741,0.002023,0.006987,0.010541
1029,0.007704,0.004985,0.010243,0.008863,0.017298,0.013782,0.002014,0.006438,0.010101
1030,0.008169,0.005015,0.01053,0.007553,0.015979,0.014901,0.002685,0.006053,0.009957
1031,0.009658,0.006007,0.012,0.008001,0.009999,0.013699,0.001987,0.006001,0.009999
1032,0.008,0.005001,0.010999,0.008,0.008597,0.013475,0.024185,0.007004,0.011992
1033,0.009,0.005,0.009999,0.007001,0.010999,0.012778,0.002003,0.005,0.01
1034,0.007,0.006023,0.010888,0.012319,0.017587,0.017002,0.001998,0.007424,0.011592
1035,0.009823,0.005865,0.01147,0.008524,0.011974,0.014921,0.002099,0.006077,0.011017
1036,0.008995,0.008003,0.010996,0.009869,0.018505,0.01424,0.002001,0.006998,0.011
1037,0.009358,0.006396,0.010754,0.009448,0.017418,0.014033,0.00202,0.006661,0.011157
1038,0.008546,0.006578,0.010713,0.007733,0.012653,0.013058,0.002352,0.007025,0.011845
1039,0.00856,0.00635,0.010402,0.009298,0.020011,0.01411,0.002002,0.006035,0.010872
1040,0.008007,0.007001,0.013202,0.010105,0.014035,0.014732,0.002007,0.006003,0.010188
1041,0.007515,0.005001,0.010999,0.009982,0.012555,0.016245,0.002316,0.007002,0.014363
1042,0.009003,0.005995,0.01109,0.010083,0.016832,0.01562,0.00157,0.007379,0.013278
1043,0.008922,0.006633,0.011691,0.01063,0.019103,0.016722,0.002423,0.006145,0.014126
1044,0.009205,0.006353,0.011764,0.009761,0.011603,0.01543,0.001997,0.008828,0.012005
1045,0.009075,0.005528,0.012995,0.009004,0.016516,0.013534,0.002001,0.007001,0.010998
1046,0.009001,0.007952,0.012512,0.008984,0.012328,0.01456,0.000998,0.006553,0.010368
1047,0.008018,0.00502,0.012036,0.007273,0.009553,0.013007,0.001026,0.006259,0.012985
1048,0.008653,0.005988,0.011971,0.007743,0.009017,0.014493,0.002,0.005009,0.010795
1049,0.007002,0.005004,0.009755,0.006978,0.010992,0.013998,0.001999,0.005,0.010591
1050,0.008001,0.004512,0.009607,0.00759,0.010006,0.012001,0.000999,0.005,0.0098
1051,0.007004,0.004996,0.010139,0.009005,0.012003,0.011996,0.002,0.005,0.010011
1052,0.008989,0.005,0.010001,0.007999,0.011065,0.012502,0.002048,0.00473,0.009616
1053,0.00772,0.005057,0.009736,0.007866,0.011555,0.013567,0.001008,0.005933,0.009365
1054,0.007653,0.006044,0.010065,0.008002,0.009716,0.012651,0.001004,0.005,0.009755
1055,0.008027,0.004982,0.010503,0.009277,0.012948,0.012411,0.002022,0.004929,0.010086
1056,0.008575,0.005004,0.01,0.008001,0.008999,0.013,0.001,0.005001,0.009455
1057,0.008472,0.00547,0.011076,0.008751,0.012624,0.012914,0.001004,0.004998,0.009
1058,0.007996,0.004,0.010001,0.006999,0.00944,0.011889,0.002213,0.004505,0.009007
1059,0.008001,0.003999,0.008694,0.00915,0.008663,0.010952,0.001001,0.004999,0.008
1060,0.008001,0.004527,0.007737,0.01003,0.011682,0.014573,0.002002,0.005775,0.009519
1061,0.008002,0.003999,0.007999,0.008002,0.009998,0.010593,0.001,0.004,0.007999
1062,0.007,0.004,0.008609,0.006988,0.008999,0.010006,0.002056,0.004223,0.009099
1063,0.007594,0.004007,0.008001,0.008999,0.007661,0.010007,0.001001,0.004,0.006999
1064,0.008,0.004,0.007512,0.008,0.008,0.01,0.002,0.004,0.008807
1065,0.007902,0.003006,0.007657,0.007628,0.010557,0.00984,0.00155,0.002984,0.007395
1066,0.007855,0.002998,0.006568,0.007015,0.008006,0.00854,0.000972,0.004002,0.00562
1067,0.007548,0.004702,0.007607,0.008293,0.013135,0.008756,0.002008,0.004006,0.006503
1068,0.009092,0.004,0.006946,0.009974,0.010999,0.009,0.002,0.004018,0.005981
1069,0.009247,0.003539,0.008818,0.008914,0.013865,0.009697,0.002,0.004,0.00758
1070,0.008525,0.004579,0.00775,0.007971,0.009594,0.00946,0.002099,0.004008,0.006536
1071,0.007577,0.005847,0.008998,0.008799,0.010408,0.01,0.002001,0.003999,0.008
1072,0.008,0.004,0.007,0.009001,0.008999,0.011,0.002,0.004,0.008
1073,0.007,0.004,0.031842,0.013526,0.011441,0.011521,0.002014,0.003948,0.008394
1074,0.00827,0.003572,0.008542,0.007769,0.009174,0.011424,0.001009,0.004509,0.007952
1075,0.010223,0.004007,0.007634,0.008605,0.008557,0.010008,0.001024,0.004501,0.007552
1076,0.008235,0.003009,0.00657,0.009068,0.011994,0.010804,0.001515,0.00403,0.007826
1077,0.010975,0.003999,0.0089,0.008016,0.009604,0.010639,0.001518,0.004056,0.0084
1078,0.007489,0.004009,0.008119,0.006998,0.009243,0.009689,0.002986,0.004908,0.007143
1079,0.010578,0.004242,0.009008,0.009,0.014,0.011624,0.001988,0.004001,0.008607
1080,0.008936,0.004529,0.009939,0.008996,0.015,0.01344,0.002006,0.005764,0.009299
1081,0.008997,0.003624,0.008863,0.008001,0.010615,0.011024,0.00098,0.005,0.00952
1082,0.008022,0.005254,0.01199,0.01153,0.016114,0.014413,0.000999,0.005973,0.009716
1083,0.008025,0.004777,0.01076,0.009007,0.013524,0.011948,0.002001,0.003997,0.00959
1084,0.007003,0.004072,0.00918,0.009988,0.012998,0.010999,0.002001,0.004999,0.009
1085,0.008552,0.005063,0.010059,0.009427,0.009051,0.013067,0.00199,0.005895,0.008672
1086,0.009558,0.004,0.011064,0.00863,0.013825,0.013654,0.002,0.005645,0.008999
1087,0.007006,0.005001,0.008709,0.007,0.009,0.011001,0.000999,0.005,0.009438
1088,0.008862,0.004549,0.010086,0.008019,0.011998,0.012134,0.001577,0.004973,0.00794
1089,0.007,0.005002,0.009016,0.007982,0.011,0.01,0.001,0.006073,0.010001
1090,0.009634,0.004997,0.009,0.008,0.009,0.011605,0.001,0.005,0.008001
1091,0.007,0.004,0.009001,0.006999,0.009001,0.010999,0.002,0.004998,0.010781
1092,0.009311,0.006388,0.008132,0.007978,0.013667,0.014459,0.001988,0.00559,0.009083
1093,0.008248,0.005233,0.009436,0.00858,0.015819,0.015855,0.002003,0.005689,0.011476
1094,0.008981,0.005209,0.01168,0.009064,0.011413,0.014219,0.002019,0.005649,0.010619
1095,0.009666,0.004506,0.012038,0.009408,0.011742,0.012604,0.002382,0.00576,0.00971
1096,0.008913,0.00501,0.011151,0.009401,0.01301,0.013528,0.002014,0.006801,0.01064
1097,0.008076,0.007004,0.010996,0.00969,0.011743,0.012732,0.002001,0.005563,0.011504
1098,0.009017,0.006798,0.011005,0.010043,0.012668,0.014265,0.002378,0.005607,0.011315
1099,0.007912,0.004021,0.0094,0.007556,0.013068,0.011284,0.001822,0.004526,0.009296
1100,0.007897,0.006461,0.010042,0.008995,0.011466,0.013084,0.002001,0.005519,0.00961
1101,0.008001,0.005999,0.009001,0.009,0.009999,0.010999,0.002001,0.006024,0.010138
1102,0.009443,0.005001,0.009344,0.009194,0.01688,0.014411,0.001965,0.006409,0.009604
1103,0.00805,0.005999,0.009002,0.007998,0.016002,0.012542,0.002637,0.005687,0.009382
1104,0.008107,0.007042,0.010998,0.009002,0.013,0.013001,0.001998,0.006001,0.009021
1105,0.009208,0.005007,0.012892,0.00801,0.011046,0.014071,0.002009,0.004971,0.011427
1106,0.009154,0.006024,0.010501,0.009,0.01005,0.013916,0.001,0.007463,0.010471
1107,0.008999,0.004999,0.010006,0.008999,0.019997,0.015744,0.002022,0.006978,0.010123
1108,0.008598,0.005527,0.010529,0.009569,0.015108,0.014804,0.002028,0.018967,0.012903
1109,0.008995,0.004994,0.01186,0.009171,0.016073,0.015703,0.00203,0.00635,0.012233
1110,0.008108,0.007109,0.011017,0.009567,0.010354,0.014555,0.002194,0.006042,0.010156
1111,0.007841,0.00591,0.011999,0.008642,0.012167,0.014391,0.001994,0.005856,0.011513
1112,0.007753,0.00558,0.011004,0.008694,0.011561,0.016124,0.001999,0.004999,0.01002
1113,0.007998,0.003999,0.012001,0.007,0.011999,0.012001,0.002,0.004999,0.009
1114,0.007001,0.005001,0.008998,0.008002,0.020999,0.015369,0.001998,0.008009,0.011067
1115,0.007,0.00615,0.011513,0.007668,0.011,0.013,0.002001,0.005,0.010608
1116,0.007513,0.005,0.010586,0.008092,0.010008,0.014739,0.002054,0.00595,0.01
1117,0.008,0.005,0.009,0.008,0.012,0.012,0.001,0.005,0.009
1118,0.008026,0.005987,0.011448,0.007965,0.017179,0.014641,0.002,0.006963,0.011175
1119,0.006961,0.00503,0.0105,0.006578,0.012039,0.014494,0.002012,0.006,0.011932
1120,0.008997,0.006615,0.010744,0.00886,0.009039,0.014061,0.000984,0.005558,0.00999
1121,0.007037,0.004537,0.011606,0.008606,0.015541,0.014886,0.001998,0.005703,0.010723
1122,0.007,0.006004,0.009556,0.006996,0.010607,0.01179,0.001981,0.005,0.008535
1123,0.006518,0.005,0.009758,0.006932,0.016124,0.013787,0.000978,0.004997,0.009596
1124,0.007,0.005509,0.008007,0.006999,0.012536,0.014115,0.001039,0.006081,0.00951
1125,0.007,0.006809,0.013404,0.008763,0.010994,0.012999,0.001001,0.005999,0.01
1126,0.008,0.005,0.01156,0.006996,0.009566,0.01256,0.002009,0.005001,0.009187
1127,0.008111,0.006068,0.009732,0.008005,0.010989,0.011506,0.00101,0.005335,0.008002
1128,0.007581,0.004968,0.008846,0.006972,0.009619,0.012084,0.000992,0.005543,0.008028
1129,0.00864,0.005153,0.010654,0.009011,0.011043,0.010713,0.002,0.004546,0.00803
1130,0.007485,0.004015,0.007991,0.00693,0.013633,0.010977,0.001985,0.005808,0.009954
1131,0.008614,0.003998,0.008997,0.008631,0.012999,0.012018,0.001982,0.004,0.009001
1132,0.006999,0.005,0.01,0.007,0.009,0.013665,0.001999,0.0061,0.010403
1133,0.008325,0.004997,0.009999,0.008912,0.013484,0.012512,0.002536,0.005586,0.009642
1134,0.008072,0.006104,0.008999,0.011473,0.01222,0.013713,0.001515,0.010001,0.018001
1135,0.011033,0.00496,0.009521,0.010057,0.011244,0.011949,0.002401,0.005955,0.009867
1136,0.009694,0.005994,0.010311,0.009874,0.012146,0.01401,0.001547,0.006023,0.010995
1137,0.008933,0.005001,0.009594,0.008412,0.016269,0.012619,0.002028,0.005649,0.010582
1138,0.009226,0.005561,0.009668,0.008818,0.011351,0.0118,0.001995,0.006032,0.008997
1139,0.008608,0.005004,0.011704,0.008994,0.014558,0.011849,0.001998,0.005997,0.010071
1140,0.008935,0.005404,0.008988,0.009448,0.010902,0.012801,0.001546,0.00618,0.009459
1141,0.008713,0.005998,0.010103,0.009168,0.011889,0.013134,0.001996,0.005003,0.009892
1142,0.008005,0.006028,0.012798,0.009222,0.015776,0.017005,0.001,0.006561,0.010681
1143,0.008948,0.00618,0.010984,0.009998,0.013724,0.013775,0.001998,0.00563,0.011517
1144,0.009356,0.007,0.010018,0.009619,0.01252,0.014484,0.002042,0.007013,0.010966
1145,0.007999,0.006001,0.009999,0.009001,0.018883,0.015522,0.001515,0.006014,0.012152
1146,0.008426,0.005887,0.010582,0.008236,0.014977,0.014181,0.00198,0.006316,0.010077
1147,0.008432,0.005801,0.013019,0.009984,0.018014,0.014368,0.002006,0.006645,0.012314
1148,0.008774,0.006558,0.011432,0.008067,0.012485,0.016194,0.002998,0.006743,0.011743
1149,0.009601,0.00502,0.011196,0.007565,0.011781,0.012646,0.002023,0.004977,0.009816
1150,0.006999,0.005045,0.011491,0.00857,0.011637,0.014519,0.000978,0.006366,0.010512
1151,0.008002,0.005778,0.01,0.009084,0.013201,0.012999,0.002174,0.005548,0.010318
1152,0.008151,0.006086,0.011315,0.008998,0.016999,0.015507,0.001533,0.005999,0.010139
1153,0.008863,0.006017,0.01101,0.006998,0.016848,0.015306,0.002009,0.008522,0.013066
1154,0.009451,0.007609,0.013508,0.007007,0.009779,0.013007,0.001999,0.0059,0.009999
1155,0.008755,0.007088,0.015031,0.00916,0.011365,0.014736,0.001627,0.006026,0.011273
1156,0.009296,0.005538,0.011919,0.00803,0.015614,0.016949,0.002006,0.007247,0.011974
1157,0.009654,0.006011,0.013401,0.007801,0.020525,0.016253,0.001,0.006,0.013306
1158,0.00789,0.006603,0.013083,0.008001,0.017998,0.015512,0.002,0.007001,0.012999
1159,0.009589,0.007043,0.014508,0.0095,0.012183,0.018009,0.001514,0.006891,0.013411
1160,0.007506,0.008271,0.013043,0.009996,0.011163,0.017284,0.001525,0.006742,0.012805
1161,0.009907,0.007037,0.014198,0.009612,0.017997,0.018999,0.002001,0.005996,0.013007
1162,0.008996,0.005998,0.012,0.009497,0.013499,0.026232,0.002999,0.009007,0.012858
1163,0.009002,0.006998,0.013001,0.008,0.011998,0.016879,0.002,0.006017,0.01237
