Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1543,0.008498,0.00751,0.015512,0.008026,0.019973,0.018236,0.001513,0.006999,0.015
1544,0.007,0.007,0.014,0.008,0.014943,0.019533,0.002002,0.006511,0.014511
1545,0.006999,0.007002,0.016002,0.007997,0.012,0.020378,0.00201,0.007425,0.017926
1546,0.007003,0.007654,0.015568,0.008054,0.012687,0.016589,0.00199,0.007134,0.01279
1547,0.007565,0.006025,0.01605,0.009643,0.01358,0.017574,0.001005,0.006995,0.013554
1548,0.007414,0.007559,0.013547,0.00699,0.012528,0.015701,0.001984,0.006638,0.015763
1549,0.007034,0.006399,0.014536,0.007024,0.01498,0.016999,0.002001,0.006008,0.012991
1550,0.008001,0.006,0.049104,0.012377,0.01522,0.01857,0.00097,0.006999,0.012592
1551,0.006998,0.006044,0.02015,0.007877,0.023059,0.01758,0.001004,0.007954,0.014001
1552,0.006999,0.007,0.012597,0.007,0.017,0.019569,0.002004,0.007937,0.015029
1553,0.006872,0.007795,0.015987,0.007565,0.010964,0.016857,0.001,0.007,0.013
1554,0.008,0.009002,0.016998,0.00802,0.012556,0.017562,0.001966,0.006027,0.013563
1555,0.006976,0.006979,0.013022,0.007518,0.010897,0.017031,0.00099,0.006033,0.012005
1556,0.008797,0.006862,0.013141,0.007512,0.010729,0.015458,0.001009,0.006994,0.012
1557,0.009,0.006002,0.012997,0.008001,0.013999,0.014166,0.001042,0.005899,0.010974
1558,0.007752,0.005023,0.011625,0.008024,0.014681,0.014714,0.001,0.007844,0.012937
1559,0.008024,0.005548,0.013554,0.007637,0.012962,0.013635,0.001999,0.006016,0.011076
1560,0.007019,0.006562,0.009981,0.00938,0.012221,0.015119,0.001009,0.005999,0.010601
1561,0.007961,0.004997,0.010552,0.006996,0.01355,0.013684,0.001023,0.006,0.010794
1562,0.008412,0.00776,0.012078,0.009,0.015999,0.014,0.002001,0.005999,0.01
1563,0.006999,0.005999,0.011,0.007001,0.013999,0.014563,0.002001,0.007,0.011999
1564,0.008,0.006,0.011,0.007,0.012,0.013,0.002,0.006,0.01
1565,0.006999,0.006,0.012002,0.009002,0.012996,0.014,0.001,0.007,0.011
1566,0.007,0.006,0.011,0.007,0.013,0.014,0.002,0.006,0.011
1567,0.009001,0.009002,0.012997,0.009,0.018,0.015,0.002,0.007,0.011
1568,0.008,0.006,0.011,0.008,0.014,0.017,0.002014,0.008523,0.01296
1569,0.008554,0.006002,0.012525,0.008004,0.009555,0.014045,0.001011,0.005987,0.011535
1570,0.006826,0.006583,0.01428,0.007777,0.014524,0.015625,0.000988,0.006997,0.011085
1571,0.006,0.006,0.010572,0.007001,0.014999,0.013001,0.002,0.007001,0.014514
1572,0.036575,0.009497,0.016998,0.008185,0.018642,0.017078,0.002142,0.007179,0.012477
1573,0.00806,0.006144,0.012996,0.007669,0.026802,0.017003,0.001,0.008027,0.012499
1574,0.007989,0.006518,0.012429,0.009316,0.029877,0.019328,0.002007,0.009999,0.013999
1575,0.008,0.006999,0.016,0.007,0.021404,0.020734,0.002009,0.007786,0.015541
1576,0.008035,0.008389,0.01557,0.007001,0.011997,0.018974,0.000997,0.009023,0.01803
1577,0.007005,0.009,0.018,0.007,0.017674,0.018,0.002,0.008,0.014999
1578,0.007001,0.008,0.018,0.008,0.024999,0.022001,0.001,0.009,0.017004
1579,0.008002,0.01006,0.019231,0.009733,0.016729,0.020541,0.002033,0.008544,0.016714
1580,0.007024,0.008627,0.015755,0.00701,0.012572,0.022863,0.001529,0.008604,0.015996
1581,0.007804,0.007043,0.017283,0.008515,0.013577,0.017569,0.001958,0.006998,0.017567
1582,0.008834,0.009097,0.01554,0.007592,0.014486,0.018586,0.002027,0.006974,0.015252
1583,0.008006,0.006567,0.019233,0.008533,0.020046,0.018766,0.001968,0.008005,0.014587
1584,0.007988,0.00699,0.014505,0.007037,0.024144,0.02142,0.001062,0.008876,0.014537
1585,0.007058,0.008041,0.01752,0.006788,0.014108,0.019276,0.001998,0.009076,0.018278
1586,0.006504,0.008,0.015137,0.008068,0.014721,0.019691,0.001019,0.007979,0.014715
1587,0.008517,0.00882,0.016995,0.008001,0.031998,0.020001,0.002,0.008999,0.016
1588,0.008001,0.007999,0.017001,0.009515,0.014519,0.019383,0.001,0.008,0.015
1589,0.007,0.008999,0.017,0.008004,0.020861,0.03518,0.001998,0.013667,0.018435
1590,0.007663,0.009576,0.017678,0.007004,0.01569,0.024835,0.003339,0.009277,0.020573
1591,0.008,0.008005,0.018579,0.008001,0.01677,0.022544,0.002,0.009911,0.019711
1592,0.007594,0.009973,0.01838,0.007984,0.014597,0.021401,0.001003,0.009167,0.018275
1593,0.008,0.009003,0.019514,0.008,0.023,0.02072,0.001,0.009,0.016999
1594,0.008164,0.009596,0.01854,0.008011,0.02285,0.020202,0.002001,0.009063,0.015055
1595,0.0085,0.008022,0.023064,0.007541,0.01827,0.021612,0.001656,0.009028,0.017714
1596,0.007634,0.009017,0.01934,0.007959,0.019521,0.022666,0.002001,0.008896,0.017755
1597,0.007016,0.007984,0.017952,0.008045,0.015958,0.024084,0.001993,0.007984,0.01671
1598,0.007346,0.008256,0.017047,0.007478,0.015511,0.021539,0.000997,0.008004,0.017932
1599,0.008017,0.007513,0.016999,0.00783,0.019668,0.020531,0.001003,0.008612,0.01714
1600,0.008043,0.010089,0.016773,0.009175,0.018262,0.022606,0.002365,0.008714,0.017384
1601,0.007566,0.007516,0.022663,0.009911,0.016683,0.020973,0.001548,0.007992,0.016735
1602,0.008003,0.008635,0.01753,0.007983,0.018358,0.022985,0.001049,0.008956,0.016725
1603,0.008427,0.008009,0.015566,0.008504,0.018556,0.019514,0.002866,0.009663,0.016994
1604,0.009001,0.007998,0.015,0.007001,0.018001,0.018999,0.002,0.007999,0.015
1605,0.008756,0.037065,0.022847,0.009013,0.016589,0.023069,0.001999,0.011001,0.020196
1606,0.008848,0.008455,0.020002,0.009,0.020001,0.023003,0.001995,0.010001,0.017515
1607,0.009779,0.009043,0.018962,0.008007,0.026182,0.022561,0.001997,0.008881,0.017629
1608,0.010586,0.011472,0.017522,0.008602,0.019997,0.020997,0.002,0.008762,0.015966
1609,0.008,0.009,0.021004,0.008996,0.027757,0.022001,0.001998,0.009521,0.018
1610,0.008001,0.01,0.018002,0.009825,0.01703,0.022593,0.001,0.010001,0.016998
1611,0.008999,0.009,0.019,0.008,0.017015,0.022985,0.002001,0.011003,0.020888
1612,0.009826,0.010003,0.019602,0.009767,0.018992,0.023636,0.003048,0.010095,0.019202
1613,0.008995,0.01,0.016999,0.008,0.015,0.019,0.002,0.01067,0.01753
1614,0.009358,0.010518,0.016098,0.008588,0.022524,0.020551,0.002008,0.008997,0.017035
1615,0.010358,0.008997,0.020003,0.008,0.014,0.02,0.001001,0.007999,0.017
1616,0.008,0.008,0.020385,0.009175,0.022734,0.021759,0.002006,0.010554,0.016809
1617,0.007807,0.008021,0.02012,0.01192,0.021424,0.022869,0.002,0.008999,0.018
1618,0.009001,0.008999,0.016001,0.008,0.024,0.023001,0.001999,0.010001,0.016999
1619,0.008998,0.009012,0.019988,0.007999,0.027001,0.028066,0.001525,0.009989,0.022313
1620,0.00801,0.009692,0.016982,0.009001,0.023998,0.065942,0.002,0.013467,0.019875
1621,0.009607,0.00995,0.025997,0.010658,0.022657,0.027922,0.002032,0.009964,0.022116
1622,0.008027,0.010649,0.023964,0.009817,0.021216,0.02759,0.00202,0.009513,0.020548
1623,0.008763,0.009618,0.025606,0.008711,0.015606,0.026078,0.000999,0.009518,0.021524
1624,0.007001,0.0096,0.022639,0.009239,0.019114,0.026445,0.001998,0.009,0.02046
1625,0.007587,0.010034,0.021803,0.007969,0.018354,0.024132,0.002424,0.008526,0.019937
1626,0.008044,0.008955,0.020052,0.008605,0.015392,0.028027,0.001569,0.008967,0.020834
1627,0.00855,0.007983,0.018993,0.007518,0.01654,0.023977,0.003046,0.010519,0.019132
1628,0.007876,0.007978,0.016807,0.008606,0.013737,0.019649,0.002016,0.006962,0.016906
1629,0.009266,0.009825,0.019972,0.007974,0.017567,0.022532,0.001015,0.008,0.01855
1630,0.00754,0.009224,0.021244,0.009343,0.018866,0.024422,0.001009,0.009,0.0177
1631,0.007976,0.008691,0.020407,0.010326,0.016,0.021,0.002,0.008,0.017999
1632,0.008001,0.008,0.019,0.008,0.017,0.026,0.001,0.009,0.018
1633,0.008,0.007,0.018,0.009,0.016,0.023578,0.000999,0.010001,0.018999
1634,0.008,0.008,0.02,0.008,0.013,0.022,0.002,0.008,0.018002
1635,0.008,0.008002,0.019521,0.008547,0.019105,0.020602,0.000954,0.008534,0.017023
1636,0.008018,0.008521,0.019565,0.009115,0.015023,0.024276,0.002,0.007999,0.017001
1637,0.007999,0.007,0.020002,0.010999,0.015218,0.021515,0.001,0.008,0.016644
1638,0.008704,0.008649,0.01759,0.007037,0.013923,0.022504,0.002001,0.007955,0.016043
1639,0.008039,0.007861,0.015597,0.008014,0.015628,0.018591,0.001773,0.007946,0.015673
1640,0.010307,0.006974,0.016818,0.008,0.01359,0.017766,0.001979,0.007509,0.013631
1641,0.007,0.006875,0.015725,0.009078,0.021195,0.018706,0.000983,0.007994,0.014706
1642,0.007717,0.007048,0.013526,0.008309,0.017548,0.020052,0.00208,0.009661,0.013671
1643,0.008636,0.008359,0.017558,0.007048,0.014532,0.020523,0.001574,0.008009,0.036723
1644,0.012582,0.008954,0.018606,0.009753,0.015536,0.020636,0.001985,0.007553,0.017482
1645,0.00819,0.008516,0.018995,0.009,0.012999,0.02154,0.001506,0.006511,0.016999
1646,0.008001,0.007,0.019016,0.009984,0.016,0.022,0.002001,0.008,0.016999
1647,0.008,0.007,0.018,0.008,0.021002,0.022002,0.001998,0.00802,0.01983
1648,0.008021,0.007042,0.017621,0.007514,0.012007,0.021298,0.001516,0.008308,0.018926
1649,0.007978,0.006536,0.016542,0.007977,0.012511,0.019787,0.001046,0.00653,0.01654
1650,0.0095,0.011923,0.018158,0.007592,0.013044,0.020311,0.002008,0.007026,0.015663
1651,0.007988,0.006597,0.017974,0.009131,0.015246,0.018953,0.002042,0.006474,0.015603
1652,0.006964,0.007709,0.014933,0.007883,0.014518,0.019549,0.001999,0.00872,0.016814
1653,0.007512,0.006987,0.01762,0.007816,0.013604,0.018088,0.001979,0.007012,0.016407
1654,0.008474,0.008423,0.016554,0.00667,0.01165,0.019454,0.002,0.006526,0.014749
1655,0.007521,0.005,0.013602,0.008373,0.017181,0.018,0.001,0.006001,0.013999
1656,0.007,0.006,0.013,0.007,0.022005,0.017531,0.001988,0.00966,0.017937
1657,0.007,0.007271,0.016958,0.006959,0.016557,0.020696,0.002024,0.007819,0.014491
1658,0.007997,0.00741,0.017691,0.007669,0.020024,0.019675,0.002009,0.008029,0.014577
1659,0.007003,0.007663,0.018211,0.007726,0.017303,0.019745,0.002009,0.007689,0.016749
1660,0.00698,0.006639,0.016595,0.006995,0.014681,0.020641,0.002013,0.009124,0.01683
1661,0.006997,0.007003,0.01546,0.00704,0.014647,0.019715,0.002,0.006998,0.01604
1662,0.012725,0.012,0.023999,0.009658,0.018082,0.020999,0.001001,0.008,0.014999
1663,0.007,0.008002,0.018766,0.007723,0.01911,0.01722,0.001997,0.007283,0.01356
1664,0.00699,0.006994,0.014549,0.008027,0.015514,0.022374,0.002,0.007997,0.014657
1665,0.006745,0.006837,0.015668,0.006999,0.021188,0.018559,0.000528,0.010427,0.017261
1666,0.007998,0.007422,0.014411,0.006979,0.02233,0.019126,0.001003,0.009475,0.014008
1667,0.007115,0.009233,0.018432,0.008192,0.025779,0.018304,0.001979,0.007549,0.015003
1668,0.008004,0.007848,0.015708,0.009007,0.021263,0.021613,0.002001,0.009,0.016
1669,0.008,0.008,0.015999,0.007,0.018004,0.021996,0.002001,0.008855,0.016554
1670,0.007,0.008999,0.016001,0.008,0.020591,0.020999,0.002,0.010557,0.018176
1671,0.007985,0.009559,0.017458,0.00787,0.018157,0.020523,0.002018,0.008659,0.018001
1672,0.008009,0.010886,0.017509,0.007,0.021015,0.020985,0.002,0.008999,0.017
1673,0.007028,0.009994,0.02116,0.008003,0.017997,0.021001,0.002,0.009,0.017
1674,0.008,0.009,0.019,0.009005,0.016997,0.023138,0.002,0.009996,0.016227
1675,0.008544,0.008027,0.017677,0.008658,0.014808,0.023915,0.001033,0.009049,0.01687
1676,0.008006,0.008958,0.016545,0.007977,0.01657,0.020873,0.001533,0.009023,0.020109
1677,0.008,0.009,0.017,0.007999,0.017,0.02,0.001001,0.008999,0.016001
1678,0.00902,0.008982,0.017998,0.008999,0.015,0.021,0.002001,0.008,0.015999
1679,0.008001,0.007998,0.017373,0.00915,0.025192,0.020513,0.001999,0.009,0.018002
1680,0.007514,0.009004,0.015995,0.008001,0.014996,0.024756,0.001999,0.009625,0.015528
1681,0.007585,0.007921,0.016064,0.007533,0.014621,0.018665,0.001018,0.008769,0.01868
1682,0.007537,0.008534,0.016509,0.008001,0.018999,0.019571,0.002007,0.008,0.015999
1683,0.009,0.010519,0.018614,0.007,0.017999,0.021001,0.002,0.009,0.016999
1684,0.007645,0.008,0.017001,0.009521,0.018644,0.020877,0.001,0.009,0.015
1685,0.007,0.008,0.016,0.007,0.019001,0.022524,0.002581,0.008272,0.017284
1686,0.007,0.008551,0.016527,0.006992,0.023213,0.020528,0.001,0.044012,0.021853
1687,0.008944,0.008036,0.019795,0.007027,0.023579,0.027427,0.001,0.01103,0.019495
1688,0.007001,0.008999,0.019001,0.007,0.015,0.021,0.002,0.009001,0.018999
1689,0.007539,0.007999,0.018,0.008,0.016,0.021,0.001001,0.007999,0.017
1690,0.008521,0.009998,0.018534,0.007,0.016996,0.021001,0.002,0.007999,0.016
1691,0.007,0.007999,0.017001,0.010001,0.019676,0.020001,0.002,0.007997,0.015841
1692,0.007693,0.008365,0.01539,0.00757,0.020978,0.025524,0.001986,0.008999,0.015511
1693,0.008,0.009,0.017999,0.008001,0.017,0.022458,0.001759,0.009997,0.019748
1694,0.008004,0.008999,0.018,0.008001,0.013999,0.023,0.001001,0.008999,0.018001
1695,0.007981,0.008,0.019,0.009,0.017,0.022,0.001001,0.008999,0.018002
1696,0.007998,0.009002,0.017999,0.009,0.024999,0.023,0.002001,0.009999,0.018
1697,0.009,0.008999,0.020002,0.011194,0.0214,0.022086,0.002,0.009999,0.018
1698,0.007,0.009651,0.017001,0.009,0.022407,0.024025,0.002001,0.008999,0.01862
1699,0.009,0.007999,0.02,0.008001,0.025379,0.026117,0.001999,0.010669,0.021
1700,0.008999,0.01,0.021,0.008,0.028003,0.02607,0.002,0.011,0.023003
1701,0.008,0.011,0.023,0.009,0.021199,0.061129,0.002,0.01,0.019999
1702,0.008001,0.009,0.019,0.009001,0.018004,0.025025,0.002419,0.013007,0.022
1703,0.007,0.009999,0.020682,0.008996,0.037109,0.026097,0.001,0.010613,0.020006
1704,0.007001,0.011204,0.01898,0.009025,0.016544,0.023232,0.001,0.009609,0.016557
1705,0.008,0.009,0.018,0.007,0.018002,0.023998,0.001,0.01,0.018
1706,0.007,0.009,0.017,0.008001,0.024999,0.026001,0.001,0.01343,0.019805
1707,0.007208,0.009322,0.018606,0.007847,0.019638,0.021681,0.001002,0.011088,0.02105
1708,0.007657,0.01,0.019731,0.006999,0.02,0.022,0.002001,0.009999,0.019003
1709,0.009079,0.008998,0.019999,0.007,0.021,0.024,0.001,0.01,0.02
1710,0.007,0.011004,0.022437,0.007999,0.014,0.023,0.002,0.009,0.017999
1711,0.007,0.009,0.021,0.01,0.013615,0.02248,0.002,0.008165,0.018167
1712,0.007013,0.008833,0.018571,0.007014,0.019102,0.027937,0.002001,0.0087,0.019054
1713,0.007522,0.008,0.018622,0.007605,0.021521,0.027864,0.00198,0.010026,0.019092
1714,0.007029,0.009515,0.019574,0.007018,0.014565,0.021849,0.001615,0.009971,0.020386
1715,0.007825,0.009258,0.019112,0.007099,0.014762,0.021687,0.001006,0.008698,0.01985
1716,0.008261,0.009203,0.017755,0.007979,0.013576,0.02073,0.002152,0.008536,0.016682
1717,0.007031,0.040592,0.021027,0.007999,0.019002,0.020996,0.001,0.009,0.017
1718,0.007001,0.01,0.017999,0.008001,0.015001,0.021001,0.002,0.008999,0.016001
1719,0.008,0.006999,0.017999,0.008004,0.020258,0.022339,0.001026,0.009281,0.016517
1720,0.007,0.007314,0.016697,0.007002,0.018832,0.02242,0.001165,0.010326,0.01817
1721,0.007867,0.008001,0.018671,0.008856,0.013631,0.020697,0.002,0.007999,0.01978
1722,0.008921,0.007569,0.016574,0.006998,0.018598,0.020633,0.002073,0.007518,0.015638
1723,0.007341,0.009507,0.018535,0.008114,0.018703,0.019786,0.001516,0.00851,0.015944
1724,0.007942,0.008624,0.016559,0.007519,0.022143,0.024175,0.001995,0.009858,0.017424
1725,0.007976,0.007566,0.016492,0.008005,0.029782,0.022017,0.002001,0.009999,0.017
1726,0.008,0.009,0.016,0.008,0.015,0.020004,0.002,0.01004,0.016858
1727,0.007994,0.008,0.018,0.007,0.02,0.02,0.002,0.009,0.018001
1728,0.010001,0.007998,0.018024,0.008,0.022803,0.020584,0.001977,0.009013,0.016396
1729,0.007997,0.009499,0.020709,0.007707,0.025542,0.021538,0.001025,0.008973,0.018028
1730,0.006682,0.009004,0.018431,0.009478,0.019983,0.021759,0.001638,0.009693,0.016052
1731,0.007023,0.009965,0.01871,0.006983,0.024105,0.022147,0.002471,0.009124,0.018575
1732,0.007011,0.008532,0.017804,0.008,0.022468,0.033843,0.002002,0.015028,0.022368
1733,0.008007,0.010591,0.020495,0.0075,0.02116,0.02751,0.001999,0.009032,0.020612
1734,0.007019,0.00977,0.018788,0.006961,0.023258,0.030561,0.001,0.010918,0.019628
1735,0.008,0.01,0.022,0.007001,0.016999,0.025002,0.002013,0.009985,0.020001
1736,0.007999,0.011,0.02,0.007,0.021,0.026,0.001,0.013001,0.021999
1737,0.007999,0.01,0.021,0.007,0.020577,0.024,0.002,0.011,0.028006
1738,0.007512,0.01156,0.020603,0.006978,0.017334,0.024078,0.000995,0.009999,0.021149
1739,0.009001,0.008966,0.019885,0.008231,0.024694,0.022959,0.001984,0.010654,0.020892
1740,0.009162,0.008657,0.020719,0.007038,0.014275,0.021439,0.002011,0.00861,0.017503
1741,0.007823,0.010357,0.022609,0.00701,0.019891,0.023442,0.000998,0.009997,0.01895
1742,0.007023,0.010477,0.020961,0.008637,0.024932,0.024873,0.002,0.010529,0.019
1743,0.007001,0.010179,0.025476,0.010144,0.019996,0.025,0.001001,0.01,0.02117
1744,0.007001,0.009999,0.02,0.008003,0.024783,0.025973,0.001982,0.01,0.02
1745,0.007999,0.009,0.021999,0.008739,0.019484,0.024464,0.002002,0.009998,0.022002
1746,0.006999,0.009999,0.021,0.008,0.015,0.026238,0.001996,0.010619,0.020562
1747,0.007009,0.009047,0.018186,0.008016,0.021365,0.046717,0.002019,0.012747,0.022535
1748,0.008,0.01,0.018,0.007,0.021,0.027,0.001001,0.010999,0.018
1749,0.008,0.011,0.02,0.008001,0.017999,0.026,0.002003,0.010997,0.019003
1750,0.007997,0.01,0.019,0.008,0.019,0.023,0.001,0.01,0.022027
1751,0.006991,0.009684,0.02053,0.007003,0.020854,0.021474,0.002,0.008995,0.019659
1752,0.007883,0.010161,0.018171,0.007034,0.016525,0.021033,0.002037,0.008962,0.016529
1753,0.007,0.011034,0.020639,0.009014,0.027986,0.021999,0.002001,0.009999,0.018001
1754,0.008001,0.009998,0.021003,0.008998,0.017999,0.023,0.001001,0.009999,0.017
1755,0.007,0.009999,0.019001,0.008,0.034746,0.024306,0.001575,0.011049,0.01862
1756,0.007708,0.011504,0.017847,0.00696,0.026358,0.023106,0.000999,0.010032,0.017309
1757,0.006973,0.009986,0.020007,0.007,0.019506,0.024721,0.002,0.01,0.019
1758,0.006001,0.008999,0.018,0.007,0.024575,0.025061,0.001998,0.010535,0.018918
1759,0.007,0.01,0.021001,0.007999,0.015999,0.025704,0.001029,0.012838,0.020598
1760,0.007015,0.011033,0.022369,0.007,0.014,0.022,0.002,0.009,0.019
1761,0.006999,0.01,0.018,0.006,0.014999,0.021001,0.001,0.009,0.016999
1762,0.006001,0.009,0.055099,0.008006,0.022654,0.023,0.002,0.009,0.017
1763,0.006998,0.009,0.020002,0.010998,0.024,0.023,0.001,0.01,0.023008
1764,0.009948,0.012909,0.023062,0.010018,0.033685,0.022506,0.001,0.012623,0.019289
1765,0.007,0.01,0.021,0.008,0.018002,0.024,0.001,0.01,0.019001
1766,0.007001,0.009999,0.02,0.009,0.017,0.025001,0.001999,0.01,0.021
1767,0.007689,0.010002,0.018999,0.008,0.027537,0.023001,0.001999,0.010997,0.018
1768,0.008,0.011,0.019,0.007,0.024,0.024001,0.002,0.010999,0.018556
1769,0.008,0.011024,0.02007,0.008,0.015783,0.022785,0.001552,0.009,0.018355
1770,0.008528,0.010004,0.018532,0.007585,0.015489,0.023218,0.001968,0.00904,0.027227
1771,0.01121,0.011843,0.024382,0.01084,0.016125,0.021786,0.001,0.009506,0.019999
1772,0.008549,0.009023,0.018973,0.010847,0.017172,0.022142,0.001988,0.008515,0.016575
1773,0.00752,0.010379,0.020629,0.007025,0.016558,0.021081,0.002041,0.008954,0.018237
1774,0.007526,0.008,0.017,0.009823,0.016544,0.021026,0.002031,0.008668,0.015531
1775,0.007776,0.008059,0.0175,0.00777,0.014278,0.020115,0.001971,0.00863,0.016525
1776,0.008852,0.009002,0.016536,0.007007,0.021969,0.020243,0.002006,0.008994,0.016624
1777,0.007026,0.008558,0.017032,0.007968,0.016,0.019578,0.001502,0.008673,0.016182
1778,0.007017,0.008613,0.015765,0.006984,0.023673,0.020345,0.001962,0.009519,0.01703
1779,0.007463,0.008003,0.019515,0.007581,0.017557,0.021562,0.001023,0.009576,0.019
1780,0.008,0.01,0.02,0.009001,0.014999,0.023,0.001001,0.009999,0.018
1781,0.008,0.009,0.02,0.008,0.019,0.023,0.001,0.010001,0.017999
1782,0.008004,0.008999,0.019001,0.008,0.019999,0.023024,0.000977,0.010021,0.016796
1783,0.008534,0.00801,0.017031,0.007583,0.022925,0.02198,0.001,0.009999,0.017001
1784,0.008007,0.008993,0.017,0.009,0.015,0.02,0.002,0.009,0.016
1785,0.009016,0.008984,0.018,0.009,0.016999,0.022001,0.001,0.009,0.018
1786,0.008,0.01,0.018,0.008,0.015999,0.023001,0.001,0.009,0.017
1787,0.008,0.008,0.017,0.008,0.014181,0.019766,0.001688,0.007011,0.015653
1788,0.008003,0.007717,0.016652,0.008755,0.016961,0.021211,0.000997,0.008982,0.016496
1789,0.007998,0.008551,0.01732,0.006998,0.01551,0.020586,0.001573,0.007978,0.015549
1790,0.008015,0.007516,0.016612,0.008024,0.023908,0.02155,0.001012,0.010112,0.016411
1791,0.007552,0.009206,0.018041,0.008016,0.017224,0.020834,0.000975,0.009024,0.018135
1792,0.007001,0.008938,0.017554,0.007,0.015602,0.02132,0.000997,0.00901,0.016752
1793,0.008,0.007756,0.017504,0.006992,0.028601,0.021546,0.001006,0.010481,0.017535
1794,0.006982,0.009524,0.018083,0.007548,0.016009,0.020471,0.001012,0.008985,0.01659
1795,0.007024,0.008984,0.016554,0.007969,0.026283,0.020735,0.001995,0.009629,0.017194
1796,0.006994,0.009548,0.018011,0.007465,0.020143,0.021758,0.001019,0.009541,0.016804
1797,0.008399,0.00804,0.020487,0.007,0.022999,0.022512,0.001032,0.009995,0.018501
1798,0.007558,0.009004,0.018062,0.008066,0.01757,0.021704,0.000969,0.009599,0.016762
1799,0.006974,0.01065,0.018343,0.007005,0.018027,0.022584,0.000964,0.01,0.018531
1800,0.00702,0.009997,0.018559,0.007021,0.015024,0.021195,0.001003,0.009603,0.015532
1801,0.007513,0.009004,0.019188,0.00784,0.022999,0.022,0.001001,0.008999,0.018
1802,0.007001,0.008999,0.01768,0.007,0.022,0.023,0.001001,0.009999,0.017001
1803,0.006999,0.009,0.019001,0.007,0.014999,0.021,0.001,0.009584,0.017021
1804,0.008,0.009,0.017999,0.007001,0.020999,0.023,0.002001,0.01,0.018208
1805,0.006998,0.007921,0.016662,0.006997,0.024234,0.021642,0.002002,0.009265,0.016496
1806,0.007,0.010213,0.01884,0.008,0.018546,0.023482,0.001006,0.008957,0.017746
1807,0.007669,0.007996,0.018593,0.006782,0.023746,0.021532,0.002008,0.009709,0.018774
1808,0.006541,0.011009,0.017712,0.007617,0.016578,0.022333,0.001,0.010762,0.017
1809,0.007999,0.009999,0.02,0.007,0.023,0.022,0.002001,0.01,0.018999
1810,0.007001,0.009999,0.019,0.007,0.016,0.024,0.001,0.01,0.018
1811,0.007,0.009999,0.021,0.007,0.015,0.022,0.001,0.009001,0.017999
1812,0.007,0.01,0.018,0.008,0.023,0.025,0.001001,0.010999,0.019
1813,0.007,0.010001,0.018999,0.007,0.018,0.023,0.001001,0.011,0.019999
1814,0.007001,0.009999,0.020001,0.006999,0.015,0.022,0.001,0.01,0.018003
1815,0.007,0.009813,0.0187,0.006989,0.016548,0.02189,0.000997,0.009039,0.017739
1816,0.007691,0.007999,0.016753,0.00752,0.021736,0.020395,0.002332,0.008541,0.016762
1817,0.007007,0.009022,0.019179,0.006988,0.020527,0.022136,0.001,0.009998,0.016747
1818,0.00758,0.008003,0.016566,0.007743,0.017662,0.021578,0.000999,0.009277,0.016297
1819,0.006515,0.01015,0.019008,0.007036,0.015883,0.021526,0.002029,0.008754,0.017793
1820,0.007008,0.009596,0.018739,0.007591,0.023595,0.022653,0.002316,0.00956,0.018333
1821,0.007026,0.008733,0.018309,0.007992,0.032758,0.023941,0.001973,0.011525,0.019554
1822,0.007023,0.010977,0.018152,0.008355,0.016489,0.022206,0.001,0.009996,0.016566
1823,0.007614,0.00901,0.017714,0.00765,0.020834,0.022558,0.002,0.009605,0.018526
1824,0.008178,0.008519,0.019647,0.007826,0.019525,0.022744,0.000973,0.009771,0.01857
1825,0.008008,0.010782,0.020655,0.007995,0.013718,0.022749,0.001973,0.009,0.018866
1826,0.007015,0.009019,0.019309,0.007009,0.016247,0.024241,0.001008,0.009529,0.017764
1827,0.007005,0.008789,0.018531,0.007003,0.014812,0.021574,0.001735,0.008009,0.01826
1828,0.007429,0.007979,0.018002,0.00722,0.019547,0.02202,0.002006,0.009008,0.01783
1829,0.006568,0.007994,0.019309,0.00804,0.023554,0.023439,0.002002,0.009566,0.019801
1830,0.007015,0.010592,0.019605,0.006972,0.016294,0.024087,0.001003,0.010006,0.018523
1831,0.007494,0.009035,0.024077,0.007515,0.015599,0.0235,0.001535,0.009034,0.019925
1832,0.008491,0.008,0.020496,0.007007,0.015535,0.023501,0.001,0.008521,0.019601
1833,0.008,0.007641,0.020573,0.007001,0.014811,0.021589,0.001793,0.008038,0.01813
1834,0.007549,0.009041,0.019068,0.008,0.014555,0.023576,0.00196,0.008699,0.018093
1835,0.007543,0.008987,0.017531,0.007574,0.014575,0.02176,0.001996,0.007684,0.017573
1836,0.008,0.007837,0.017522,0.00704,0.031331,0.023958,0.001569,0.010009,0.017567
1837,0.006982,0.00881,0.020549,0.008798,0.015495,0.022785,0.002002,0.008585,0.018779
1838,0.007769,0.011699,0.01985,0.008545,0.013599,0.026163,0.000986,0.009509,0.019562
1839,0.007621,0.008045,0.021316,0.007043,0.016372,0.023916,0.001561,0.007978,0.019868
1840,0.007596,0.007,0.017661,0.008739,0.023722,0.022559,0.002009,0.009,0.018229
1841,0.008042,0.008632,0.019734,0.008515,0.0208,0.022769,0.001,0.00957,0.018563
1842,0.007004,0.008912,0.019567,0.008688,0.025701,0.024136,0.002014,0.009986,0.018837
1843,0.008862,0.007974,0.020586,0.008739,0.030299,0.024681,0.000995,0.010686,0.019692
