Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1513,0.008787,0.007004,0.009124,0.008153,0.017244,0.013136,0.002208,0.009106,0.008796
1514,0.00807,0.008126,0.009779,0.008231,0.021875,0.019303,0.001434,0.008242,0.009294
1515,0.008987,0.008173,0.008529,0.009014,0.022782,0.016595,0.001963,0.009212,0.008021
1516,0.008502,0.008023,0.008488,0.008053,0.016956,0.016515,0.001517,0.008572,0.009
1517,0.009,0.007999,0.009001,0.007999,0.021003,0.01751,0.002005,0.00971,0.009796
1518,0.007854,0.009914,0.009278,0.008469,0.020057,0.019248,0.001535,0.008899,0.010472
1519,0.008681,0.007518,0.010021,0.009998,0.019439,0.015508,0.002017,0.008994,0.010602
1520,0.009011,0.009399,0.008,0.008083,0.015754,0.017524,0.001976,0.008828,0.008026
1521,0.007,0.009438,0.011004,0.009,0.013999,0.012001,0.002,0.006999,0.008
1522,0.008002,0.007999,0.008,0.006999,0.017,0.019141,0.001772,0.009008,0.01
1523,0.009015,0.0103,0.009962,0.009025,0.02913,0.024626,0.002036,0.010965,0.013032
1524,0.011493,0.014,0.015005,0.011174,0.01938,0.017723,0.002116,0.009413,0.010544
1525,0.010125,0.009532,0.009338,0.009055,0.018636,0.01701,0.002027,0.011004,0.010973
1526,0.008994,0.008764,0.008984,0.008024,0.019545,0.017501,0.001,0.00863,0.008986
1527,0.007484,0.009153,0.009542,0.008007,0.01804,0.015695,0.000976,0.008718,0.009
1528,0.007429,0.008,0.007516,0.008005,0.020513,0.018505,0.002001,0.008018,0.0085
1529,0.008,0.007038,0.008494,0.007,0.024528,0.018075,0.001997,0.008994,0.008564
1530,0.006968,0.008616,0.009516,0.006998,0.018236,0.016547,0.002011,0.008976,0.009115
1531,0.007,0.009766,0.009,0.008001,0.015998,0.015001,0.001,0.008999,0.009676
1532,0.006998,0.009835,0.009005,0.007531,0.014815,0.014561,0.002014,0.011048,0.011434
1533,0.008709,0.010146,0.011994,0.011004,0.020028,0.018853,0.002106,0.009903,0.008009
1534,0.006998,0.008951,0.008017,0.008002,0.015523,0.01502,0.001511,0.007009,0.007998
1535,0.007688,0.006994,0.008555,0.007021,0.014692,0.013504,0.000986,0.007025,0.00764
1536,0.007717,0.007978,0.008,0.007255,0.013515,0.013436,0.002026,0.008011,0.007004
1537,0.006982,0.006967,0.007999,0.007624,0.014083,0.012606,0.001025,0.006866,0.007995
1538,0.007561,0.006991,0.008002,0.006997,0.014553,0.015532,0.000996,0.007652,0.009577
1539,0.007958,0.007774,0.00801,0.006997,0.015525,0.013855,0.00097,0.007001,0.007998
1540,0.009169,0.010999,0.009,0.008,0.014,0.014,0.001,0.007882,0.010231
1541,0.007,0.007537,0.008035,0.009523,0.014623,0.012007,0.001692,0.007009,0.006998
1542,0.006735,0.007007,0.007584,0.007001,0.017598,0.016694,0.002244,0.011552,0.014708
1543,0.009003,0.008599,0.010077,0.013252,0.02598,0.019718,0.0027,0.00873,0.009287
1544,0.008463,0.009,0.008056,0.007979,0.015944,0.013977,0.002624,0.008006,0.008998
1545,0.008,0.008001,0.008003,0.007999,0.013009,0.018749,0.003051,0.009571,0.012284
1546,0.010961,0.007614,0.008619,0.007976,0.014976,0.014058,0.002001,0.008571,0.008952
1547,0.008301,0.006524,0.008742,0.009025,0.014032,0.016085,0.001993,0.007797,0.008934
1548,0.008054,0.007679,0.008009,0.008634,0.012078,0.011595,0.001992,0.006996,0.007
1549,0.008,0.006,0.006,0.008,0.014,0.011,0.001,0.007,0.006
1550,0.008001,0.006,0.006999,0.008,0.014,0.013654,0.00202,0.007013,0.007
1551,0.009,0.005999,0.008002,0.007998,0.026517,0.019809,0.001003,0.008513,0.008406
1552,0.007984,0.007545,0.007456,0.009383,0.020168,0.019087,0.002,0.008003,0.007999
1553,0.008671,0.008081,0.009001,0.009004,0.013001,0.011774,0.002007,0.007,0.007155
1554,0.007008,0.007999,0.007547,0.008,0.011532,0.012632,0.001998,0.007714,0.008016
1555,0.00701,0.007903,0.008223,0.009007,0.012554,0.011416,0.001967,0.006012,0.005987
1556,0.008025,0.007978,0.008995,0.010562,0.012515,0.012001,0.001999,0.007545,0.006
1557,0.008018,0.005982,0.005,0.010009,0.015732,0.014082,0.001007,0.007,0.006621
1558,0.007988,0.006961,0.006006,0.008997,0.014064,0.014296,0.001544,0.006047,0.006502
1559,0.008318,0.006013,0.006549,0.008093,0.013111,0.012567,0.001009,0.007003,0.006602
1560,0.00753,0.006028,0.007518,0.006997,0.01053,0.0096,0.001756,0.006014,0.004996
1561,0.007011,0.005817,0.005996,0.007662,0.013039,0.011686,0.001025,0.005975,0.006029
1562,0.007034,0.005966,0.005512,0.008001,0.015566,0.018,0.002,0.008,0.006999
1563,0.008003,0.005996,0.006001,0.008003,0.014996,0.012001,0.002006,0.005994,0.006
1564,0.008,0.006,0.006,0.008,0.012,0.011999,0.001001,0.006999,0.006
1565,0.007,0.006999,0.006,0.008001,0.012,0.012001,0.001999,0.006002,0.007004
1566,0.006999,0.006551,0.006718,0.007638,0.013438,0.011534,0.001999,0.006507,0.006011
1567,0.008261,0.006838,0.005538,0.008006,0.018369,0.016797,0.001938,0.008089,0.008457
1568,0.009028,0.007965,0.007001,0.010014,0.017627,0.021493,0.002,0.010022,0.009709
1569,0.009997,0.007998,0.01058,0.010551,0.013828,0.013197,0.001514,0.008034,0.008001
1570,0.010189,0.009685,0.008346,0.008152,0.02016,0.019396,0.002002,0.009156,0.009319
1571,0.009034,0.006672,0.008519,0.008957,0.01827,0.014174,0.003003,0.016141,0.022325
1572,0.012003,0.009549,0.007636,0.00801,0.02582,0.022765,0.00313,0.007469,0.010369
1573,0.009892,0.006767,0.007571,0.008482,0.028372,0.024726,0.002004,0.008352,0.00965
1574,0.009524,0.00885,0.009892,0.009774,0.036958,0.035863,0.002006,0.011137,0.011118
1575,0.009117,0.008006,0.010577,0.008153,0.019517,0.01559,0.001303,0.009879,0.008589
1576,0.009004,0.010117,0.009998,0.008209,0.013565,0.013158,0.002004,0.009119,0.00838
1577,0.009107,0.010154,0.00972,0.008593,0.019473,0.017151,0.001519,0.008731,0.009661
1578,0.006994,0.010625,0.009713,0.008518,0.02891,0.022627,0.002001,0.010005,0.010505
1579,0.008009,0.008121,0.010002,0.009674,0.020494,0.014556,0.002019,0.009003,0.008968
1580,0.008072,0.009083,0.00901,0.008055,0.01503,0.014522,0.001761,0.009011,0.009942
1581,0.010792,0.007997,0.009588,0.012371,0.021476,0.020372,0.001998,0.010794,0.010829
1582,0.008968,0.009004,0.008993,0.008602,0.016224,0.015668,0.002001,0.008646,0.007999
1583,0.007999,0.008002,0.007999,0.009957,0.022892,0.018665,0.001002,0.00971,0.009754
1584,0.007623,0.009345,0.008166,0.00982,0.026981,0.026818,0.001999,0.011635,0.010512
1585,0.010206,0.009903,0.011271,0.008763,0.017142,0.015634,0.002006,0.01015,0.010021
1586,0.009075,0.009425,0.009492,0.009396,0.021169,0.020609,0.002015,0.009993,0.011662
1587,0.00852,0.008052,0.007995,0.009459,0.035384,0.030892,0.00199,0.010593,0.011152
1588,0.008711,0.010336,0.008998,0.008773,0.014512,0.012999,0.001001,0.009,0.007999
1589,0.008,0.008,0.009,0.007,0.019759,0.018965,0.002017,0.010153,0.009552
1590,0.007602,0.00856,0.00901,0.007994,0.017,0.017999,0.001001,0.009,0.008
1591,0.008,0.007,0.009,0.008,0.016,0.015001,0.001999,0.008,0.008
1592,0.008001,0.008999,0.009,0.008,0.014,0.015,0.001,0.009,0.009
1593,0.008,0.007,0.008,0.007,0.023,0.018,0.001,0.009,0.009
1594,0.007,0.008,0.008,0.007863,0.021003,0.02,0.002,0.008,0.009
1595,0.008,0.008,0.009,0.008,0.017,0.015,0.002,0.008,0.009
1596,0.008,0.009,0.009,0.008,0.015003,0.014,0.002,0.009,0.008
1597,0.008,0.008,0.008,0.008,0.016,0.014574,0.001001,0.007599,0.009001
1598,0.006999,0.008,0.008,0.008,0.015999,0.015001,0.002001,0.006999,0.009103
1599,0.008628,0.007025,0.007799,0.008047,0.021631,0.017686,0.00101,0.00899,0.008586
1600,0.00699,0.008,0.008,0.009001,0.018999,0.018,0.002005,0.008997,0.01
1601,0.007,0.009006,0.008993,0.008,0.014,0.015,0.001,0.009,0.008
1602,0.009001,0.008,0.011793,0.00964,0.019999,0.019001,0.002001,0.009962,0.010622
1603,0.009187,0.007999,0.010001,0.009603,0.021575,0.01859,0.001964,0.010007,0.008829
1604,0.007974,0.00854,0.008999,0.008,0.022637,0.022888,0.001568,0.008694,0.01177
1605,0.008958,0.011381,0.013448,0.011968,0.023801,0.016312,0.001989,0.010767,0.009817
1606,0.008001,0.008896,0.009187,0.008982,0.018924,0.016002,0.001578,0.008718,0.008543
1607,0.007513,0.008041,0.008514,0.008004,0.025532,0.020631,0.002123,0.009556,0.009965
1608,0.008003,0.009003,0.00851,0.008999,0.017301,0.022518,0.002885,0.012348,0.010212
1609,0.01,0.008999,0.010003,0.009,0.024001,0.022527,0.001,0.009998,0.009
1610,0.008535,0.009998,0.009002,0.00963,0.017554,0.019977,0.003001,0.014999,0.012999
1611,0.008,0.008999,0.010006,0.00868,0.018909,0.023052,0.002038,0.013987,0.010635
1612,0.008001,0.00856,0.009038,0.008579,0.016732,0.015564,0.001015,0.008967,0.009882
1613,0.007595,0.007951,0.009772,0.008547,0.015424,0.016032,0.002001,0.010998,0.01
1614,0.009,0.009,0.008,0.008001,0.022999,0.019,0.002012,0.009988,0.011008
1615,0.008323,0.008712,0.01001,0.007738,0.015128,0.015552,0.00161,0.008886,0.010002
1616,0.009807,0.009942,0.012625,0.010999,0.027164,0.024001,0.001995,0.011541,0.011559
1617,0.009012,0.008747,0.008989,0.008538,0.019845,0.014686,0.002,0.008999,0.009548
1618,0.008721,0.009009,0.008547,0.008848,0.024663,0.022261,0.002235,0.008739,0.01002
1619,0.007999,0.008577,0.009014,0.008888,0.02554,0.018233,0.002033,0.009972,0.013099
1620,0.010275,0.008597,0.010342,0.009366,0.025868,0.02373,0.001998,0.010533,0.011364
1621,0.009033,0.010156,0.012211,0.00908,0.023013,0.016479,0.002003,0.01057,0.010635
1622,0.007968,0.0099,0.011011,0.007631,0.020686,0.019667,0.001996,0.009047,0.013422
1623,0.008542,0.00891,0.011008,0.006804,0.015515,0.013752,0.002001,0.008999,0.009931
1624,0.007634,0.009316,0.010009,0.007545,0.017,0.015999,0.001,0.009001,0.008999
1625,0.008,0.008999,0.01,0.008997,0.014,0.014003,0.002,0.008,0.010001
1626,0.007,0.009,0.010001,0.007998,0.015576,0.015,0.002001,0.009745,0.008999
1627,0.007999,0.008,0.009001,0.007999,0.016,0.016,0.002004,0.008996,0.008
1628,0.008001,0.008,0.00966,0.008006,0.014555,0.012536,0.001999,0.007535,0.008005
1629,0.008,0.007843,0.008002,0.007589,0.017708,0.015529,0.002001,0.006999,0.008802
1630,0.008002,0.00869,0.009001,0.0086,0.015694,0.017772,0.001999,0.008029,0.009131
1631,0.007517,0.008,0.00855,0.007979,0.014989,0.014014,0.001022,0.007898,0.00799
1632,0.008479,0.008001,0.010786,0.00958,0.020821,0.016656,0.002,0.008002,0.008528
1633,0.007818,0.007018,0.007721,0.007969,0.016647,0.012657,0.001,0.008068,0.009202
1634,0.008509,0.009008,0.009999,0.008,0.013,0.014,0.001,0.008,0.008
1635,0.007,0.008001,0.007999,0.007001,0.018999,0.017758,0.00174,0.010016,0.009747
1636,0.008684,0.007849,0.009016,0.009396,0.016505,0.015002,0.001,0.008001,0.008974
1637,0.007539,0.007021,0.008739,0.007967,0.01259,0.014084,0.001,0.008844,0.008513
1638,0.01,0.009674,0.009743,0.008998,0.013,0.012999,0.002,0.007,0.007
1639,0.006999,0.008,0.008,0.008001,0.016047,0.015672,0.002006,0.008674,0.007999
1640,0.008001,0.007999,0.007001,0.009,0.012999,0.014,0.001001,0.007999,0.009565
1641,0.010128,0.007546,0.009034,0.009994,0.024102,0.019021,0.001,0.008,0.009006
1642,0.007994,0.008014,0.006985,0.008549,0.017006,0.016,0.002,0.007002,0.007998
1643,0.006999,0.007,0.008,0.008,0.015002,0.012998,0.001001,0.007999,0.008
1644,0.007998,0.008002,0.008,0.008,0.015004,0.014996,0.002001,0.007999,0.008001
1645,0.009,0.008,0.008635,0.009011,0.01275,0.012396,0.002,0.005999,0.008001
1646,0.008,0.006,0.007,0.008,0.016,0.013999,0.001001,0.008,0.008
1647,0.007999,0.007,0.007999,0.007001,0.015,0.012999,0.001001,0.008,0.007999
1648,0.008001,0.008,0.008001,0.006999,0.011999,0.013001,0.001001,0.006999,0.008
1649,0.008,0.005999,0.008002,0.006999,0.012999,0.011,0.002002,0.006998,0.007001
1650,0.007,0.008,0.008,0.008,0.011999,0.013001,0.001,0.007,0.007999
1651,0.008,0.006,0.006999,0.007001,0.013999,0.013,0.001001,0.006998,0.007999
1652,0.008,0.007001,0.006998,0.008001,0.014724,0.014582,0.001978,0.006526,0.008002
1653,0.008,0.005986,0.007969,0.007539,0.012553,0.012567,0.000977,0.008002,0.00701
1654,0.008307,0.00654,0.006998,0.006699,0.011996,0.011864,0.001997,0.00655,0.006972
1655,0.007003,0.006714,0.005976,0.007003,0.012583,0.011872,0.002,0.006014,0.006617
1656,0.007,0.006142,0.006548,0.006982,0.022406,0.01765,0.000998,0.008034,0.007648
1657,0.006604,0.007,0.00767,0.007,0.018995,0.017,0.002,0.007999,0.008
1658,0.007001,0.006999,0.009037,0.008319,0.020615,0.016694,0.00162,0.00801,0.008587
1659,0.008504,0.008524,0.009007,0.008212,0.017034,0.015745,0.001531,0.009028,0.009516
1660,0.00752,0.008557,0.008753,0.006974,0.01553,0.013563,0.00103,0.007681,0.008
1661,0.006997,0.006558,0.00701,0.007,0.014572,0.013529,0.001982,0.007562,0.00696
1662,0.007595,0.008007,0.006997,0.007891,0.020251,0.015003,0.00197,0.007736,0.007999
1663,0.00697,0.006227,0.006612,0.006987,0.019157,0.014029,0.002053,0.007545,0.006978
1664,0.006872,0.006999,0.008643,0.006,0.015674,0.015493,0.000996,0.008321,0.007516
1665,0.007029,0.006966,0.007521,0.007013,0.024136,0.016956,0.001003,0.008998,0.007536
1666,0.006995,0.007536,0.00702,0.007912,0.022697,0.020519,0.002002,0.008637,0.008998
1667,0.007007,0.007535,0.008054,0.007619,0.020957,0.018119,0.002018,0.008521,0.007991
1668,0.0078,0.009434,0.009179,0.008997,0.021554,0.022,0.002,0.011,0.010007
1669,0.009905,0.008999,0.010792,0.008515,0.016703,0.015673,0.002001,0.008999,0.008999
1670,0.007001,0.009,0.008581,0.008006,0.021,0.018997,0.002,0.009999,0.010001
1671,0.007,0.008999,0.011017,0.008529,0.023292,0.018456,0.001498,0.009103,0.009573
1672,0.006978,0.008535,0.008975,0.00655,0.020584,0.017911,0.001985,0.00946,0.008997
1673,0.006,0.00882,0.009895,0.008005,0.017586,0.013963,0.002009,0.009991,0.011466
1674,0.008339,0.00901,0.010706,0.008615,0.013617,0.013627,0.001987,0.008545,0.007983
1675,0.008079,0.00805,0.0104,0.007997,0.014693,0.017029,0.001,0.010255,0.010148
1676,0.009622,0.009536,0.010096,0.008776,0.017792,0.017567,0.001006,0.008965,0.009576
1677,0.008179,0.008678,0.008611,0.008017,0.017705,0.015627,0.001025,0.009534,0.008706
1678,0.008628,0.010946,0.010905,0.008597,0.017962,0.018,0.001001,0.008,0.008999
1679,0.008,0.007999,0.008,0.007,0.022,0.017,0.002,0.008,0.009
1680,0.007,0.008,0.009,0.008008,0.017505,0.015934,0.001991,0.008647,0.010997
1681,0.007597,0.008968,0.008527,0.00802,0.014652,0.012547,0.002008,0.008705,0.007528
1682,0.007998,0.008544,0.008,0.007532,0.019536,0.017274,0.001989,0.008853,0.009024
1683,0.007,0.008548,0.009,0.007589,0.017522,0.017377,0.00102,0.00998,0.008997
1684,0.007601,0.009081,0.009493,0.006961,0.014716,0.015603,0.001032,0.009497,0.007707
1685,0.006955,0.00752,0.007999,0.006996,0.017051,0.013022,0.001982,0.008151,0.007994
1686,0.006547,0.007974,0.007535,0.008003,0.02305,0.021859,0.002,0.008566,0.010594
1687,0.007994,0.009896,0.008499,0.007039,0.022795,0.018703,0.001513,0.009007,0.009604
1688,0.006997,0.009851,0.009,0.008,0.013998,0.013524,0.002002,0.008658,0.009538
1689,0.009306,0.00855,0.008526,0.007,0.015534,0.014982,0.002,0.008004,0.008022
1690,0.007505,0.007758,0.008556,0.00701,0.016041,0.01454,0.002,0.007999,0.008563
1691,0.007009,0.007996,0.008602,0.008016,0.016777,0.014985,0.001997,0.008,0.008
1692,0.008,0.006999,0.008003,0.008001,0.020999,0.018,0.001001,0.007999,0.008997
1693,0.007999,0.008,0.009,0.007,0.016999,0.014632,0.001001,0.008998,0.009001
1694,0.007001,0.009998,0.009001,0.007,0.015004,0.015371,0.000987,0.009521,0.008018
1695,0.006968,0.009126,0.008,0.008744,0.016002,0.017001,0.002,0.009998,0.008
1696,0.008,0.007,0.008015,0.008985,0.022,0.02,0.001001,0.009,0.009999
1697,0.009,0.008001,0.008999,0.008,0.01861,0.015,0.001,0.009001,0.008999
1698,0.007,0.008,0.008999,0.008001,0.021997,0.019999,0.001001,0.011018,0.008982
1699,0.010325,0.009999,0.012075,0.008005,0.028928,0.022048,0.003041,0.010934,0.012621
1700,0.008462,0.010922,0.011123,0.008554,0.028349,0.025936,0.001664,0.011083,0.012619
1701,0.007952,0.011709,0.012912,0.008109,0.023211,0.021192,0.002213,0.01106,0.011504
1702,0.00801,0.009584,0.009827,0.008546,0.018068,0.019004,0.002007,0.011016,0.010221
1703,0.009439,0.009731,0.01067,0.008002,0.032224,0.024105,0.002001,0.013,0.01371
1704,0.009407,0.013667,0.012508,0.009,0.016,0.013999,0.001001,0.009999,0.009
1705,0.007,0.009,0.01,0.007001,0.016999,0.016,0.001001,0.008999,0.009001
1706,0.007,0.007999,0.009,0.007001,0.022999,0.021,0.001,0.01,0.01
1707,0.006999,0.008001,0.009999,0.007001,0.020002,0.016001,0.001344,0.010534,0.01164
1708,0.007959,0.011318,0.011401,0.007205,0.021973,0.019188,0.002707,0.011065,0.011783
1709,0.008637,0.010744,0.010298,0.008591,0.023207,0.017679,0.000995,0.010135,0.011157
1710,0.007533,0.010005,0.010633,0.00795,0.015001,0.015049,0.00196,0.010055,0.010329
1711,0.009378,0.011388,0.010963,0.007997,0.01663,0.017819,0.001488,0.00921,0.011015
1712,0.008563,0.009895,0.00968,0.008625,0.021089,0.02134,0.00215,0.009617,0.010023
1713,0.008001,0.010233,0.011561,0.008592,0.024665,0.019615,0.002264,0.011303,0.012522
1714,0.009548,0.012991,0.017002,0.011763,0.01831,0.016017,0.001,0.010981,0.011188
1715,0.007631,0.010998,0.010001,0.007999,0.017001,0.016,0.002,0.008999,0.012023
1716,0.009201,0.011432,0.011905,0.009048,0.017169,0.014001,0.002005,0.008033,0.010495
1717,0.00801,0.008975,0.008518,0.007013,0.016822,0.014564,0.001999,0.00861,0.009344
1718,0.006566,0.008971,0.008599,0.006993,0.018734,0.013518,0.000997,0.009155,0.01238
1719,0.009992,0.008999,0.008,0.008011,0.016989,0.015,0.002,0.008,0.009
1720,0.007,0.008,0.008,0.007001,0.018999,0.018,0.001,0.008,0.009002
1721,0.008005,0.012025,0.009828,0.009564,0.0171,0.015764,0.002273,0.008659,0.010242
1722,0.008632,0.008742,0.008995,0.009002,0.023435,0.019205,0.002052,0.009591,0.012486
1723,0.009685,0.008969,0.009638,0.007747,0.019787,0.019556,0.002996,0.009017,0.009135
1724,0.007517,0.011048,0.012002,0.010533,0.023517,0.021636,0.002546,0.009942,0.011045
1725,0.007784,0.008024,0.008495,0.008576,0.032074,0.021507,0.001555,0.010009,0.008528
1726,0.007974,0.011277,0.01086,0.008022,0.014559,0.014615,0.001964,0.008037,0.009019
1727,0.009,0.011559,0.012803,0.012998,0.033328,0.023749,0.001,0.011833,0.012639
1728,0.009363,0.010097,0.009771,0.009353,0.027651,0.023848,0.001,0.012003,0.012
1729,0.00796,0.009394,0.011298,0.009976,0.03679,0.025565,0.002008,0.013772,0.010998
1730,0.009001,0.011001,0.011,0.008998,0.019749,0.018477,0.001994,0.009727,0.00969
1731,0.00777,0.00897,0.009518,0.007,0.018662,0.016795,0.001984,0.008551,0.010869
1732,0.007004,0.010845,0.011998,0.009577,0.022667,0.023454,0.002246,0.011097,0.011893
1733,0.009053,0.011663,0.011282,0.009059,0.022423,0.020591,0.002001,0.010799,0.011005
1734,0.006998,0.01,0.01,0.007703,0.023,0.020732,0.002,0.01,0.011
1735,0.007,0.010999,0.011001,0.007,0.017,0.016997,0.002,0.009593,0.011012
1736,0.007991,0.01,0.011,0.008,0.023003,0.026163,0.002612,0.016463,0.014781
1737,0.009861,0.012115,0.014416,0.008712,0.022001,0.018999,0.002001,0.013686,0.012054
1738,0.00857,0.012361,0.01117,0.008062,0.020871,0.018408,0.0021,0.010681,0.012456
1739,0.007005,0.010742,0.011068,0.007544,0.02614,0.019042,0.001989,0.01202,0.011643
1740,0.007526,0.012003,0.011,0.009,0.015,0.017001,0.001,0.012002,0.010502
1741,0.00765,0.011278,0.008822,0.009862,0.027524,0.018515,0.002001,0.01191,0.011747
1742,0.008004,0.010995,0.01057,0.00798,0.023564,0.019826,0.001983,0.01053,0.010007
1743,0.007686,0.010042,0.010601,0.007027,0.018125,0.017526,0.001011,0.010518,0.009574
1744,0.006975,0.010051,0.010002,0.007519,0.020518,0.02155,0.001982,0.010001,0.01156
1745,0.007502,0.009,0.010545,0.007999,0.015912,0.016205,0.001,0.009953,0.01014
1746,0.007737,0.009491,0.010009,0.008723,0.014557,0.016539,0.002011,0.011017,0.012185
1747,0.008006,0.009393,0.01189,0.008924,0.026799,0.021118,0.002013,0.010968,0.011226
1748,0.009252,0.00952,0.011118,0.010189,0.02577,0.024002,0.001999,0.011009,0.01199
1749,0.010001,0.011536,0.012635,0.009998,0.021116,0.01904,0.002,0.014591,0.012251
1750,0.009446,0.012842,0.012688,0.0086,0.021878,0.020967,0.002006,0.010996,0.01553
1751,0.010515,0.011006,0.011993,0.008999,0.024248,0.019925,0.002,0.010995,0.013029
1752,0.008003,0.011813,0.010527,0.007683,0.015513,0.016492,0.002,0.009824,0.009009
1753,0.008018,0.009801,0.008535,0.008524,0.025525,0.025061,0.001005,0.013106,0.012594
1754,0.009007,0.01138,0.01263,0.009998,0.020229,0.021058,0.001996,0.011341,0.012323
1755,0.009649,0.011289,0.01295,0.008515,0.030414,0.023815,0.0021,0.013147,0.015976
1756,0.009,0.013024,0.012942,0.01,0.027,0.026997,0.002,0.013004,0.012002
1757,0.007013,0.010637,0.011586,0.007,0.017789,0.018183,0.002,0.012,0.011874
1758,0.006997,0.008555,0.009001,0.006577,0.023724,0.023389,0.001594,0.010009,0.010586
1759,0.007025,0.009516,0.010041,0.007516,0.016743,0.016511,0.000998,0.0105,0.009544
1760,0.008184,0.011084,0.011634,0.007,0.014852,0.015486,0.000977,0.009867,0.01004
1761,0.008397,0.010586,0.011917,0.008765,0.018766,0.016636,0.00106,0.010237,0.012006
1762,0.007699,0.011974,0.011338,0.008537,0.023627,0.019239,0.002047,0.010635,0.011009
1763,0.006999,0.009627,0.010042,0.008487,0.024765,0.020989,0.001975,0.012016,0.011313
1764,0.009004,0.011001,0.011,0.01,0.033998,0.030406,0.000999,0.011997,0.011939
1765,0.007952,0.012559,0.01215,0.00854,0.019936,0.017556,0.001999,0.010999,0.012001
1766,0.008001,0.011792,0.011782,0.009,0.019997,0.019257,0.001,0.013067,0.011328
1767,0.009,0.010998,0.012305,0.009099,0.028268,0.026591,0.002,0.012648,0.012633
1768,0.009526,0.012164,0.013523,0.008527,0.025539,0.025926,0.002004,0.012513,0.011634
1769,0.00759,0.010963,0.011521,0.00857,0.016225,0.01501,0.001988,0.00897,0.009547
1770,0.00799,0.009604,0.009566,0.008005,0.015843,0.016977,0.002001,0.011999,0.012
1771,0.008,0.009,0.01,0.008,0.018001,0.021005,0.001998,0.011003,0.012541
1772,0.00991,0.011509,0.011126,0.011287,0.018514,0.018045,0.001998,0.010752,0.012279
1773,0.008963,0.011519,0.012004,0.008358,0.01856,0.016998,0.002036,0.013028,0.018001
1774,0.013401,0.014116,0.012945,0.01353,0.020545,0.020088,0.002,0.009999,0.011291
1775,0.008012,0.008998,0.009,0.009618,0.018094,0.014574,0.001988,0.007984,0.008998
1776,0.008016,0.008839,0.009017,0.006859,0.021488,0.01881,0.000986,0.010922,0.012016
1777,0.008163,0.009455,0.009226,0.00955,0.018011,0.016091,0.001023,0.009237,0.009857
1778,0.00817,0.009328,0.012156,0.010586,0.027466,0.022134,0.001997,0.011699,0.011844
1779,0.009345,0.008556,0.010419,0.009441,0.02185,0.015994,0.002026,0.010004,0.008999
1780,0.009861,0.011792,0.01013,0.010877,0.018685,0.018618,0.001997,0.010525,0.012335
1781,0.01108,0.010999,0.010894,0.010172,0.02221,0.018602,0.00101,0.011131,0.012455
1782,0.010001,0.015001,0.01201,0.011209,0.026138,0.022435,0.002008,0.011616,0.011939
1783,0.009551,0.010001,0.00987,0.008726,0.027239,0.021315,0.000977,0.011415,0.011614
1784,0.009012,0.010091,0.011022,0.00904,0.018117,0.015018,0.002002,0.009614,0.01114
1785,0.009724,0.010999,0.010997,0.01,0.019516,0.018,0.002006,0.010657,0.013
1786,0.008781,0.011081,0.010438,0.01061,0.020453,0.020506,0.000991,0.011802,0.010864
1787,0.010504,0.009005,0.010001,0.00905,0.015784,0.015996,0.002,0.010143,0.009525
1788,0.008639,0.009995,0.00886,0.009004,0.017631,0.014692,0.001966,0.00864,0.008971
1789,0.009872,0.00959,0.009546,0.008002,0.015582,0.014293,0.000954,0.008586,0.008023
1790,0.00813,0.009988,0.0107,0.009963,0.027882,0.02464,0.001001,0.010999,0.01
1791,0.009016,0.010621,0.009515,0.008699,0.018159,0.017229,0.001997,0.011266,0.010501
1792,0.007011,0.009523,0.01003,0.008709,0.015999,0.01683,0.000997,0.009019,0.009714
1793,0.007518,0.009506,0.01056,0.008937,0.036239,0.028996,0.001159,0.012249,0.012194
1794,0.009568,0.011736,0.012205,0.009634,0.01968,0.018242,0.001983,0.010793,0.012638
1795,0.008073,0.011865,0.011178,0.008779,0.033046,0.022047,0.003022,0.011129,0.010526
1796,0.008999,0.013001,0.011286,0.009598,0.025552,0.052092,0.004512,0.022205,0.018788
1797,0.013743,0.016531,0.014871,0.010504,0.028931,0.023699,0.002,0.013002,0.011765
1798,0.010284,0.011714,0.012581,0.008676,0.024262,0.020281,0.002042,0.009746,0.010602
1799,0.009,0.010999,0.012001,0.009,0.022695,0.017852,0.002031,0.010539,0.009976
1800,0.008941,0.009986,0.011643,0.008428,0.017325,0.016988,0.001,0.011069,0.010908
1801,0.008994,0.010341,0.010545,0.008015,0.022508,0.019138,0.001009,0.009021,0.011199
1802,0.010001,0.010481,0.009744,0.008024,0.023486,0.020951,0.001998,0.009815,0.012001
1803,0.009233,0.010995,0.013695,0.008357,0.018422,0.017001,0.002173,0.010429,0.010242
1804,0.007604,0.008515,0.010329,0.007,0.022564,0.020057,0.001963,0.009997,0.011999
1805,0.009,0.007999,0.01,0.009001,0.029952,0.023652,0.002054,0.013489,0.012327
1806,0.009797,0.011857,0.013488,0.009875,0.022377,0.023518,0.002026,0.011627,0.014256
1807,0.009208,0.011109,0.011633,0.008558,0.028673,0.022348,0.002009,0.012431,0.0132
1808,0.008859,0.01272,0.011793,0.00918,0.01929,0.016989,0.002003,0.010793,0.010001
1809,0.006957,0.010913,0.012588,0.012138,0.028999,0.021,0.002,0.012051,0.01319
1810,0.009001,0.014786,0.016009,0.01146,0.021406,0.020296,0.002029,0.01211,0.011003
